Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC26,OUT017,1405.8746
NCF43,OUT027,2863.6248
NCR50,OUT035,2493.3074
FDE39,OUT018,1700.3982
FDN49,OUT027,687.3753
DRG11,OUT035,1520.5881
NCA18,OUT049,1673.4103
FDM36,OUT018,1371.5431
FDW32,OUT017,949.4735
NCQ18,OUT010,196.48793
FDX14,OUT027,1949.3557
FDD46,OUT017,1751.5502
FDI34,OUT019,493.7858
NCJ17,OUT035,1196.5267
FDB52,OUT035,3088.7744
FDV55,OUT018,1414.2334
FDC57,OUT046,1710.8503
FDB29,OUT046,1566.3925
NCO43,OUT035,1633.182
FDG44,OUT045,675.15625
FDJ34,OUT045,1502.4043
FDH40,OUT049,971.1647
NCD07,OUT027,2098.14
FDB41,OUT017,605.02106
FDH47,OUT018,1207.2186
DRK37,OUT035,2628.9575
FDM25,OUT019,348.7452
NCX06,OUT045,2530.032
NCS05,OUT017,1724.3514
FDS39,OUT045,1497.8948
FDC47,OUT027,4624.702
FDG20,OUT013,2308.033
DRL23,OUT017,1335.1605
FDY33,OUT013,2391.0598
NCH18,OUT045,2292.6885
FDX47,OUT035,2414.6643
NCB06,OUT045,1775.2273
FDP36,OUT049,695.0869
FDW44,OUT018,1790.7981
NCU41,OUT018,2278.3413
NCS17,OUT046,1315.9485
FDD46,OUT035,2063.9792
FDE45,OUT017,2589.1914
FDI09,OUT017,3289.7734
NCJ54,OUT010,436.82782
NCA29,OUT018,1800.7366
NCN41,OUT027,2499.6204
FDY34,OUT035,2599.369
NCG55,OUT035,1745.4503
DRM49,OUT046,676.0554
NCB42,OUT049,1479.3517
FDE58,OUT045,1476.085
DRJ25,OUT013,710.85345
FDS47,OUT010,156.1495
FDY21,OUT049,2791.9482
NCI54,OUT013,1302.1892
FDO24,OUT017,2154.3538
FDY43,OUT035,2448.6033
FDF35,OUT018,1274.3795
NCP29,OUT019,140.52899
FDN28,OUT027,2004.6223
FDJ50,OUT018,548.1518
FDQ14,OUT027,3121.5042
FDC37,OUT035,1257.6865
FDN08,OUT046,1408.8442
FDD04,OUT035,1832.4324
FDW34,OUT018,2515.1538
FDP04,OUT017,755.2516
NCG07,OUT017,2285.6907
NCN14,OUT018,2007.392
FDJ16,OUT045,737.1499
NCM42,OUT045,1471.457
NCF19,OUT046,627.7104
FDY21,OUT018,2394.587
FDY19,OUT035,1827.3286
FDV09,OUT045,1877.2217
FDA28,OUT013,1482.5027
FDC38,OUT018,1199.5215
FDL28,OUT045,2351.346
NCH43,OUT049,2430.3518
NCN53,OUT045,501.7405
NCW05,OUT017,1857.5256
NCO30,OUT018,2109.3643
FDT04,OUT019,65.93669
FDB27,OUT018,2243.3577
NCK07,OUT013,2098.6865
NCA53,OUT013,585.6608
FDB33,OUT018,2240.5288
FDU37,OUT017,1137.3992
FDR13,OUT035,1668.3672
FDE45,OUT049,2410.5786
FDV37,OUT017,2511.9285
FDX44,OUT019,168.0451
NCL06,OUT017,2909.1594
FDJ28,OUT045,2117.4382
FDX55,OUT049,2594.8135
NCK17,OUT018,392.89944
FDH52,OUT035,952.6432
FDN13,OUT027,1970.5391
FDK44,OUT018,1911.7975
FDU16,OUT046,1183.7869
FDZ07,OUT017,679.5956
NCN06,OUT027,3843.3809
FDH02,OUT010,111.54487
NCW18,OUT045,2734.7874
FDH57,OUT013,1221.3033
FDV35,OUT045,1916.6304
NCU29,OUT013,1878.4491
NCP02,OUT046,789.4216
FDN44,OUT013,2053.5222
FDX03,OUT018,303.85208
FDR11,OUT010,410.72012
FDA36,OUT046,2432.8074
FDP58,OUT027,3987.3008
FDH31,OUT045,1213.2664
FDH34,OUT035,2372.2024
FDS13,OUT035,3028.9407
FDT01,OUT018,2348.9802
FDY09,OUT049,2332.7405
FDV33,OUT027,4758.0303
NCW29,OUT010,244.8819
NCN17,OUT045,1191.8796
FDX01,OUT046,1532.7268
FDL03,OUT049,2517.82
DRL59,OUT049,868.44385
DRM11,OUT027,3939.9373
FDA43,OUT049,2199.9907
FDZ56,OUT010,281.5364
FDI44,OUT018,890.9906
FDB50,OUT013,1099.7526
FDU15,OUT019,79.60131
NCJ19,OUT019,105.78621
FDD48,OUT013,1467.3561
NCW42,OUT035,2974.4495
FDL24,OUT017,2479.5771
NCB30,OUT013,2226.97
FDK25,OUT013,2302.407
FDW28,OUT049,2333.5405
FDD47,OUT017,2269.9856
FDK16,OUT019,236.32385
FDW37,OUT046,1072.0665
FDA48,OUT035,2816.604
FDA14,OUT017,1727.0496
FDV15,OUT013,1375.8188
FDN22,OUT049,2756.3313
NCD55,OUT045,410.48734
FDY43,OUT013,2106.623
NCU05,OUT017,821.5616
FDF10,OUT035,2532.7114
FDR39,OUT018,2353.5195
FDG40,OUT013,479.51758
FDZ28,OUT019,174.82738
FDE02,OUT045,1414.3036
FDU60,OUT049,2602.2632
FDM21,OUT013,2897.8677
FDV52,OUT019,179.88202
NCW06,OUT013,2242.7349
FDX36,OUT035,2633.1482
FDT35,OUT027,3274.2192
NCL19,OUT010,252.00352
NCD31,OUT046,2401.1423
FDE53,OUT019,266.514
FDW58,OUT019,193.7498
DRF48,OUT046,1954.2965
FDW57,OUT035,2644.1465
DRH13,OUT017,1206.8304
FDT33,OUT013,2019.9498
DRK47,OUT027,3881.3962
FDY22,OUT010,284.16653
FDC35,OUT019,381.58337
FDO03,OUT013,3094.4844
FDF24,OUT045,965.5127
FDF56,OUT018,2178.568
FDD28,OUT013,641.6713
FDG53,OUT027,2802.0442
FDO27,OUT019,313.00104
NCF54,OUT018,1869.3079
FDC20,OUT027,1180.886
FDU10,OUT046,527.15796
DRA24,OUT018,1896.8142
FDA02,OUT010,252.87871
FDG10,OUT017,619.9201
FDW39,OUT010,333.724
FDP04,OUT019,113.4601
NCM55,OUT013,2509.7222
FDG47,OUT045,2891.9658
NCU41,OUT017,2422.868
NCK31,OUT017,611.8852
FDZ46,OUT045,1280.6246
FDU13,OUT027,3402.108
NCF19,OUT045,622.44305
NCJ43,OUT013,2264.788
NCJ05,OUT045,1746.7725
FDS04,OUT027,2515.6506
FDX28,OUT010,184.85974
FDB41,OUT027,1102.9869
FDG53,OUT046,1866.1738
FDL15,OUT010,251.72559
FDQ08,OUT049,823.2884
DRN36,OUT013,1416.8285
FDI46,OUT013,3250.0796
FDG16,OUT027,3996.6074
FDV32,OUT013,802.96686
FDF44,OUT010,270.13757
FDK04,OUT018,659.26447
NCA41,OUT013,2079.9517
FDD51,OUT017,558.3202
NCZ53,OUT045,2318.5242
FDP01,OUT027,2693.8296
FDY25,OUT049,2649.395
FDB17,OUT018,1992.384
NCV54,OUT018,1422.7056
FDJ32,OUT017,725.96313
FDA37,OUT049,1579.914
FDG35,OUT035,2054.0188
NCM05,OUT018,2987.1362
FDG45,OUT046,2655.1604
FDH28,OUT013,439.96118
NCE18,OUT049,2823.6865
FDH38,OUT045,1389.3242
FDR56,OUT013,2469.0334
FDH17,OUT027,1952.2064
FDD39,OUT049,2801.1248
FDB41,OUT049,723.6955
NCR53,OUT046,2526.4175
FDX46,OUT017,683.54034
FDV28,OUT049,497.04718
FDA08,OUT018,1635.1273
FDH45,OUT017,560.88403
NCS38,OUT010,230.62703
FDD40,OUT010,361.3009
DRM59,OUT035,2367.4995
NCJ43,OUT018,1928.387
NCN29,OUT013,604.68475
NCC19,OUT045,2185.798
FDR56,OUT035,2630.7979
FDZ43,OUT049,2516.5784
FDJ32,OUT010,125.184746
DRH03,OUT017,1020.3857
NCZ54,OUT035,2825.7224
FDE26,OUT017,1812.9612
FDS03,OUT045,887.6042
DRZ24,OUT019,213.38216
FDO48,OUT027,4001.2917
FDW39,OUT049,2164.4111
NCK05,OUT049,1036.0399
NCK30,OUT017,2851.0066
FDT27,OUT018,2015.3314
FDS08,OUT019,293.45294
NCJ19,OUT049,717.65137
FDC58,OUT045,532.97003
DRE37,OUT013,2664.711
FDW02,OUT035,1775.5424
FDJ02,OUT010,250.01021
FDX09,OUT045,2026.5298
FDT31,OUT010,303.56006
FDI24,OUT049,2382.816
FDY09,OUT045,2310.6042
FDV28,OUT045,483.9287
DRM47,OUT049,2654.0928
FDT52,OUT019,508.6468
FDI48,OUT018,586.57184
FDY55,OUT017,3387.0466
FDU48,OUT013,1637.8251
FDN25,OUT045,587.4968
FDP20,OUT049,1630.3185
FDJ15,OUT013,2781.5332
FDD04,OUT018,1203.363
FDY58,OUT045,2579.2297
FDR37,OUT018,2115.558
FDF44,OUT013,1447.1385
FDD32,OUT045,942.3409
FDR57,OUT017,1968.1001
DRG39,OUT027,1218.3845
FDX15,OUT017,2105.4976
DRN37,OUT045,2183.0928
FDW40,OUT027,2671.5608
FDB32,OUT049,1254.9299
FDM40,OUT018,986.6968
FDE39,OUT027,2978.7415
DRH49,OUT017,821.31055
FDT46,OUT049,684.9558
NCF06,OUT035,2878.7324
FDP07,OUT017,2339.7817
FDC04,OUT013,2851.008
FDZ32,OUT017,1228.9684
FDD50,OUT045,2231.0085
FDU56,OUT017,2512.698
FDV34,OUT017,917.9456
NCY41,OUT013,480.71786
NCK18,OUT046,2271.305
DRH25,OUT049,692.6413
FDT57,OUT046,2630.7954
FDV56,OUT018,998.01544
FDV12,OUT045,1481.55
FDN52,OUT017,943.3931
FDX38,OUT035,636.7284
FDE47,OUT018,1500.8123
NCO07,OUT013,2763.1543
FDV09,OUT027,4124.323
FDZ23,OUT019,456.20706
DRH51,OUT018,995.5628
NCY54,OUT045,2316.1453
DRG49,OUT013,3500.6172
NCC19,OUT049,2509.6252
NCV53,OUT045,3165.789
FDZ47,OUT019,221.31306
NCO26,OUT018,1421.4258
NCP02,OUT045,816.1288
NCW30,OUT018,2297.8445
NCN55,OUT046,2729.8308
FDB20,OUT010,125.445915
DRL11,OUT013,2111.1362
DRD60,OUT045,2091.531
FDW14,OUT010,119.96488
FDL27,OUT010,124.84645
FDU09,OUT018,862.2127
DRH36,OUT027,1698.5527
FDP34,OUT027,3687.642
FDE04,OUT017,2550.2578
FDZ57,OUT027,2345.761
FDF02,OUT010,235.8382
FDG28,OUT045,2785.348
NCI31,OUT046,645.8174
FDT43,OUT013,645.8433
FDU20,OUT046,1909.3683
FDD53,OUT013,519.54614
FDW15,OUT045,2048.0608
NCT53,OUT045,1988.2935
NCG55,OUT027,2347.9417
FDD48,OUT035,1557.1381
FDG47,OUT049,2881.9695
FDI21,OUT017,968.5296
FDT27,OUT017,2627.2476
DRO35,OUT013,1537.8167
FDD33,OUT017,2524.5586
FDC04,OUT035,2876.9272
FDY34,OUT013,2208.4873
DRJ49,OUT049,1661.3594
FDE05,OUT049,1816.3828
FDU31,OUT017,2804.2852
NCN19,OUT027,3791.8767
FDK56,OUT027,4331.766
FDK58,OUT017,1461.0255
NCJ42,OUT035,1788.0789
FDZ34,OUT027,4550.6387
FDA52,OUT018,1777.1154
NCR29,OUT013,511.97992
FDT48,OUT035,2511.5737
DRJ51,OUT019,400.03955
NCS54,OUT046,2555.7795
FDV01,OUT035,2529.2996
DRG51,OUT027,3897.536
NCG42,OUT013,1606.6783
FDA51,OUT049,1460.6924
FDV19,OUT010,266.30756
NCT18,OUT045,2192.2715
NCS41,OUT045,2167.9692
FDO03,OUT046,2688.365
FDL12,OUT010,116.276955
FDY37,OUT010,277.176
FDI58,OUT049,1347.1321
FDT28,OUT018,1367.5043
NCC42,OUT010,257.59116
FDO01,OUT017,1583.3121
FDJ02,OUT013,1863.2372
FDQ04,OUT018,315.56912
DRL47,OUT013,1450.3627
FDZ32,OUT035,1374.1228
FDC35,OUT035,2523.091
FDX14,OUT045,998.3737
FDZ35,OUT013,1368.6266
FDL14,OUT013,1762.0165
FDO04,OUT049,799.28046
DRK11,OUT017,1820.5454
FDB44,OUT018,2389.0632
FDZ50,OUT049,2541.852
FDI12,OUT027,1847.3109
FDU43,OUT017,2684.7998
FDD58,OUT010,200.14665
FDB27,OUT017,2164.6228
FDB04,OUT018,833.32825
NCO17,OUT013,1527.9608
FDL12,OUT017,633.12146
DRJ13,OUT049,2010.198
FDD57,OUT045,1204.86
FDW19,OUT035,1660.8776
DRD27,OUT018,1136.0348
FDH27,OUT027,3172.3948
NCW30,OUT027,3611.688
FDR40,OUT018,747.39105
FDG05,OUT013,2073.976
NCY41,OUT019,78.123985
FDI38,OUT018,2310.3076
FDR20,OUT046,507.8035
FDE09,OUT017,1376.4972
FDN50,OUT019,231.20052
DRF27,OUT045,2098.7644
DRF51,OUT013,356.48816
NCO02,OUT019,122.07316
FDB51,OUT027,1312.4753
FDJ50,OUT013,680.308
FDN52,OUT013,946.9425
FDX14,OUT013,763.02594
FDT27,OUT019,450.28827
FDV10,OUT013,490.36908
FDU33,OUT046,649.21344
FDU58,OUT046,2623.6858
NCP42,OUT027,3985.4792
FDL51,OUT027,3041.0488
DRH15,OUT027,1112.413
FDU16,OUT017,1002.46747
FDW15,OUT017,1968.594
FDQ44,OUT045,1553.6722
NCI06,OUT027,3698.8667
DRK23,OUT019,550.0223
FDC28,OUT035,1327.9879
NCY17,OUT019,87.0314
NCV05,OUT018,1798.3455
FDM34,OUT019,262.46594
DRD60,OUT027,3857.4631
FDT38,OUT046,936.5024
FDQ57,OUT018,1616.6396
FDE59,OUT027,858.228
NCM43,OUT046,2460.3975
DRI51,OUT049,2391.669
NCG30,OUT017,1638.5762
NCK54,OUT035,1797.4148
FDQ16,OUT019,192.46593
FDI36,OUT013,1812.0195
FDX16,OUT027,3078.7515
FDA34,OUT046,2327.5415
FDJ48,OUT018,2484.051
FDU47,OUT035,2051.783
FDS39,OUT046,1722.6887
FDD11,OUT046,2854.8088
FDM16,OUT027,1710.754
FDU56,OUT018,1985.661
FDQ32,OUT017,1775.9956
DRK35,OUT013,574.712
FDA58,OUT049,2310.5623
DRG48,OUT019,257.60953
FDT59,OUT010,367.79755
FDQ31,OUT019,151.34567
FDS51,OUT018,792.6064
FDW32,OUT027,1949.3473
FDI15,OUT027,5033.569
NCV30,OUT017,742.8985
DRG25,OUT049,2411.1443
FDT02,OUT013,343.027
FDO33,OUT027,2490.9192
FDP38,OUT035,639.2741
FDZ45,OUT035,2571.5564
NCA54,OUT027,3783.0105
FDU33,OUT017,759.32043
FDN58,OUT017,2709.1956
FDI05,OUT045,992.0956
FDM57,OUT019,121.15226
NCS42,OUT027,2073.5544
FDB57,OUT045,2889.8518
FDC03,OUT045,2208.308
FDZ58,OUT013,1648.054
NCK29,OUT045,1414.7227
NCR53,OUT045,2663.1377
FDE26,OUT027,3058.7856
FDU52,OUT049,1894.1637
FDE41,OUT027,1942.394
FDU38,OUT018,2073.7178
FDA52,OUT017,2050.8787
FDW46,OUT046,997.9168
DRI59,OUT035,3202.892
FDT38,OUT035,1135.6428
FDL33,OUT018,2025.2936
FDQ01,OUT027,3916.3792
FDJ08,OUT046,1989.0714
FDQ47,OUT049,529.9036
NCZ18,OUT013,3448.701
FDE29,OUT017,796.57
FDF10,OUT027,3195.924
FDC48,OUT049,1076.1868
FDY58,OUT013,2612.2166
NCX30,OUT010,427.02036
FDV11,OUT013,2629.2559
FDT46,OUT046,670.6792
DRD01,OUT019,116.695274
FDQ11,OUT013,2806.5803
NCM41,OUT017,1032.7606
NCC55,OUT013,455.53543
FDG45,OUT027,4565.408
NCQ54,OUT049,2667.001
FDM34,OUT045,1417.441
FDD17,OUT019,396.18823
FDN38,OUT027,4462.4316
FDB53,OUT018,1524.1221
NCL06,OUT035,3197.9978
NCV18,OUT019,170.8275
FDX25,OUT013,2501.3606
FDB39,OUT046,662.242
FDC33,OUT049,1986.1641
NCO14,OUT018,382.63287
FDA58,OUT027,3739.0715
NCQ02,OUT017,2658.468
NCR53,OUT017,2660.564
FDN52,OUT046,1099.2179
FDG26,OUT046,3285.0537
FDE23,OUT027,986.6633
DRI37,OUT013,682.77075
DRH37,OUT018,1815.7858
FDO01,OUT035,1620.5227
FDK45,OUT049,1235.7262
FDP23,OUT049,2805.6821
FDM33,OUT035,2957.2268
FDD36,OUT017,1929.6782
FDL56,OUT017,1004.9419
FDT27,OUT010,461.23596
FDG52,OUT017,493.56924
NCL42,OUT035,3320.328
DRJ24,OUT046,1914.3558
FDV38,OUT046,680.0693
FDT35,OUT045,2268.5664
FDY51,OUT045,2364.6042
FDC37,OUT017,1301.748
NCP43,OUT013,2142.0837
FDO33,OUT045,1488.0057
FDW04,OUT018,1469.3038
NCC31,OUT046,2062.673
FDK22,OUT049,2649.5996
FDJ50,OUT017,772.41406
FDV13,OUT017,978.0048
DRL60,OUT017,1853.4385
FDW03,OUT017,1523.6595
FDY27,OUT035,2072.4478
FDB39,OUT027,1074.7552
FDU59,OUT045,2069.86
FDZ57,OUT049,1411.8936
FDO21,OUT049,2366.7925
FDS43,OUT018,1934.0293
FDU28,OUT010,360.76767
FDC51,OUT010,163.62633
FDW16,OUT010,157.74284
FDP32,OUT010,207.87915
FDB60,OUT019,442.1291
NCQ30,OUT046,1544.6948
FDD26,OUT049,2443.834
FDI44,OUT045,1022.5753
DRH23,OUT046,733.2631
FDO44,OUT046,1326.8478
FDG04,OUT046,2396.5525
FDM32,OUT027,2050.6812
FDM09,OUT013,2118.4517
FDZ47,OUT013,1202.6759
FDM40,OUT027,2243.9463
FDY48,OUT017,1489.1514
NCM30,OUT045,598.25806
FDX36,OUT010,372.8709
DRF03,OUT017,574.74133
FDN51,OUT049,3118.7834
FDM57,OUT049,968.16125
FDB35,OUT049,1351.4009
FDY13,OUT027,1790.4537
FDA37,OUT017,1811.4801
NCX53,OUT017,1862.7865
FDD59,OUT018,776.74133
FDX10,OUT019,55.77813
FDC03,OUT018,1956.8481
FDW43,OUT035,3279.9934
FDW10,OUT046,1729.2898
FDY14,OUT027,4645.7974
FDV43,OUT045,565.28174
FDO40,OUT013,2322.444
FDP46,OUT027,2025.485
NCE43,OUT019,378.22797
FDD05,OUT035,1845.233
FDJ60,OUT010,279.62042
DRE27,OUT018,1213.2322
FDO11,OUT035,3584.148
DRG11,OUT027,2453.1619
FDK33,OUT010,321.81552
DRM23,OUT045,2383.4138
FDJ02,OUT027,3172.2314
NCZ05,OUT045,1224.1708
NCL30,OUT013,1371.8795
FDZ19,OUT018,1751.785
FDM45,OUT049,1628.3757
FDO36,OUT046,2368.968
NCK31,OUT045,672.489
DRJ37,OUT045,1910.6249
FDP24,OUT018,1397.6901
FDF46,OUT013,1513.443
FDX46,OUT019,112.45916
NCL18,OUT045,2121.0242
FDJ26,OUT013,2671.5264
FDJ07,OUT045,1333.7418
FDY15,OUT013,1805.5903
DRG01,OUT045,971.56757
FDF58,OUT045,914.26654
FDZ14,OUT019,219.26317
FDP31,OUT049,727.48474
FDH45,OUT013,495.2661
FDA09,OUT010,386.80334
FDW31,OUT035,2471.133
FDA57,OUT046,546.8945
NCE55,OUT035,2434.837
FDC17,OUT019,371.55615
FDC59,OUT013,607.9807
FDA22,OUT013,1874.053
FDK52,OUT035,3090.0771
NCM26,OUT046,2194.383
NCT53,OUT035,2027.3237
FDW45,OUT018,1785.5504
NCI18,OUT035,2352.919
FDE38,OUT018,2201.7002
FDF08,OUT019,190.16594
FDY58,OUT010,356.49786
FDF58,OUT019,151.58624
FDX39,OUT017,2555.543
FDB44,OUT049,2122.6943
FDF28,OUT013,1597.0162
FDE39,OUT013,1491.1758
FDT37,OUT018,2526.5718
FDZ45,OUT017,2601.9355
FDO40,OUT035,2354.911
FDM57,OUT027,1835.1884
DRG36,OUT017,2391.2798
FDY36,OUT010,109.12781
DRL60,OUT027,3304.3992
FDS25,OUT019,256.561
DRF49,OUT027,2391.8743
FDP16,OUT045,2607.3403
FDS60,OUT049,2143.612
FDU15,OUT027,1024.177
FDK43,OUT046,1604.117
FDN25,OUT046,686.91425
FDE53,OUT049,1315.583
FDB22,OUT013,2360.26
FDE39,OUT017,1817.338
FDX35,OUT035,3124.0361
NCG54,OUT049,2819.053
FDH27,OUT035,1912.5537
NCK42,OUT013,2396.8235
FDS25,OUT049,1509.972
FDI10,OUT018,2005.6039
FDU35,OUT035,1830.3939
FDI04,OUT017,2614.5354
DRK23,OUT035,3336.2986
FDB53,OUT019,326.1735
FDY02,OUT049,2849.4255
FDM60,OUT035,485.2096
NCJ31,OUT010,481.02737
DRP35,OUT017,1575.4778
NCQ30,OUT018,1474.5946
DRL11,OUT010,284.14682
FDU01,OUT013,2173.0398
FDR39,OUT035,2517.7996
FDO08,OUT046,2180.108
FDC02,OUT045,2793.0166
NCZ29,OUT035,1797.5116
FDF29,OUT010,285.2137
FDZ23,OUT017,2604.6216
NCU53,OUT018,2011.1371
NCW30,OUT013,2937.4265
NCM26,OUT027,3335.6843
FDV50,OUT027,2598.4353
FDW15,OUT049,1803.8854
FDI35,OUT027,4235.2056
FDO11,OUT017,3147.7712
FDN48,OUT046,1109.1956
NCA17,OUT049,1510.029
NCN54,OUT013,805.656
FDP22,OUT013,571.2639
NCB54,OUT035,1434.6431
FDD08,OUT045,414.31805
DRM48,OUT010,69.15273
FDG41,OUT027,2476.8616
FDE44,OUT027,1406.2141
FDE26,OUT035,2067.7244
NCS38,OUT013,1419.7026
NCJ54,OUT018,2177.1355
FDI40,OUT019,261.2534
FDN45,OUT018,2117.1716
FDU43,OUT046,2416.8906
FDI04,OUT010,344.54233
NCC07,OUT018,1185.3234
NCC07,OUT019,205.08684
NCD18,OUT045,2661.5947
FDU55,OUT035,3729.347
FDX59,OUT035,501.75995
FDR52,OUT049,2384.947
NCP17,OUT013,706.78204
FDQ32,OUT045,1542.1887
NCT17,OUT049,2465.9
FDO10,OUT049,883.9343
FDE32,OUT049,392.0694
FDN44,OUT045,1982.7379
FDH02,OUT035,1218.3048
FDK60,OUT013,1380.6982
FDS24,OUT019,214.71222
FDL03,OUT010,360.575
FDB46,OUT027,4200.8164
FDO48,OUT049,3330.905
FDZ39,OUT049,1314.1807
FDT02,OUT027,781.54126
FDC50,OUT013,1259.9886
FDP39,OUT035,700.19824
DRG15,OUT018,852.3484
FDP10,OUT018,1234.2911
FDF53,OUT027,4519.9966
FDN34,OUT045,2140.3247
FDK02,OUT045,1431.0359
FDC23,OUT045,2347.4746
FDJ10,OUT019,258.29904
FDE53,OUT035,1307.6454
FDR25,OUT035,3456.3486
FDW50,OUT046,2065.5652
FDS09,OUT049,699.52313
FDW49,OUT010,300.50912
FDU51,OUT046,2329.5754
FDF28,OUT018,1349.6621
NCY30,OUT018,2167.3953
FDD44,OUT045,3258.9436
FDX09,OUT017,2332.175
NCF30,OUT013,1536.5697
FDZ50,OUT019,371.64835
FDW37,OUT013,926.05475
FDD11,OUT049,3290.5896
DRH39,OUT018,883.5234
FDA36,OUT049,2349.9553
NCG43,OUT049,1448.0669
FDF02,OUT035,1466.3496
FDP57,OUT027,2349.6638
NCE42,OUT017,2287.3757
NCR38,OUT027,4114.158
FDP03,OUT019,294.4729
FDO51,OUT035,670.05145
NCQ42,OUT046,1599.0992
NCM41,OUT046,1106.6008
FDH48,OUT027,1779.1353
DRF60,OUT046,2411.0627
FDJ27,OUT035,1488.598
FDQ14,OUT013,1578.4221
FDN27,OUT017,1225.9785
NCQ02,OUT046,2270.2812
FDJ33,OUT049,1664.0162
FDP07,OUT027,3645.9268
DRE01,OUT049,2792.2786
FDU36,OUT045,1205.1487
FDL28,OUT017,2258.9734
NCX53,OUT046,2130.8955
FDZ39,OUT013,1276.1663
NCP42,OUT013,2204.8743
FDJ14,OUT035,1179.1465
FDK04,OUT049,820.895
NCC19,OUT017,2211.0361
FDS09,OUT018,570.3544
FDZ02,OUT046,1031.5187
FDD35,OUT018,1326.3325
NCY42,OUT017,1726.5947
FDB05,OUT045,2993.8264
FDF20,OUT035,2550.6726
NCO41,OUT018,1128.5583
FDC40,OUT027,1871.5048
FDV58,OUT045,2105.5288
FDZ57,OUT045,1248.8518
DRM35,OUT046,2282.9858
DRN36,OUT018,960.4816
FDQ13,OUT046,967.5334
DRO35,OUT010,166.59703
NCD43,OUT035,1581.0376
FDA51,OUT018,1254.1254
NCX17,OUT027,4149.342
NCZ17,OUT049,646.2879
FDR11,OUT027,3406.0664
FDW34,OUT049,2911.4805
FDN50,OUT017,1038.5797
FDS09,OUT046,675.4442
FDS48,OUT018,1611.5645
FDL44,OUT049,2512.0447
DRF48,OUT018,1778.0016
FDA14,OUT018,1243.6959
NCD30,OUT049,1423.5217
FDI16,OUT017,617.364
NCG06,OUT035,2851.7249
DRZ24,OUT035,1654.4072
NCS17,OUT045,1353.6392
FDB37,OUT045,3486.3738
FDE10,OUT035,1866.3813
FDC57,OUT045,2061.4424
FDM12,OUT018,1536.8689
FDE24,OUT049,1579.1761
FDW22,OUT045,2310.645
DRD01,OUT027,1134.7045
NCZ18,OUT027,4664.536
FDN49,OUT045,394.23715
FDR22,OUT035,1931.641
FDV08,OUT019,62.881916
FDY39,OUT046,3003.7705
FDV36,OUT049,1905.7289
FDO60,OUT045,717.49615
FDU04,OUT027,2147.5906
FDR20,OUT027,962.0325
FDW19,OUT019,219.3553
FDU40,OUT049,2348.8604
FDK15,OUT045,1279.0867
DRF15,OUT035,2506.962
FDQ25,OUT017,2541.498
FDI48,OUT019,104.55002
FDS49,OUT046,1102.0398
FDV22,OUT046,2426.9573
NCV42,OUT046,1314.6022
FDX26,OUT046,2117.6443
FDI33,OUT018,1055.3667
FDZ14,OUT049,1477.2913
FDG10,OUT013,493.17676
FDM38,OUT018,551.32837
FDG26,OUT027,4396.771
FDH46,OUT035,1622.8594
FDN13,OUT018,1176.4175
FDU57,OUT035,2351.4075
NCI06,OUT046,1979.2618
FDM38,OUT045,738.4767
NCG42,OUT010,264.50043
FDL39,OUT045,2129.2534
FDT31,OUT019,317.9997
FDV59,OUT013,3104.1943
FDB49,OUT035,1527.272
FDD58,OUT049,1489.7661
DRN59,OUT046,715.7209
FDX48,OUT049,2103.9333
FDQ11,OUT049,3000.9177
FDY12,OUT049,823.69055
FDQ11,OUT045,3243.241
DRI11,OUT017,1522.3108
FDY32,OUT027,3887.9998
FDS51,OUT045,720.09265
FDR19,OUT010,289.36804
DRB13,OUT018,1898.4086
FDS21,OUT035,1048.7191
FDQ40,OUT045,2245.453
NCE55,OUT013,2202.2842
FDX43,OUT027,3033.3909
FDS12,OUT049,2066.7776
DRK01,OUT027,1908.9283
FDN25,OUT017,669.8883
FDB60,OUT046,2854.9968
FDQ13,OUT017,907.4912
DRK13,OUT045,2183.256
DRF25,OUT018,399.9753
NCD42,OUT019,84.645836
FDW25,OUT045,1063.4427
NCV29,OUT027,3857.9783
NCK42,OUT035,2510.0215
DRJ13,OUT027,3310.779
DRD15,OUT017,2677.2441
FDM27,OUT045,1967.4908
FDZ50,OUT018,1961.9812
FDC04,OUT046,2685.813
FDF50,OUT049,2383.341
FDP15,OUT045,2673.459
FDK46,OUT035,3253.1938
FDZ56,OUT018,1844.0986
FDY60,OUT049,1600.4749
FDB10,OUT035,2964.1553
FDR57,OUT045,2049.7158
FDU58,OUT049,2623.1226
FDH02,OUT046,977.87787
FDP48,OUT013,2136.9883
FDI46,OUT035,3183.43
FDW56,OUT013,2418.4915
NCM19,OUT010,221.17519
FDS50,OUT027,3782.3105
FDK24,OUT013,673.68567
FDO36,OUT017,2339.2874
FDK45,OUT027,2406.3093
NCL05,OUT045,616.8756
FDL32,OUT018,1223.0117
FDA28,OUT049,1503.2856
FDY36,OUT018,753.3737
FDP32,OUT018,1223.1477
FDL50,OUT046,1581.6812
DRC24,OUT049,2070.1455
NCS18,OUT017,1603.5919
FDD16,OUT017,909.39886
NCV18,OUT013,1090.7782
FDX07,OUT046,2177.207
NCZ05,OUT027,2103.562
NCI31,OUT013,595.1552
FDK14,OUT049,959.2592
NCR06,OUT045,428.65356
NCF54,OUT049,2665.9734
DRG23,OUT010,265.57285
FDD53,OUT046,582.99786
