Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD48,OUT017,1812.9744095602284
FDB59,OUT013,2630.802251292609
FDY45,OUT010,475.7665254138937
FDX60,OUT035,1158.6245308688717
FDT09,OUT010,294.9206783991561
DRB24,OUT018,1850.2898101969865
FDL13,OUT035,2962.3784105533678
FDN16,OUT035,1533.7330078222587
FDK57,OUT013,1882.1885189059
FDO22,OUT027,1881.7632091702123
FDC57,OUT010,395.5954608160248
FDZ13,OUT027,1440.4081029088968
FDW27,OUT013,2266.2507367733965
FDX10,OUT049,718.4035807835431
FDY08,OUT018,1727.2239153202358
FDA49,OUT017,1333.7675640987604
FDC32,OUT018,1153.5143820006108
FDO04,OUT035,875.8967565970976
NCZ54,OUT013,2296.2776461778662
FDY40,OUT045,809.8915852902214
FDW36,OUT045,1497.92664278643
FDE11,OUT017,2732.273391607933
DRE37,OUT045,2430.3792233696363
NCK19,OUT017,2695.7629976954013
FDT19,OUT035,2422.4943054933565
FDE56,OUT045,913.310081726752
FDZ57,OUT010,295.14377593416964
FDB35,OUT035,1494.9451530343529
FDF09,OUT010,123.17247869519267
FDO34,OUT046,2330.9998015390083
FDA55,OUT046,2713.1651285539824
NCM18,OUT035,1046.9660249728763
FDJ20,OUT019,266.62279187362117
DRQ35,OUT019,243.3663999173413
FDG02,OUT013,2491.23214929616
NCU29,OUT018,1709.0025652239788
FDL27,OUT027,1689.7276037135969
NCA54,OUT035,2627.278703589671
FDJ32,OUT035,1059.434905028046
FDB21,OUT019,438.91270255952776
FDR46,OUT035,2321.8031036898938
FDZ32,OUT046,1400.5205410253568
DRF36,OUT017,2576.1863388833035
NCU54,OUT017,2927.5204212646777
NCI31,OUT017,726.2225425832331
DRA59,OUT035,2357.5656261559197
NCC55,OUT045,672.940093383259
FDE44,OUT018,713.8692806138016
NCN26,OUT018,1394.4374798606736
FDC11,OUT049,1192.3158877889935
FDV24,OUT035,2077.1602894534763
FDR40,OUT019,195.40032075356916
NCQ17,OUT049,2217.098144396984
FDC46,OUT045,2526.317053790485
NCM18,OUT046,997.8712405793386
FDK16,OUT046,1400.9351328117455
FDI28,OUT017,1180.5740942090206
FDS11,OUT018,2575.5503550599437
DRD13,OUT046,965.837438444848
FDL36,OUT035,1374.468575120516
FDI27,OUT013,773.7005339351646
FDJ53,OUT019,258.75297824200754
FDS44,OUT045,2869.0827369884323
FDE28,OUT046,2972.852907579765
FDQ33,OUT018,2016.3192279895743
FDB37,OUT017,3094.6376617619835
FDQ31,OUT045,1233.2096490096576
NCQ05,OUT046,2144.6154521286226
FDE10,OUT013,1825.409831753332
FDF38,OUT017,787.4922408270661
FDE50,OUT019,447.9345207187854
DRG37,OUT010,342.35706081568827
NCH06,OUT049,3256.555750776317
FDY14,OUT045,3214.2623137349997
FDO27,OUT017,1387.553255898586
FDQ19,OUT049,3023.722503934726
FDZ26,OUT019,457.0184785401228
FDN51,OUT013,3388.474581058198
FDK20,OUT035,1961.5270872082274
FDD40,OUT018,2357.7901667660367
DRI25,OUT018,774.6053503470728
FDH56,OUT017,1729.2173191088054
FDI36,OUT027,3172.4936456834175
DRH11,OUT018,829.9062213056382
NCV18,OUT017,1507.9361213437671
DRI01,OUT049,2311.0302936652433
DRE48,OUT049,2588.9238743346486
FDS51,OUT035,998.7676143164268
FDM38,OUT017,992.7156152953079
FDB60,OUT027,3537.4148078353037
FDY58,OUT035,3222.920747484588
FDY22,OUT045,2190.7555412300335
FDF11,OUT027,4338.776860457661
FDZ51,OUT035,1401.40386062771
FDQ45,OUT017,2751.078999588936
FDF17,OUT035,2631.218609404914
NCF31,OUT027,3183.7396283525113
FDA37,OUT013,1738.6662714908923
FDO51,OUT046,812.5877678420791
FDF34,OUT013,2511.192453855698
FDD57,OUT018,1171.3270769977257
FDO37,OUT046,2819.9490948626917
FDR49,OUT049,877.79863716287
FDS39,OUT049,2114.3487915482974
FDI48,OUT027,1439.2528036854048
DRM35,OUT049,2404.012265287525
FDV57,OUT035,2622.101507687442
FDZ55,OUT013,2190.993872165047
FDI28,OUT035,1150.066685974452
FDS21,OUT045,999.1929876615272
FDT34,OUT013,1519.2194809390242
DRI25,OUT035,879.30616305632
FDT47,OUT010,220.15221287831415
DRH39,OUT045,1137.3530311950499
NCD54,OUT045,2053.7791614324024
FDU16,OUT027,1969.3439202587642
NCW29,OUT045,1932.4863678960717
FDV25,OUT027,4146.093416284207
FDM56,OUT035,1607.625387704149
FDZ04,OUT027,1574.920118180804
FDG59,OUT019,124.09236362161407
FDI56,OUT045,1293.6783908141072
FDS33,OUT035,1400.9218668442963
FDC23,OUT049,2666.5168771507497
FDT11,OUT049,2645.6127509571083
FDG17,OUT045,2926.042268754095
FDZ44,OUT045,1605.4440562271734
FDJ52,OUT013,2175.1823332492763
DRI23,OUT046,2101.105576842526
DRE15,OUT010,194.81897229442706
NCF07,OUT013,1401.2735387074058
NCR29,OUT049,931.4577150009181
FDE44,OUT019,143.02304750603332
FDT23,OUT035,1292.9731766209752
NCG06,OUT017,3407.734699572514
NCU41,OUT010,421.06970327800144
FDH46,OUT017,1598.3526769625641
FDV31,OUT013,2397.802019276772
NCT41,OUT027,3096.6592883052786
FDE22,OUT027,3428.085151737165
FDC26,OUT045,1549.0115584939117
DRF51,OUT017,771.4344144054945
NCY53,OUT019,282.69465467991245
FDY21,OUT017,2793.0130244053066
FDL27,OUT013,947.6382132187712
FDZ34,OUT049,2911.977680362048
NCF43,OUT010,311.54179314091147
FDC21,OUT035,1569.5896416964938
FDL26,OUT013,2133.94349117239
FDT25,OUT010,269.30422954189305
NCR30,OUT046,1117.277486678726
DRL23,OUT019,240.28007113950665
NCR05,OUT049,2576.5932210835526
NCE19,OUT018,774.4139282965544
FDY07,OUT035,794.5704167081889
FDB10,OUT017,3191.091470256052
FDP57,OUT013,1488.9256470184746
FDU48,OUT019,281.8113098351983
FDH48,OUT035,1341.3207226121813
FDO33,OUT035,1824.1304255031057
NCU29,OUT045,2121.981321929088
FDW35,OUT046,777.412841420579
FDH05,OUT010,396.65128528833236
FDP26,OUT049,1483.7178098401364
DRG27,OUT035,804.4236331819227
FDQ33,OUT046,2208.1347837534086
FDH20,OUT010,203.55261340718678
FDV14,OUT046,1254.2250746089883
DRD01,OUT046,855.2262366533479
NCI17,OUT049,1393.454661514856
FDF39,OUT010,489.5044585244094
FDX37,OUT046,1410.5115459894878
NCX17,OUT035,3096.0973786842414
FDN03,OUT013,3279.5868833227205
NCS41,OUT010,421.24840610778807
FDH34,OUT045,2481.3016308721512
NCX53,OUT018,1494.7179027055731
FDY31,OUT046,2231.026582740669
FDD20,OUT017,1941.9210520725633
FDE51,OUT045,741.4699947206001
FDV27,OUT046,1245.1467310550547
FDF16,OUT035,2263.505627576977
FDZ02,OUT049,1349.6418849655702
NCK05,OUT045,987.8459682802907
FDM12,OUT027,3118.9761296308775
NCA05,OUT018,1922.3068624920033
FDX33,OUT045,2217.507741314457
FDM25,OUT049,2399.5422202895143
FDE41,OUT018,1171.0515625629114
FDW14,OUT045,1245.4656622059344
NCD30,OUT046,1328.1068296369883
FDB23,OUT010,434.0365172036589
FDF45,OUT046,917.1734940407357
FDW20,OUT017,1919.6038853873324
FDF47,OUT045,2970.5588111024244
NCR05,OUT019,431.5360625230244
DRB01,OUT046,2331.2418658815327
FDE36,OUT013,2133.6313785465645
FDU56,OUT049,2610.101753923209
FDB23,OUT049,2883.713462008608
FDN48,OUT049,1353.0420644366695
FDS43,OUT013,2569.148593921305
NCN05,OUT013,2460.0322856605744
NCL53,OUT049,2409.256214027126
FDL56,OUT046,1218.992305027923
FDH17,OUT018,1234.8359140730406
FDP37,OUT046,1788.9021447883542
FDG09,OUT019,394.27168469488873
FDA55,OUT045,2762.0437073704206
FDX31,OUT049,2914.1262638820676
FDJ41,OUT045,3254.9203793418847
DRC24,OUT045,2189.692338591989
FDQ21,OUT035,1891.3069537875422
NCT54,OUT045,1312.1330761634088
FDH08,OUT049,2978.1085459905703
FDY38,OUT018,2624.5737337874366
DRM11,OUT010,477.56682127676146
FDG32,OUT049,2842.64574256041
NCH18,OUT046,2952.86085284166
FDI20,OUT035,3011.473591789687
FDA33,OUT018,1935.6023980116242
FDN45,OUT013,2890.4253793645134
FDT45,OUT010,172.15484892132795
FDR32,OUT035,3112.2265405327794
FDA48,OUT017,2846.2179634408203
FDN23,OUT017,2232.4198803929316
NCR18,OUT035,745.4310084273748
FDD45,OUT046,1253.899441153497
FDI22,OUT018,2360.0602314355406
FDT09,OUT013,1869.2471943029932
DRC24,OUT027,3300.2964619783925
FDT39,OUT046,2197.913212257688
FDX28,OUT045,1369.054738195484
FDA50,OUT018,1200.986223949422
FDT33,OUT027,3659.3437543629634
FDQ60,OUT049,1897.4845917891114
NCM19,OUT018,1489.8612730860357
FDF40,OUT046,3033.737158187525
NCI30,OUT035,3120.0900795385573
FDK34,OUT049,3006.731269018247
FDA38,OUT027,4501.927483870094
FDT02,OUT045,687.5268713346064
FDC11,OUT017,1426.0598705392931
FDD08,OUT046,742.7747930769439
NCS29,OUT046,3100.529055510037
DRI03,OUT010,426.56696786350943
FDK48,OUT035,1103.8764406243738
FDM52,OUT049,2162.822452933791
FDP49,OUT035,781.6712812381829
DRA24,OUT046,2129.837819974803
NCJ43,OUT049,2623.263247915853
FDE11,OUT045,2603.9135498393607
FDP01,OUT049,2106.95253085746
FDQ59,OUT018,1166.4368345416985
FDA43,OUT019,412.6638194935742
FDL14,OUT017,2369.085521293891
FDV50,OUT010,274.0027315671697
FDT01,OUT027,4013.064634092233
NCC42,OUT035,2123.20018227516
FDO28,OUT046,1710.121987977169
FDD32,OUT019,191.8612035708394
FDV45,OUT035,2647.450258682503
NCW17,OUT019,295.7119193613748
NCJ17,OUT027,2003.962710996898
NCF18,OUT049,2657.52309167248
FDP01,OUT045,2027.1574585787132
FDH24,OUT045,2159.508038746907
FDI38,OUT027,4001.2039914058096
FDX03,OUT035,821.3179963254884
FDY28,OUT046,2711.2019293679773
FDN34,OUT018,2293.021057090817
FDJ02,OUT045,2151.2758429498017
FDW40,OUT019,294.4093145458128
FDX03,OUT017,766.8547527777719
FDE17,OUT027,3212.5662983059874
FDT58,OUT046,2321.457133634686
FDI38,OUT013,2631.3522628006162
FDW22,OUT035,3114.9966786436203
FDS15,OUT027,2359.09719695141
NCX06,OUT013,2630.6133979871697
DRK47,OUT035,3043.6380756855683
FDC23,OUT027,3571.4838977414856
FDM56,OUT010,253.32956209074027
FDP21,OUT046,2486.0254458830705
FDP58,OUT046,2740.5175260500787
FDA27,OUT019,473.0704389406466
FDK41,OUT019,210.47364315238553
NCH42,OUT046,2866.3151013249135
FDG29,OUT045,740.4769737538313
FDW15,OUT018,1963.6563136797088
FDD28,OUT018,825.067773528213
FDQ37,OUT049,2542.7722708005435
FDC23,OUT035,2618.9360951013928
FDV13,OUT035,1382.1690568294368
FDK33,OUT046,2776.6335370976713
FDO33,OUT013,1687.4724821430646
FDN21,OUT017,2362.2087508502423
NCW06,OUT027,3976.892441905813
FDI38,OUT035,3029.7133183893134
FDC21,OUT027,2396.6923495427627
NCS05,OUT046,1948.2176555505912
NCN53,OUT049,783.9594235203817
FDV40,OUT010,185.91522385462972
FDG60,OUT017,3001.887142834487
NCY30,OUT027,3922.629752768268
FDM40,OUT045,2016.602927361433
NCO30,OUT046,2527.6365640185877
FDK10,OUT046,2416.995896274822
FDM36,OUT045,2376.1550371679355
FDN10,OUT013,1627.5346348370113
FDM46,OUT018,1244.3820824434033
FDX50,OUT049,1595.3409743477562
FDP33,OUT045,3102.1666280651716
FDO12,OUT045,2495.981715733462
FDC28,OUT013,1564.62525583731
FDO31,OUT045,1122.356210136053
FDX45,OUT035,2345.561380299082
FDV21,OUT049,1882.9609817366209
FDH04,OUT049,1272.4533519594752
NCG54,OUT013,2516.0356844849266
FDO13,OUT046,2129.9330315947
FDA09,OUT027,3734.447214340865
FDC38,OUT017,2065.699696822565
NCO42,OUT046,2041.824731866375
FDL45,OUT049,1883.6020136287163
NCK31,OUT013,925.8067715815831
FDM39,OUT017,2581.1265991818423
FDC22,OUT010,435.82943406029443
FDF46,OUT046,1661.1938806915434
FDQ37,OUT045,2526.6228661842283
FDH41,OUT010,452.39014303065636
FDQ04,OUT046,783.8277940044082
NCQ02,OUT027,3754.324646669222
FDJ57,OUT027,3232.950694750891
NCE07,OUT049,2088.6708496509755
FDE56,OUT013,982.8582709674731
FDI20,OUT049,2847.9479913718483
FDK36,OUT018,738.6671111222487
FDP08,OUT027,4019.1200225852226
FDF44,OUT017,1985.1795784528783
NCU53,OUT017,2372.2903292595024
FDF47,OUT035,3247.035466359897
FDS55,OUT010,336.1270042739478
FDZ52,OUT010,257.9880078250358
FDL04,OUT018,1294.8326000410416
NCM26,OUT035,2341.792278405365
FDX43,OUT049,2430.4738115522987
FDP52,OUT049,2901.266643114113
DRK49,OUT045,765.3815857140925
FDE38,OUT013,2224.693950793224
DRF13,OUT035,2099.1362968592057
FDK41,OUT010,195.6366640173529
FDJ04,OUT027,2534.4320715785557
FDZ44,OUT018,1507.5701660355585
FDS11,OUT013,2939.368007551675
FDA55,OUT049,2823.7831358748294
NCW53,OUT046,2495.8385492840903
FDB49,OUT027,2286.2138766060752
FDD23,OUT017,2728.5403452624755
NCV42,OUT045,1526.6233981806588
NCZ29,OUT018,1750.559629230717
FDQ26,OUT013,802.091954052584
FDV08,OUT017,753.6181463363903
FDC53,OUT049,1512.9033587542342
FDV58,OUT010,423.71983680861075
NCP02,OUT019,170.11009278527598
DRI37,OUT045,879.8160716494789
FDQ12,OUT049,2865.8845712615566
FDE33,OUT046,1138.622048139601
FDX27,OUT045,1338.816215675384
FDM22,OUT017,931.1771769580844
NCH30,OUT019,254.15319150551903
FDC04,OUT017,3134.786641625081
FDO38,OUT046,1198.599588759702
FDV52,OUT027,2476.720026251694
FDB32,OUT013,1350.2607860901117
FDV43,OUT018,664.9256221959984
FDI24,OUT018,2035.8513760304882
FDR40,OUT017,1234.5937821014254
FDW02,OUT049,1901.982156545304
FDE44,OUT049,827.9407766056136
FDL38,OUT046,1300.45666348483
NCT54,OUT010,223.92738086716824
DRJ39,OUT010,471.7756911683053
FDW55,OUT049,3178.1909262201643
DRF13,OUT019,310.36735710399876
NCW17,OUT049,2001.0513640834617
FDP13,OUT035,803.1490628913618
FDS08,OUT018,2031.7347840415584
NCP17,OUT035,1038.7108471528093
NCO53,OUT035,2587.397095347229
FDH19,OUT045,2389.083659044844
FDJ04,OUT017,1824.5130734002803
FDG10,OUT049,909.9797472438544
FDA40,OUT010,192.5055129122843
FDI53,OUT045,2234.4411979043257
FDU09,OUT010,178.0915206050079
FDK60,OUT045,1545.8450408168046
FDR43,OUT017,694.3632710698673
FDW22,OUT017,3111.2856005415315
DRP47,OUT010,471.43921969586245
DRG48,OUT010,357.0279156635985
FDA14,OUT035,2171.4706463738644
FDU49,OUT013,1147.914899281669
FDK28,OUT045,3272.803849046699
FDT19,OUT046,2369.8864919599364
NCQ42,OUT045,1708.0513226322212
FDD03,OUT045,2953.337955950225
NCM53,OUT013,1534.8222189923943
NCX53,OUT045,2067.193743044591
FDV14,OUT027,1945.4457887006522
NCZ54,OUT017,2245.82783611439
FDB39,OUT013,790.5581367504778
DRC24,OUT046,2190.256016815581
FDY36,OUT013,1069.9217748557214
FDN01,OUT035,2455.631176042329
DRH25,OUT046,860.8013912175553
FDV08,OUT046,766.4800682604488
NCP53,OUT049,3111.0826506016074
FDU52,OUT010,347.63504611480073
NCI42,OUT045,2521.9549511576392
FDZ14,OUT035,1845.4344770517164
FDF11,OUT046,2853.942952600583
FDQ13,OUT018,1176.9911375878426
FDO32,OUT010,139.71775656330604
DRJ37,OUT018,1868.0427486280546
FDY43,OUT046,2408.0110901227795
NCT41,OUT017,2257.0281260073516
NCV17,OUT045,1937.0936735502942
FDM04,OUT027,1454.6232560520614
DRB48,OUT018,538.0078488559059
FDM24,OUT013,2041.5652694461035
FDT37,OUT049,3340.558278830352
NCO05,OUT010,250.4663026152154
FDL13,OUT046,2892.2571903241014
FDL15,OUT017,2357.258863237031
FDB11,OUT018,2507.2815920415824
FDL14,OUT019,340.6989340731433
FDY10,OUT019,244.7885273381132
FDJ40,OUT049,1672.1323014989055
NCW18,OUT046,2910.323000840016
NCY06,OUT013,1803.3710090125794
DRE13,OUT018,1119.772205066586
FDA26,OUT045,2770.7733271915845
NCE19,OUT010,170.36397125282392
FDE33,OUT035,1266.3830336010012
DRL59,OUT027,1494.2714022541675
FDY07,OUT046,811.8674718180107
FDF57,OUT018,2115.074266262938
FDM58,OUT035,1686.0098868926054
FDP26,OUT027,2188.9024790424273
FDY32,OUT046,2331.4741744483604
FDD51,OUT010,125.28137747090935
FDU22,OUT018,1622.9768169367862
FDZ49,OUT018,2474.307436072434
NCI42,OUT017,2884.785828503337
FDT04,OUT027,1096.763047664556
NCU41,OUT045,2518.4673836518764
FDS56,OUT045,3181.8330543091115
NCN42,OUT017,2295.032051266794
FDK34,OUT046,2923.474636671409
FDB03,OUT017,3100.9359311319668
DRJ25,OUT035,867.1983864851286
FDT25,OUT027,3023.6084588288445
FDN20,OUT013,2243.9084477067836
FDP09,OUT013,2751.894069528839
FDM20,OUT019,438.074943540546
NCG55,OUT046,1563.9726279374283
NCP14,OUT045,1492.2421840526501
NCH06,OUT046,2976.6302001493927
FDV52,OUT013,1670.168470749919
NCL07,OUT035,816.1781901910718
DRJ11,OUT027,3694.944682500815
DRO59,OUT013,943.4532938545566
FDW15,OUT010,364.5445420926168
NCQ30,OUT035,1801.4953964418469
NCN54,OUT019,197.70998787090764
FDY01,OUT027,2674.52773319304
FDX39,OUT035,3023.8855966644805
FDH53,OUT027,1982.6177270326764
FDA57,OUT035,801.2276484493156
NCC07,OUT010,240.03077511399601
FDU28,OUT013,2496.8599445618443
FDK36,OUT010,150.9776684783615
FDR36,OUT018,684.517810965025
NCQ17,OUT035,2282.9358999690585
FDS28,OUT019,159.44712509523532
FDE08,OUT045,2268.3447209251767
FDU22,OUT046,1836.0881386100646
FDG41,OUT045,1498.083076780301
FDO31,OUT010,191.25047948625647
FDM21,OUT019,467.32531776527185
FDU40,OUT017,2669.998256638742
FDV36,OUT018,1641.1421525414335
FDT10,OUT027,1542.190931243532
FDX38,OUT045,769.4618831335495
NCU30,OUT027,3371.1736475222806
NCV06,OUT049,2645.265191021334
FDT16,OUT035,3405.9441484389195
NCP41,OUT027,2408.0661459319317
FDZ56,OUT017,2486.6422570526893
FDC22,OUT035,2680.8361281316897
FDU10,OUT035,774.7925258784363
FDS46,OUT045,1679.191575787094
FDO08,OUT049,2394.6996350772765
NCV42,OUT018,1328.0252918092237
FDP33,OUT035,3462.7379070283655
FDJ12,OUT046,2606.2047271469064
FDH04,OUT045,1269.264571363009
NCU54,OUT013,2711.8301797742956
FDO36,OUT010,356.60535257122694
FDT37,OUT027,4391.375178946454
FDD14,OUT010,398.4200937401902
FDA16,OUT013,2770.6944876296834
NCS42,OUT019,224.15968349118683
FDP10,OUT019,233.19768484685727
FDQ28,OUT049,2138.8251831482285
FDK57,OUT010,292.2064481280238
FDK02,OUT013,1624.9534112745446
FDW47,OUT018,1599.6797016963544
NCC42,OUT018,1428.562340255189
FDQ37,OUT018,1901.9483497082078
FDL40,OUT046,1365.2074900959149
DRE13,OUT010,213.5192622457391
FDQ34,OUT027,2255.0194998804996
NCB54,OUT046,1912.731700595918
FDS48,OUT049,2026.4870564114199
FDO15,OUT045,1030.4589208543969
NCT30,OUT013,791.0751623415765
FDU49,OUT027,2130.1107636088377
FDE21,OUT046,1584.4454976791205
FDS49,OUT019,225.12855808637116
FDT38,OUT027,1937.6961475900782
FDZ01,OUT045,1486.5473728526717
FDC41,OUT035,1101.5558834784345
DRG13,OUT010,385.87065772565717
NCZ42,OUT018,2552.2876129602228
NCM07,OUT045,1237.2763758644596
NCV17,OUT018,1696.5626568701282
DRK39,OUT035,1296.4181727778405
FDS37,OUT018,1464.6849468363725
FDV12,OUT019,254.69948063740176
NCG19,OUT018,2513.577957237367
FDS51,OUT013,925.4035802604182
NCO14,OUT046,763.1085185869191
FDC38,OUT046,1891.369941153374
FDN15,OUT046,2012.1001733490582
NCH42,OUT013,2918.474022042007
FDQ22,OUT046,708.570461178356
FDC05,OUT013,2485.6644604196044
FDZ31,OUT013,2553.678490143964
DRJ23,OUT049,2485.905003352072
FDC52,OUT035,2355.7700050167846
DRD12,OUT010,215.50763838352407
FDV55,OUT017,2279.7437190964943
FDD32,OUT046,1159.4575063274926
FDR01,OUT049,2727.6844635448715
FDY08,OUT019,299.6074514257302
FDQ45,OUT045,2502.1717912768277
DRN11,OUT027,2993.7161479986944
NCS05,OUT018,1649.9233659427057
FDY32,OUT035,2404.511692380269
NCD31,OUT045,2430.922464773136
NCE06,OUT049,2448.1285566435417
NCP14,OUT046,1453.7186111537153
NCF18,OUT019,409.14381935924786
FDF14,OUT018,1836.098900866503
FDB22,OUT017,2300.820222118877
NCH54,OUT049,2389.0628685025436
FDU27,OUT035,827.0123870475229
FDS58,OUT027,3395.974544471973
NCU29,OUT035,2232.9552592584355
FDJ57,OUT013,2786.6636754598135
FDL56,OUT049,1207.101245134506
FDH60,OUT035,2569.6423569744
FDN24,OUT018,779.6718090742701
FDD02,OUT017,1909.7951446060922
FDP15,OUT017,3434.953513775474
FDB28,OUT027,4134.692264571245
DRC49,OUT045,2044.545780510215
NCG30,OUT018,1536.7002731163454
FDJ14,OUT049,1194.9345299846925
FDL52,OUT045,703.6388158208399
NCG19,OUT027,4118.350332312597
NCN41,OUT035,1899.511593354349
FDW22,OUT013,2800.1664713059904
FDI02,OUT013,1621.9883256869898
FDV51,OUT045,2320.286676711656
FDV48,OUT046,1257.7413873253124
NCL17,OUT019,301.33565809240866
FDP46,OUT045,1326.4148994336465
FDU10,OUT045,714.5238079836677
FDT37,OUT010,514.2608711984249
FDI27,OUT035,810.8808279353716
FDN51,OUT046,3206.1219942921125
FDW07,OUT035,1357.8685560801591
FDN45,OUT049,2874.0472434127823
DRN37,OUT027,3411.3912420879024
DRF48,OUT049,2409.1520552358234
FDP38,OUT019,157.8513773805987
NCX18,OUT027,3864.060733915031
FDK45,OUT018,1704.0886062035866
FDZ37,OUT049,1246.95897794564
FDS50,OUT018,2516.6111366086284
NCR54,OUT018,2270.8970179670964
NCS17,OUT035,1440.411573275345
FDV31,OUT046,2226.8150136065674
DRE27,OUT017,1398.1092966999222
FDN60,OUT013,2030.6184990871213
FDK26,OUT013,2522.8110107399184
FDX37,OUT018,1277.7890030824162
FDW31,OUT046,2475.4173492003724
FDX26,OUT018,2226.3675730890955
DRL49,OUT019,299.5540334114121
FDU49,OUT017,1345.583800203964
FDY58,OUT046,2834.287233104676
FDN03,OUT045,3134.619857271175
NCV06,OUT010,430.60632531593154
FDH53,OUT045,1184.307042842907
FDG31,OUT018,964.8428869510626
NCC06,OUT045,1816.8399278932425
FDS13,OUT049,3243.7815525421697
FDP16,OUT035,3210.9162333916424
FDA35,OUT013,1741.6967260623862
DRP47,OUT018,2786.451793259874
FDY28,OUT010,451.81837506872955
FDY20,OUT035,1346.8831341686084
NCH30,OUT017,1664.7678807523218
NCR29,OUT019,179.73060582232873
NCP05,OUT013,2160.249472303941
NCF30,OUT019,286.48736781430244
FDA08,OUT035,2442.1536810251373
FDN51,OUT027,4686.064473467913
FDH12,OUT046,1723.0518335730453
FDY39,OUT017,2774.0486997737103
NCO53,OUT045,2479.475703208352
FDB40,OUT046,2173.310990008987
FDH02,OUT049,1276.727878725941
FDY11,OUT027,1576.0566452879561
FDQ09,OUT019,242.84794767317285
FDP16,OUT013,3116.1347225954214
NCF55,OUT018,527.48469215933
FDY09,OUT027,3610.8781081351453
FDY39,OUT045,2440.9914996665307
NCU53,OUT049,2286.5497036473157
NCT41,OUT049,2201.102849265555
FDJ45,OUT046,703.0469855922796
FDR28,OUT013,2189.8313483866104
FDN08,OUT013,1717.6143899695505
FDJ07,OUT049,1725.195132498121
FDZ09,OUT027,3463.7527683726585
FDQ14,OUT017,2332.92075075239
FDY12,OUT027,1339.5639435845583
FDK57,OUT046,1949.4795358582019
FDD20,OUT049,1862.1057915100123
FDS36,OUT018,1410.1769993879705
FDI40,OUT049,1603.096780529335
FDJ40,OUT045,1524.1653266140595
FDE08,OUT013,2223.6732286153147
DRK01,OUT013,1286.924354790438
FDC58,OUT049,752.9385189108004
FDE50,OUT046,2523.0728400671383
FDX48,OUT035,2045.4865145201038
DRM35,OUT018,2207.1984342759865
FDG41,OUT013,1532.1104767127626
FDB52,OUT046,3101.13718480371
FDV19,OUT045,2275.9278860611685
DRG48,OUT017,2083.6781892480167
FDI26,OUT013,2509.4729195269765
FDU11,OUT019,282.3694745818114
FDF59,OUT019,230.33691336566167
FDR07,OUT049,1328.3818345926727
NCE06,OUT017,2311.7553981051315
FDE10,OUT046,1910.2474387709947
NCO55,OUT046,1474.7417433887401
FDZ13,OUT013,905.2456057319267
FDT50,OUT017,1428.7287580000773
FDH12,OUT010,244.02234622750623
FDD21,OUT045,1640.862687290137
NCM05,OUT013,3222.6412730902375
FDK04,OUT013,921.4672967637512
FDN33,OUT017,1489.6194517426377
NCM18,OUT010,179.2919967330398
DRC25,OUT049,1185.2646615597127
FDT47,OUT017,1484.1532966689952
FDD45,OUT027,2206.6034770246347
NCD07,OUT018,1381.4811038915846
NCY54,OUT010,390.5869549419414
FDL12,OUT049,1079.997324949444
FDL02,OUT017,1616.9789544364116
FDC60,OUT035,1445.863186971821
FDR37,OUT017,2672.167954155149
FDY16,OUT017,2688.5256066369684
FDU26,OUT045,1771.1685407209497
FDN24,OUT013,906.5889241336553
FDH44,OUT013,2193.9436061603656
FDE23,OUT010,130.04694490036945
FDW60,OUT017,2337.77275007056
FDQ55,OUT049,1655.1277967152091
FDV32,OUT027,1718.4427350336348
FDV03,OUT010,353.39458488057426
FDY14,OUT010,487.7875227740697
NCL55,OUT027,3677.849855713505
DRF25,OUT017,744.2263705384929
FDX03,OUT046,818.6664109519492
FDF40,OUT045,3039.304864280818
FDX24,OUT010,209.88594031891031
FDA25,OUT049,1531.641838180794
FDH21,OUT018,2309.0987428086996
FDB47,OUT010,451.1110946046741
FDT34,OUT019,236.18946206666303
FDS39,OUT010,342.9019385719521
NCU05,OUT046,1162.5711918460875
FDE02,OUT049,1351.2067896511533
FDL25,OUT035,1134.164629179339
FDC50,OUT049,1368.1505781581634
FDZ32,OUT049,1449.5086226215988
FDV14,OUT045,1233.3492884759348
FDR07,OUT045,1337.8837442901997
FDB26,OUT049,900.541955032819
NCR50,OUT045,2169.127600097489
FDP01,OUT018,1474.1483680280992
FDH57,OUT045,1843.967001185629
FDM60,OUT027,1210.2143105137404
FDA45,OUT017,2548.0091128588615
FDU55,OUT017,3549.674242204661
FDH40,OUT035,1230.5211278589657
FDG40,OUT019,108.46675153529273
FDT12,OUT049,2895.930188571187
DRL59,OUT045,944.7423571793081
FDT47,OUT018,1220.342758726274
FDI60,OUT017,1068.2524986159326
DRF51,OUT027,1169.8763231744035
NCK31,OUT049,886.9803544154544
FDB08,OUT045,2279.743319919815
FDM44,OUT035,1561.8711439955548
FDD46,OUT018,2024.9917093928354
FDR27,OUT019,281.9687937443761
FDV56,OUT010,259.61991894611407
FDM02,OUT049,1252.1825586237276
FDU45,OUT018,1509.9268687603178
FDZ10,OUT017,1938.954849489368
NCK31,OUT010,147.44642086970913
FDR27,OUT035,1988.9368776339084
FDF33,OUT013,1621.7950818601628
FDJ36,OUT046,1601.8813797088305
FDP33,OUT049,3287.158795478061
FDG17,OUT046,2897.664224590191
FDG47,OUT027,4557.215600534133
NCW29,OUT046,1894.1545695537197
DRH59,OUT017,1113.4682777278076
FDR32,OUT017,3209.8057704145763
