Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ10,OUT017,2608.123234607977
FDW45,OUT035,2224.770437590077
NCK30,OUT049,3819.719089183286
FDU31,OUT018,3242.0538459368727
NCQ17,OUT019,1697.7546731635075
FDN01,OUT017,2662.057572698362
FDZ19,OUT049,2631.1251077825727
DRG37,OUT017,2305.855638074062
FDE32,OUT045,563.5553610995916
FDO34,OUT049,2519.397036520732
FDM04,OUT019,570.2787161567
FDZ25,OUT049,2569.3734919836534
FDU08,OUT049,1453.9219162689035
NCW30,OUT045,3852.840099204648
NCM18,OUT013,902.1515654762654
FDS22,OUT035,635.3052659943817
NCH18,OUT017,3625.8196146420764
FDC23,OUT013,2735.2326336655124
FDY46,OUT013,2811.314364571095
NCU06,OUT046,3426.9784338601953
FDX57,OUT045,1462.2253914634957
FDX36,OUT027,3361.541286059917
FDL16,OUT045,690.0628353870558
FDT16,OUT010,2961.8950719415925
FDN16,OUT018,1520.4184817224464
FDC03,OUT046,2947.99896693533
DRF60,OUT013,3577.9461662333288
FDS27,OUT027,2959.7286886727234
FDP33,OUT010,3031.7832322264712
FDJ36,OUT018,1498.5937961455304
NCR42,OUT013,511.3275063454741
FDV14,OUT017,1267.0033803618994
NCP42,OUT035,2918.8978907265696
FDB50,OUT027,1221.750682211308
NCC30,OUT027,2655.5613764303507
FDA23,OUT018,1497.5582470179584
FDW16,OUT017,1390.943842887255
FDQ52,OUT010,2857.802541581716
FDB58,OUT049,2145.3977801344045
NCP29,OUT049,1001.4053552804389
NCM05,OUT045,3952.5409882445506
FDO25,OUT013,3206.1041011346215
NCM54,OUT046,1894.7108764698937
NCL54,OUT046,2634.778424639367
FDL39,OUT010,2042.9981913811116
FDF53,OUT018,2731.156509698139
NCQ42,OUT035,1916.6694592897059
FDF58,OUT013,908.0621495047003
FDZ04,OUT035,917.9916406438115
FDE26,OUT019,1575.515000890956
FDS60,OUT017,2725.642690922344
FDV58,OUT017,3008.5474477727535
FDM04,OUT045,762.701090221839
FDE08,OUT035,2188.5804421042258
NCB43,OUT049,2799.5165604327412
FDU11,OUT010,1318.0272274957315
FDF22,OUT019,2356.7673307400582
FDE24,OUT013,2115.738150854942
DRJ49,OUT046,1919.4981480464282
NCQ53,OUT035,3523.6567610254524
NCL41,OUT013,541.339200141836
FDR22,OUT013,1651.8711826008307
FDH04,OUT035,1385.4869114704948
DRH15,OUT045,646.2318427127549
FDY40,OUT049,729.1629667765683
NCI17,OUT035,1446.852998947886
NCC18,OUT013,2636.9869417194495
FDY28,OUT027,3219.9235179512234
FDB45,OUT027,1531.590390774028
NCL30,OUT018,1883.2501291519052
FDM10,OUT017,3202.6135756881376
FDH22,OUT027,1919.4507526077405
NCZ53,OUT017,2882.994416767708
NCI18,OUT013,3320.1377926163236
FDH14,OUT027,2176.1368116860135
FDR36,OUT027,637.8115318284423
FDW01,OUT045,2270.31631064118
FDK02,OUT027,1787.11770289225
FDJ02,OUT018,2215.2594709544837
FDU55,OUT013,3917.108306407682
NCV18,OUT027,1317.6657394859908
FDH14,OUT018,2081.197640385817
FDZ37,OUT045,1351.8963859602031
FDX49,OUT049,3505.143168014786
NCD43,OUT046,1578.1344304766328
FDZ07,OUT013,892.7098386889402
FDK43,OUT035,1882.986350119845
FDR32,OUT018,3445.5292477969238
FDT39,OUT013,2289.3505471364333
NCV54,OUT017,1775.0126705589435
FDF38,OUT018,632.0944947163432
FDV60,OUT046,2960.936417350783
FDH44,OUT027,2258.9169696294693
FDS21,OUT046,893.0426847271999
NCL41,OUT045,564.2159930811762
FDM46,OUT017,1399.845412288877
FDU27,OUT045,743.5464033667063
NCJ54,OUT017,3504.4758166959496
DRG51,OUT018,2539.4720914574054
NCA29,OUT019,1895.0825759695392
FDR47,OUT045,2915.568756636386
NCL19,OUT027,2296.321738645736
DRG01,OUT049,1119.7777767033224
FDG10,OUT046,840.3389968267925
NCV05,OUT049,2286.277335587889
NCH18,OUT019,2923.420184525973
FDV14,OUT018,1252.8223878379056
DRJ23,OUT035,2909.184445845754
DRJ11,OUT046,2818.166584664368
FDZ03,OUT017,2815.9818879384857
FDI27,OUT010,481.2913467019361
FDJ14,OUT018,1243.3038501141787
FDU32,OUT017,1782.9668639810538
FDD47,OUT027,2533.5695720095505
DRF36,OUT035,2914.583284143086
FDM21,OUT046,3857.600232258414
FDV10,OUT018,627.5395019100054
FDH60,OUT018,2893.8522660453236
FDX47,OUT010,1694.5155471830562
FDT19,OUT019,1983.1234256922469
FDO11,OUT045,3781.379561610285
FDH24,OUT027,2383.8907508450725
FDL02,OUT018,1570.980870850588
FDB02,OUT049,2626.7244405064384
FDA43,OUT046,2940.589272086339
FDG52,OUT045,682.9191597539616
DRC12,OUT013,2904.035302806323
FDY37,OUT018,2096.751560218846
NCU18,OUT045,2075.710535815271
FDU09,OUT035,826.0661944548497
DRJ25,OUT027,768.1464378187198
DRE12,OUT018,1653.057147230422
DRL47,OUT017,1887.4244445972681
DRK01,OUT046,1420.9743650457617
FDC22,OUT019,2194.2012841855308
FDG44,OUT013,750.428661848361
FDW04,OUT035,1927.3875612485358
FDK09,OUT049,3410.5259454433044
NCN43,OUT035,1823.8594443302036
FDG04,OUT049,2787.716054148603
FDH32,OUT010,1030.5563227173152
DRI47,OUT017,2195.7562306767195
DRE15,OUT013,1080.7762162024696
FDY11,OUT035,1003.0770374875403
FDO60,OUT049,672.5541095398189
FDQ20,OUT018,626.5321529822006
FDO57,OUT027,2430.2695712986165
FDT14,OUT019,1313.8330204282663
FDA57,OUT049,612.7150610819203
DRN35,OUT017,546.766884251088
FDJ03,OUT046,755.530741192749
FDX28,OUT017,1501.134885717167
DRE25,OUT045,1391.351565762554
FDR09,OUT046,3903.455631621783
FDB23,OUT035,3417.4284823643266
FDO08,OUT045,2418.3611503443026
FDQ23,OUT049,1491.7041142954236
FDW04,OUT013,1950.508934146237
DRK13,OUT010,2295.369393135072
NCL17,OUT027,2210.31303988326
FDY21,OUT035,2945.7869673467408
FDJ38,OUT027,2879.8739223341563
FDA37,OUT019,1393.1003892535718
FDV43,OUT013,660.0252328831912
FDL36,OUT046,1408.3150740210428
FDD53,OUT045,617.7367673447146
FDZ19,OUT010,2005.4784354454896
FDV21,OUT045,1865.4071818985224
NCL54,OUT018,2638.1261208152446
DRI47,OUT027,2147.737864722035
DRG03,OUT049,2328.590198650488
FDG21,OUT013,2271.837424783015
FDW03,OUT018,1549.8251939961774
NCI55,OUT046,1786.9131609393635
DRC36,OUT019,1966.5475265376128
FDH22,OUT017,1921.7490279658032
FDV20,OUT045,1883.6966041163619
NCU41,OUT027,2939.3753167361147
FDN46,OUT027,1568.719578514297
FDK50,OUT045,2414.272197613836
NCA05,OUT027,2260.2951907115107
DRH01,OUT018,2592.7563709791616
FDT08,OUT018,2245.249931863291
FDM08,OUT018,3372.2135154570833
FDZ07,OUT035,911.3808684670986
FDS22,OUT017,682.712352214668
FDV35,OUT027,2353.260933343447
FDI28,OUT010,882.6823526662195
FDW58,OUT027,1599.5878808986247
FDT52,OUT045,3646.9706239366924
FDY34,OUT046,2431.023250014483
FDR10,OUT046,2428.9261520845225
FDK57,OUT017,1784.6742971107346
FDR02,OUT027,1609.221244805172
FDX49,OUT046,3509.5125520045603
FDQ20,OUT046,616.0657703576306
DRK23,OUT045,3785.412290545643
NCW06,OUT046,2895.3486689082447
FDR31,OUT017,2202.3299610018908
NCE43,OUT013,2595.964696494641
DRO59,OUT027,1116.5828379224993
FDN09,OUT049,3646.870501714567
FDR11,OUT046,2429.7721366776373
FDO57,OUT013,2432.4713309828
NCX18,OUT017,2960.0242299841807
FDB05,OUT018,3775.5681548617004
FDQ08,OUT018,895.4529800213643
NCG43,OUT035,1415.813883971769
FDJ56,OUT013,1510.249876484626
FDA13,OUT010,456.23395556966415
FDO56,OUT017,1732.951536909788
FDB37,OUT018,3597.1053054720924
FDZ02,OUT018,1426.6218022867174
FDQ24,OUT046,3749.91421660839
FDM16,OUT013,1080.1246014311262
FDU35,OUT049,1479.9198129454617
FDT35,OUT035,2593.9000007323984
NCX30,OUT049,3723.5459690551743
FDG04,OUT017,2836.1957857494044
FDI12,OUT035,1278.2641626500795
FDE35,OUT035,895.2194818207923
NCP14,OUT027,1571.0500214084286
NCY53,OUT045,1645.841275481739
FDP49,OUT017,807.0554097737813
FDQ04,OUT017,645.196426120767
FDM39,OUT035,2722.23159271277
FDO58,OUT019,1752.8173811265526
FDC56,OUT017,1761.455218384334
NCQ54,OUT046,2549.5252267318756
FDV10,OUT027,648.564250010233
NCK17,OUT046,620.841695408378
NCF55,OUT027,555.4451803947463
FDV33,OUT013,3895.3180086082552
NCH29,OUT019,1031.933832763892
FDA37,OUT027,1947.716678423093
FDH46,OUT018,1501.2849373410272
FDS25,OUT035,1658.4266523197343
FDH04,OUT027,1354.4433078344018
FDX52,OUT046,2886.2772616287775
NCD42,OUT017,573.9153594487502
FDW47,OUT017,1835.835270774627
FDL25,OUT027,1303.0638663069317
NCJ06,OUT010,1339.4204274822023
FDY09,OUT013,2617.4453212461967
FDS40,OUT046,562.9240688605869
FDH41,OUT017,3211.651192428246
FDG38,OUT035,1294.2901744391352
FDU03,OUT027,2751.7708411674203
FDV20,OUT046,1906.1999441673988
DRB13,OUT045,2901.069533365125
NCQ30,OUT013,1775.9934010373745
NCH06,OUT013,3676.197638539215
FDU50,OUT018,1681.584477812631
NCO42,OUT019,1570.4260303885803
FDW09,OUT018,1170.8527522584707
FDH04,OUT013,1344.9365360850281
FDC21,OUT045,1598.5918039461048
FDL21,OUT049,616.9271160497397
FDM46,OUT010,1025.5035979927318
FDT22,OUT019,664.4964139256987
FDB28,OUT035,3037.91921992526
FDI12,OUT018,1308.4843027881861
FDA28,OUT045,1861.967133964878
FDF59,OUT013,1899.467915008989
FDM45,OUT027,1835.8283319327033
FDQ56,OUT017,1243.0614614172837
FDR46,OUT049,2180.659433518196
FDT01,OUT013,3205.673182127706
FDD16,OUT027,1154.5145516127714
NCU30,OUT010,1780.6032775937713
FDM40,OUT010,1560.7907792322337
FDI56,OUT035,1391.7683981896598
NCS30,OUT013,1896.6638810913441
FDU08,OUT017,1458.1125810711437
FDX51,OUT027,2963.95599675123
FDA43,OUT045,2957.606741849577
FDX59,OUT010,393.51462347010573
FDC37,OUT018,1567.8139332008407
FDP58,OUT013,3228.9961160298153
NCY42,OUT035,2099.066758441685
FDF21,OUT018,2873.531074465792
FDU10,OUT027,573.4765781067682
DRL47,OUT018,1835.8632014016412
FDA58,OUT018,3473.2160043406675
FDJ22,OUT049,2876.706313022354
FDK50,OUT046,2414.4427739395596
FDO38,OUT035,1171.1767923689702
DRF60,OUT035,3610.5428387329657
NCZ42,OUT019,2733.931423967035
FDD35,OUT049,1749.3438039214416
FDL25,OUT045,1334.663480604463
FDJ16,OUT013,816.2366329700815
DRK59,OUT049,3584.324269040434
FDI50,OUT046,3418.7644699607345
NCB19,OUT045,1271.9472557408576
DRI37,OUT035,893.3942612245411
FDA14,OUT027,2167.127183075979
FDC08,OUT018,3442.7364020442424
FDS45,OUT046,1561.7153885757966
FDI21,OUT049,922.3933355340646
DRJ47,OUT035,2632.492587895513
DRE37,OUT027,2874.5073537192748
FDT55,OUT018,2404.071751550863
NCG42,OUT027,1929.8936449128441
FDA31,OUT049,2595.1554819576127
NCW42,OUT046,3301.8081521132253
FDF50,OUT017,2943.6703781180504
FDK56,OUT049,2790.252640862257
FDX10,OUT035,560.9735102652238
NCK07,OUT027,2539.899296942681
FDZ49,OUT017,3316.487971583219
FDR33,OUT013,1597.8662742136644
FDO44,OUT018,1651.451760724916
FDA20,OUT046,2797.4000147094525
NCL30,OUT045,1887.7594828574308
FDI05,OUT019,808.5252319420865
FDQ12,OUT018,3472.0551341966857
FDH47,OUT017,1423.8894864054291
FDH34,OUT018,2792.281143431142
FDF29,OUT046,1952.5640400464956
FDG40,OUT018,486.96726287068884
NCE18,OUT017,3751.442081583449
FDP21,OUT010,2191.552258984721
FDY50,OUT013,1289.574216758323
FDB36,OUT049,1950.3844918363436
NCZ29,OUT049,1913.1446207827987
FDU20,OUT018,1766.5838941880934
FDO56,OUT013,1744.432939475839
FDW31,OUT049,3001.5699082345727
DRH59,OUT013,1082.2537764553445
NCB30,OUT017,3004.3758396929716
FDK43,OUT027,1900.4697053046903
FDW43,OUT045,3384.415576723114
NCL19,OUT017,2127.460165167115
FDJ27,OUT046,1506.7146682924563
FDC45,OUT046,2597.6502830613636
FDY40,OUT035,763.2066701688591
NCM41,OUT035,1383.1206751370119
NCK18,OUT019,1775.4573515447316
FDP37,OUT049,1935.470131909544
FDA27,OUT027,3821.346146072795
NCX30,OUT035,3714.0710343357614
FDR09,OUT017,3838.4117823389283
FDG08,OUT027,2615.6377021699263
NCU30,OUT013,2454.898328127709
FDB16,OUT017,1318.6047206958278
FDM16,OUT017,1091.0690337020128
FDC48,OUT013,1221.3057112208714
NCF18,OUT046,2856.525947069669
FDU46,OUT018,1282.4997830570837
FDH41,OUT018,3214.3790126741756
NCN42,OUT010,1621.672805206089
FDU49,OUT046,1332.1101865358808
FDB20,OUT027,1221.5316219895367
FDG50,OUT019,1008.0050333294403
FDW20,OUT045,1806.7883523627677
NCO55,OUT049,1597.6993430979094
FDX48,OUT046,2316.395755682551
FDU48,OUT046,1966.0640228554203
FDR48,OUT019,1669.3801810185669
FDK27,OUT013,1817.1175197183402
FDT35,OUT013,2512.213293813883
FDN12,OUT049,1623.2057766275288
NCE31,OUT019,416.1389362907146
FDL21,OUT017,637.5018431752535
FDV56,OUT017,1590.1177795546016
FDR16,OUT017,3213.7844548674493
NCP41,OUT049,1618.9796742873534
FDJ27,OUT013,1501.1316178027569
FDA07,OUT017,1829.554887734236
FDK55,OUT049,1342.280194264211
FDM33,OUT049,3293.539881198781
FDY46,OUT046,2796.941845421734
FDD36,OUT046,1768.0186791164151
FDB12,OUT027,1497.4867619509225
FDF28,OUT019,1425.1583178245899
NCE07,OUT019,1560.670950630831
FDW50,OUT027,2521.5480925665665
NCW18,OUT017,3523.8353277262713
NCJ17,OUT019,942.5620311557361
DRZ24,OUT010,1320.1365653477262
FDS07,OUT035,1698.3951095966893
NCW05,OUT010,1189.3841057892898
FDZ22,OUT018,1239.282287702093
FDK02,OUT046,1734.1650535065278
FDZ45,OUT027,2977.195756666371
FDL25,OUT046,1394.873529815884
FDS08,OUT045,2643.464141785251
NCZ42,OUT027,3541.0070781362947
FDX57,OUT035,1441.0658054961236
FDF21,OUT046,2886.271000928536
FDJ56,OUT018,1443.2908115236773
FDX10,OUT013,547.226768869248
DRG48,OUT035,2202.1692763828596
DRN37,OUT046,2539.223125631539
NCY41,OUT018,535.1639712859708
FDN28,OUT045,1537.5011953779535
FDE34,OUT045,2721.5957512883965
FDR10,OUT045,2421.6519276101003
FDC32,OUT017,1394.58410912916
DRG13,OUT046,2429.1549354230915
FDP59,OUT049,1543.7625810279962
NCT53,OUT010,1841.634801403612
FDL57,OUT027,3837.4448326387756
FDN32,OUT010,2074.928899923127
FDK09,OUT018,3380.6398458873846
FDA52,OUT010,2007.2355292329619
FDC57,OUT049,2879.3685100905486
FDI09,OUT035,3550.078006925445
NCB07,OUT046,3000.339922957616
FDP26,OUT035,1530.1566368654603
FDP40,OUT027,1665.469218042122
FDL15,OUT013,2292.101612243142
FDV07,OUT046,1656.7161186572466
FDS03,OUT017,999.0991386933974
FDE50,OUT049,2813.694744964933
FDQ15,OUT017,1190.7204134314559
FDQ33,OUT010,1658.014083195178
FDT22,OUT013,828.5609961481564
DRO35,OUT035,1747.6112248165948
FDJ41,OUT049,3934.28920909273
FDQ27,OUT035,1546.6183940306055
FDC26,OUT017,1657.7267540892178
NCF43,OUT027,2101.7336989412643
NCR50,OUT035,2247.0462715901467
FDE39,OUT018,1747.2913924029522
FDN49,OUT027,627.0766642167914
DRG11,OUT035,1581.6572048531814
NCA18,OUT049,1745.2517214087056
FDM36,OUT018,2612.8397048784273
FDW32,OUT017,1294.077770883489
NCQ18,OUT010,1082.7239275589159
FDX14,OUT027,1123.61989929438
FDD46,OUT017,2295.236895092223
FDI34,OUT019,2679.387913029116
NCJ17,OUT035,1288.7279136413515
FDB52,OUT035,3878.218933109327
FDV55,OUT018,2209.420600324691
FDC57,OUT046,2883.8662061907426
FDB29,OUT046,1711.5984084185454
NCO43,OUT035,1486.0399898424928
FDG44,OUT045,762.8050221321173
FDJ34,OUT045,1865.602329456317
FDH40,OUT049,1226.9546143266957
NCD07,OUT027,1666.7795353337008
FDB41,OUT017,681.9688594931129
FDH47,OUT018,1399.138140983182
DRK37,OUT035,2909.473137618106
FDM25,OUT019,1965.9274867046938
NCX06,OUT045,2746.1030026559883
NCS05,OUT017,1987.1762783861054
FDS39,OUT045,2104.021807221755
FDC47,OUT027,3319.524260874476
FDG20,OUT013,2728.3235879503604
DRL23,OUT017,1568.936483720227
FDY33,OUT013,2415.858667286601
NCH18,OUT045,3602.9151311970018
FDX47,OUT035,2304.229977461126
NCB06,OUT045,2402.931972344776
FDP36,OUT049,752.9253253399456
FDW44,OUT018,2590.2522438803308
NCU41,OUT018,2880.225318994041
NCS17,OUT046,1445.877982316137
FDD46,OUT035,2306.0793399347444
FDE45,OUT017,2694.552230401805
FDI09,OUT017,3544.8050127505203
NCJ54,OUT010,2812.1061370718526
NCA29,OUT018,2642.9856338066465
NCN41,OUT027,1828.3680732382954
FDY34,OUT035,2406.890972226106
NCG55,OUT035,1728.8376445920335
DRM49,OUT046,658.446820012886
NCB42,OUT049,1711.2292798098806
FDE58,OUT045,1726.5063255694604
DRJ25,OUT013,747.081466267656
FDS47,OUT010,952.6838566933019
FDY21,OUT049,2997.479937754017
NCI54,OUT013,1662.8662263515348
FDO24,OUT017,2404.3692766804916
FDY43,OUT035,2586.0065398508177
FDF35,OUT018,1560.2625858303632
NCP29,OUT019,693.4402646277199
FDN28,OUT027,1512.6839031539005
FDJ50,OUT018,753.7126223222332
FDQ14,OUT027,2245.275402642249
FDC37,OUT035,1581.2255478947718
FDN08,OUT046,1732.524391596597
FDD04,OUT035,2120.3879134820736
FDW34,OUT018,3632.1881961880836
FDP04,OUT017,984.575544650678
NCG07,OUT017,2823.6010041763775
NCN14,OUT018,2809.6759230758375
FDJ16,OUT045,852.165733659821
NCM42,OUT045,1604.6910051484458
NCF19,OUT046,742.7682735477209
FDY21,OUT018,2949.814372359936
FDY19,OUT035,1733.1279533039628
FDV09,OUT045,2257.227038934491
FDA28,OUT013,1894.1303280864583
FDC38,OUT018,1995.1122364327243
FDL28,OUT045,3400.823862961511
NCH43,OUT049,3241.5688728806776
NCN53,OUT045,539.4121247124692
NCW05,OUT017,1617.2698551533013
NCO30,OUT018,2811.573944339497
FDT04,OUT019,440.13071916094884
FDB27,OUT018,2933.429958501868
NCK07,OUT013,2530.8960203784864
NCA53,OUT013,701.4457212325884
FDB33,OUT018,2414.512797275933
FDU37,OUT017,1189.5048409619778
FDR13,OUT035,1704.7718940651414
FDE45,OUT049,2676.801459413733
FDV37,OUT017,2946.242256915733
FDX44,OUT019,998.6150881642752
NCL06,OUT017,3922.2661276319004
FDJ28,OUT045,2894.684617131392
FDX55,OUT049,3247.922012770822
NCK17,OUT018,610.4199224873698
FDH52,OUT035,898.46576404071
FDN13,OUT027,1467.2949929463152
FDK44,OUT018,2589.450911011987
FDU16,OUT046,1240.2446113071387
FDZ07,OUT017,902.4997198462439
NCN06,OUT027,2456.6810723078197
FDH02,OUT010,1007.5098980738012
NCW18,OUT045,3484.40135180084
FDH57,OUT013,1929.000105860514
FDV35,OUT045,2315.144639606774
NCU29,OUT013,2209.383773933583
NCP02,OUT046,861.3760282871988
FDN44,OUT013,2425.085872318924
FDX03,OUT018,635.6277596453311
FDR11,OUT010,1724.664213948997
FDA36,OUT046,2816.77249327071
FDP58,OUT027,3225.4734393376434
FDH31,OUT045,1458.1488485068865
FDH34,OUT035,2843.9825509600914
FDS13,OUT035,3957.5993300366986
FDT01,OUT018,3199.833428482718
FDY09,OUT049,2630.6882853501147
FDV33,OUT027,3837.307266280833
NCW29,OUT010,1454.7129068002653
NCN17,OUT045,1519.3603541003727
FDX01,OUT046,1734.1650535065278
FDL03,OUT049,2907.9119132186406
DRL59,OUT049,798.2214433068059
DRM11,OUT027,3896.6347218509854
FDA43,OUT049,2944.2351695393627
FDZ56,OUT010,1862.3533912103721
FDI44,OUT018,1170.9746228599959
FDB50,OUT013,1189.9134100044664
FDU15,OUT019,392.82372768623026
NCJ19,OUT019,677.5021959944911
FDD48,OUT013,1715.8900043504761
NCW42,OUT035,3255.738507437613
FDL24,OUT017,2588.7010925658615
NCB30,OUT013,3016.088148648353
FDK25,OUT013,2602.291212437953
FDW28,OUT049,2919.8448591115475
FDD47,OUT017,2625.3977775779704
FDK16,OUT019,1001.8433189424486
FDW37,OUT046,1394.492280129702
FDA48,OUT035,3340.8812499860037
FDA14,OUT017,2171.197486722117
FDV15,OUT013,1500.1019520931661
FDN22,OUT049,3781.0784958447166
NCD55,OUT045,635.2018001624426
FDY43,OUT013,2544.348418295881
NCU05,OUT017,1207.3670168154163
FDF10,OUT035,2222.282104220247
FDR39,OUT018,2797.721362812563
FDG40,OUT013,491.2688088529849
FDZ28,OUT019,1437.3880738491014
FDE02,OUT045,1404.8279045005488
FDU60,OUT049,2532.057877844414
FDM21,OUT013,3866.711718075878
FDV52,OUT019,1295.2040525153952
NCW06,OUT013,2885.43077906502
FDX36,OUT035,3380.2543808873697
FDT35,OUT027,2589.0366931401268
NCL19,OUT010,1559.5867636605733
NCD31,OUT046,2526.0646247992845
FDE53,OUT019,1175.786011883399
FDW58,OUT019,1142.3082830609328
DRF48,OUT046,2821.825287236669
FDW57,OUT035,2652.363052949945
DRH13,OUT017,1573.7606229684877
FDT33,OUT013,2538.7466360718017
DRK47,OUT027,3393.7594137874958
FDY22,OUT010,1534.5445764866895
FDC35,OUT019,2309.005391306189
FDO03,OUT013,3392.985132419042
FDF24,OUT045,1211.1615539869365
FDF56,OUT018,2740.8831058827745
FDD28,OUT013,817.5881291010608
FDG53,OUT027,2213.3099397182777
FDO27,OUT019,1055.1193115079072
NCF54,OUT018,2636.535648456753
FDC20,OUT027,819.1447560159202
FDU10,OUT046,589.4662140050763
DRA24,OUT018,2401.8569163259463
FDA02,OUT010,1550.6906175630202
FDG10,OUT017,839.7603830166809
FDW39,OUT010,2012.3132182031566
FDP04,OUT019,701.4433889481928
NCM55,OUT013,2832.659788265396
FDG47,OUT045,3875.510816555135
NCU41,OUT017,2879.3855429138935
NCK31,OUT017,756.99716591835
FDZ46,OUT045,1610.7911984987973
FDU13,OUT027,2280.398750541747
NCF19,OUT045,744.6961589756048
NCJ43,OUT013,2624.3926666683483
NCJ05,OUT045,2307.022382882259
FDS04,OUT027,2159.6431494859708
FDX28,OUT010,1111.9842645538802
FDB41,OUT027,711.6596319379329
FDG53,OUT046,2106.7838135583615
FDL15,OUT010,1711.702749583505
FDQ08,OUT049,895.6337285013396
DRN36,OUT013,1441.064346963326
FDI46,OUT013,3802.0528408638434
FDG16,OUT027,3213.598933542
FDV32,OUT013,912.9452696860632
FDF44,OUT010,1488.7043264992749
FDK04,OUT018,846.4328735142922
NCA41,OUT013,2895.8434180699314
FDD51,OUT017,654.7968808125427
NCZ53,OUT045,2866.72789625801
FDP01,OUT027,2233.11667824623
FDY25,OUT049,2766.9303119980846
FDB17,OUT018,2733.312462579519
NCV54,OUT018,1746.8215508285352
FDJ32,OUT017,933.8101694780892
FDA37,OUT049,1858.468490525496
FDG35,OUT035,2620.422141588825
NCM05,OUT018,3949.7007550443195
FDG45,OUT046,3169.8922735875026
FDH28,OUT013,598.4599446288425
NCE18,OUT049,3759.1974547018485
FDH38,OUT045,1727.0063158435846
FDR56,OUT013,3004.6547138063697
FDH17,OUT027,1441.1820170426238
FDD39,OUT049,3251.6690548115093
FDB41,OUT049,687.2373940431792
NCR53,OUT046,3382.341335004271
FDX46,OUT017,844.7956705578815
FDV28,OUT049,552.6551100445572
FDA08,OUT018,2501.026061512466
FDH45,OUT017,643.8872551523889
NCS38,OUT010,1287.243701502334
FDD40,OUT010,2238.6676287513956
DRM59,OUT035,2288.06350300303
NCJ43,OUT018,2688.641747069404
NCN29,OUT013,732.9190106379756
NCC19,OUT045,2869.698489969469
FDR56,OUT035,2960.9943767272284
FDZ43,OUT049,3615.5240199408267
FDJ32,OUT010,703.4287913933753
DRH03,OUT017,1368.4107780357954
NCZ54,OUT035,2428.0123417608506
FDE26,OUT017,2206.6328971292505
FDS03,OUT045,932.7993617124107
DRZ24,OUT019,1306.743265775573
FDO48,OUT027,3316.6340086603477
FDW39,OUT049,2612.905329227277
NCK05,OUT049,920.7726537241327
NCK30,OUT017,3832.986136753908
FDT27,OUT018,3497.092399144698
FDS08,OUT019,2003.0595381213113
NCJ19,OUT049,808.0687784579959
FDC58,OUT045,650.1479888642872
DRE37,OUT013,2848.0349242580587
FDW02,OUT035,1893.2365956973536
FDJ02,OUT010,1628.388967643782
FDX09,OUT045,2658.4461933085922
FDT31,OUT010,2172.553811704529
FDI24,OUT049,2674.03325095609
FDY09,OUT045,2638.937841813759
FDV28,OUT045,530.0218737793791
DRM47,OUT049,2866.0536868717336
FDT52,OUT019,2783.693649641183
FDI48,OUT018,783.9168620571174
FDY55,OUT017,3850.3155580992593
FDU48,OUT013,1955.3304659818064
FDN25,OUT045,807.0533433530104
FDP20,OUT049,1886.815155656842
FDJ15,OUT013,2823.023318438331
FDD04,OUT018,2052.7220688949224
FDY58,OUT045,3412.679213313667
FDR37,OUT018,2757.6595548041773
FDF44,OUT013,1924.500284834778
FDD32,OUT045,1220.075055299158
FDR57,OUT017,2316.6833140992853
DRG39,OUT027,831.847997102867
FDX15,OUT017,2425.6985422366497
DRN37,OUT045,2510.4073234939706
FDW40,OUT027,2216.3776314402903
FDB32,OUT049,1398.768389539217
FDM40,OUT018,2202.231075848756
FDE39,OUT027,1798.4462159950563
DRH49,OUT017,1239.8872018225773
FDT46,OUT049,738.6995815514292
NCF06,OUT035,3803.8254848668594
FDP07,OUT017,2957.428535132378
FDC04,OUT013,3562.9711582987156
FDZ32,OUT017,1539.1764431397135
FDD50,OUT045,2579.3914114590652
FDU56,OUT017,2801.5119358885513
FDV34,OUT017,1018.1386906457227
NCY41,OUT013,579.6809117324876
NCK18,OUT046,2529.2278395063063
DRH25,OUT049,762.7303752791149
FDT57,OUT046,3543.5716381765606
FDV56,OUT018,1579.3793799974778
FDV12,OUT045,1466.6101289569629
FDN52,OUT017,1338.1455500122163
FDX38,OUT035,705.371074888284
FDE47,OUT018,1827.0989735378262
NCO07,OUT013,3257.4312347818445
FDV09,OUT027,2302.140112899656
FDZ23,OUT019,2025.590443822603
DRH51,OUT018,1295.0628523682794
NCY54,OUT045,2610.833819130154
DRG49,OUT013,3680.8463959105125
NCC19,OUT049,2891.564727196385
NCV53,OUT045,3638.7012747739705
FDZ47,OUT019,1128.268850744911
NCO26,OUT018,1688.932769650101
NCP02,OUT045,911.3198008917223
NCW30,OUT018,3844.6504036988863
NCN55,OUT046,3640.2992721883193
FDB20,OUT010,899.1167833937661
DRL11,OUT013,2383.0264620190364
DRD60,OUT045,2739.5005936443677
FDW14,OUT010,960.671096588362
FDL27,OUT010,758.6419256082636
FDU09,OUT018,822.4969393809715
DRH36,OUT027,1140.5608181625641
FDP34,OUT027,2367.4094737494265
FDE04,OUT017,2707.7707729780323
FDZ57,OUT027,1917.9077421418035
FDF02,OUT010,1134.4748692965568
FDG28,OUT045,3647.832238013789
NCI31,OUT046,538.8231063165622
FDT43,OUT013,753.0092054163435
FDU20,OUT046,1799.9310716365235
FDD53,OUT013,648.638914340682
FDW15,OUT045,2243.219076810611
NCT53,OUT045,2414.5327283591005
