Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC26,OUT017,1609.4214
NCF43,OUT027,3661.3984
NCR50,OUT035,2571.0352
FDE39,OUT018,1643.4266
FDN49,OUT027,856.0781
DRG11,OUT035,1494.6456
NCA18,OUT049,1636.4425
FDM36,OUT018,1708.2932
FDW32,OUT017,1258.1176
NCQ18,OUT010,221.35039
FDX14,OUT027,2013.7168
FDD46,OUT017,2022.1279
FDI34,OUT019,508.74716
NCJ17,OUT035,1323.2708
FDB52,OUT035,3493.8916
FDV55,OUT018,1894.0833
FDC57,OUT046,2289.3833
FDB29,OUT046,1762.6975
NCO43,OUT035,1534.62
FDG44,OUT045,771.8389
FDJ34,OUT045,1806.4744
FDH40,OUT049,1174.0697
NCD07,OUT027,2632.9321
FDB41,OUT017,692.53284
FDH47,OUT018,1171.2832
DRK37,OUT035,3080.3262
FDM25,OUT019,314.11716
NCX06,OUT045,2770.0852
NCS05,OUT017,2065.3828
FDS39,OUT045,1975.9757
FDC47,OUT027,5722.682
FDG20,OUT013,2614.529
DRL23,OUT017,1526.974
FDY33,OUT013,2663.3713
NCH18,OUT045,3143.3003
FDX47,OUT035,2274.4504
NCB06,OUT045,2274.038
FDP36,OUT049,736.51526
FDW44,OUT018,2137.6877
NCU41,OUT018,2620.6675
NCS17,OUT046,1325.8484
FDD46,OUT035,2162.871
FDE45,OUT017,3113.1238
FDI09,OUT017,3947.5667
NCJ54,OUT010,403.61322
NCA29,OUT018,2306.8452
NCN41,OUT027,3005.8
FDY34,OUT035,2709.2976
NCG55,OUT035,1884.7346
DRM49,OUT046,732.5985
NCB42,OUT049,1763.0306
FDE58,OUT045,1628.0377
DRJ25,OUT013,776.1575
FDS47,OUT010,173.5353
FDY21,OUT049,3086.2178
NCI54,OUT013,1389.8978
FDO24,OUT017,2719.061
FDY43,OUT035,2577.9888
FDF35,OUT018,1118.3474
NCP29,OUT019,163.19797
FDN28,OUT027,2495.9446
FDJ50,OUT018,594.66644
FDQ14,OUT027,3647.6697
FDC37,OUT035,1496.5225
FDN08,OUT046,1519.4596
FDD04,OUT035,2098.6174
FDW34,OUT018,3241.447
FDP04,OUT017,889.0235
NCG07,OUT017,2759.362
NCN14,OUT018,2600.4268
FDJ16,OUT045,771.00433
NCM42,OUT045,1491.5265
NCF19,OUT046,684.5703
FDY21,OUT018,2545.6877
FDY19,OUT035,1957.1862
FDV09,OUT045,2261.1274
FDA28,OUT013,1754.1067
FDC38,OUT018,1547.2708
FDL28,OUT045,2994.272
NCH43,OUT049,2589.531
NCN53,OUT045,515.3901
NCW05,OUT017,1959.1359
NCO30,OUT018,2524.9946
FDT04,OUT019,52.027096
FDB27,OUT018,2449.892
NCK07,OUT013,2326.59
NCA53,OUT013,593.7378
FDB33,OUT018,2356.5215
FDU37,OUT017,1479.9907
FDR13,OUT035,1777.0984
FDE45,OUT049,3129.0293
FDV37,OUT017,2878.705
FDX44,OUT019,192.2628
NCL06,OUT017,3774.014
FDJ28,OUT045,2569.7625
FDX55,OUT049,3339.5051
NCK17,OUT018,457.29602
FDH52,OUT035,901.87396
FDN13,OUT027,2271.1414
FDK44,OUT018,2351.707
FDU16,OUT046,1281.3197
FDZ07,OUT017,845.67126
NCN06,OUT027,4367.2896
FDH02,OUT010,126.21725
NCW18,OUT045,3344.1372
FDH57,OUT013,1623.9927
FDV35,OUT045,2430.8782
NCU29,OUT013,2215.6294
NCP02,OUT046,866.56323
FDN44,OUT013,2251.8945
FDX03,OUT018,325.8565
FDR11,OUT010,355.50543
FDA36,OUT046,2585.3828
FDP58,OUT027,5636.616
FDH31,OUT045,1251.2678
FDH34,OUT035,2892.2693
FDS13,OUT035,3751.809
FDT01,OUT018,2821.7126
FDY09,OUT049,2618.9229
FDV33,OUT027,6091.8687
NCW29,OUT010,256.5652
NCN17,OUT045,1378.9817
FDX01,OUT046,1672.9664
FDL03,OUT049,2775.7305
DRL59,OUT049,789.84344
DRM11,OUT027,4700.5723
FDA43,OUT049,2655.4668
FDZ56,OUT010,418.32916
FDI44,OUT018,1151.4528
FDB50,OUT013,1305.143
FDU15,OUT019,81.03457
NCJ19,OUT019,116.93453
FDD48,OUT013,1702.2538
NCW42,OUT035,3560.7156
FDL24,OUT017,2795.4932
NCB30,OUT013,2616.8074
FDK25,OUT013,3076.8665
FDW28,OUT049,2707.9604
FDD47,OUT017,2751.8618
FDK16,OUT019,230.96016
FDW37,OUT046,1224.2603
FDA48,OUT035,3495.1316
FDA14,OUT017,2188.7102
FDV15,OUT013,1465.55
FDN22,OUT049,3456.5068
NCD55,OUT045,504.30997
FDY43,OUT013,2710.664
NCU05,OUT017,1227.7362
FDF10,OUT035,2643.6091
FDR39,OUT018,3031.8403
FDG40,OUT013,450.39374
FDZ28,OUT019,220.63048
FDE02,OUT045,1386.2026
FDU60,OUT049,2689.3923
FDM21,OUT013,3925.9473
FDV52,OUT019,231.4939
NCW06,OUT013,2757.3806
FDX36,OUT035,3523.688
FDT35,OUT027,3839.6138
NCL19,OUT010,293.72952
NCD31,OUT046,2304.033
FDE53,OUT019,322.9189
FDW58,OUT019,195.34941
DRF48,OUT046,2417.5815
FDW57,OUT035,2680.0334
DRH13,OUT017,1289.4059
FDT33,OUT013,2328.5967
DRK47,OUT027,4662.881
FDY22,OUT010,262.45538
FDC35,OUT019,442.8741
FDO03,OUT013,3592.2124
FDF24,OUT045,1269.2771
FDF56,OUT018,2325.5881
FDD28,OUT013,631.2076
FDG53,OUT027,3492.1355
FDO27,OUT019,265.10144
NCF54,OUT018,2204.502
FDC20,OUT027,1402.4716
FDU10,OUT046,641.87085
DRA24,OUT018,2090.2712
FDA02,OUT010,247.2713
FDG10,OUT017,612.6203
FDW39,OUT010,401.40878
FDP04,OUT019,149.29169
NCM55,OUT013,3005.5823
FDG47,OUT045,3707.7656
NCU41,OUT017,2957.028
NCK31,OUT017,726.6349
FDZ46,OUT045,1363.402
FDU13,OUT027,3284.499
NCF19,OUT045,657.5521
NCJ43,OUT013,2541.87
NCJ05,OUT045,2097.9998
FDS04,OUT027,2908.8193
FDX28,OUT010,169.89069
FDB41,OUT027,1097.5157
FDG53,OUT046,1971.5763
FDL15,OUT010,260.3953
FDQ08,OUT049,900.454
DRN36,OUT013,1451.3215
FDI46,OUT013,4337.671
FDG16,OUT027,5024.795
FDV32,OUT013,712.4734
FDF44,OUT010,315.10513
FDK04,OUT018,674.5423
NCA41,OUT013,2860.586
FDD51,OUT017,517.44574
NCZ53,OUT045,2762.818
FDP01,OUT027,3892.182
FDY25,OUT049,3103.0366
FDB17,OUT018,2449.2915
NCV54,OUT018,1457.2059
FDJ32,OUT017,766.5175
FDA37,OUT049,1787.5278
FDG35,OUT035,2447.021
NCM05,OUT018,3893.6414
FDG45,OUT046,3350.549
FDH28,OUT013,530.62866
NCE18,OUT049,3463.6497
FDH38,OUT045,1637.8993
FDR56,OUT013,2786.0735
FDH17,OUT027,2219.5012
FDD39,OUT049,3259.6462
FDB41,OUT049,725.3052
NCR53,OUT046,3271.1064
FDX46,OUT017,780.7446
FDV28,OUT049,511.16632
FDA08,OUT018,1906.763
FDH45,OUT017,546.3777
NCS38,OUT010,265.04218
FDD40,OUT010,428.3875
DRM59,OUT035,2324.1055
NCJ43,OUT018,2230.8765
NCN29,OUT013,577.0226
NCC19,OUT045,2692.3948
FDR56,OUT035,2978.4375
FDZ43,OUT049,3295.7197
FDJ32,OUT010,123.718994
DRH03,OUT017,1236.9618
NCZ54,OUT035,2893.206
FDE26,OUT017,2218.235
FDS03,OUT045,1030.0658
DRZ24,OUT019,186.09901
FDO48,OUT027,5571.7437
FDW39,OUT049,2386.9263
NCK05,OUT049,1107.7333
NCK30,OUT017,3928.4048
FDT27,OUT018,2661.2405
FDS08,OUT019,306.33246
NCJ19,OUT049,806.8385
FDC58,OUT045,553.9665
DRE37,OUT013,3167.1362
FDW02,OUT035,2128.3586
FDJ02,OUT010,281.31177
FDX09,OUT045,2581.305
FDT31,OUT010,379.4146
FDI24,OUT049,2584.766
FDY09,OUT045,2672.954
FDV28,OUT045,467.23224
DRM47,OUT049,2787.065
FDT52,OUT019,444.37155
FDI48,OUT018,631.2175
FDY55,OUT017,4345.813
FDU48,OUT013,1946.4943
FDN25,OUT045,623.82336
FDP20,OUT049,1591.3304
FDJ15,OUT013,3119.819
FDD04,OUT018,1735.5096
FDY58,OUT045,3443.5037
FDR37,OUT018,2997.9104
FDF44,OUT013,1906.1973
FDD32,OUT045,1211.7133
FDR57,OUT017,2463.8953
DRG39,OUT027,1525.7002
FDX15,OUT017,2549.8818
DRN37,OUT045,2376.875
FDW40,OUT027,3185.8484
FDB32,OUT049,1427.7899
FDM40,OUT018,1589.8816
FDE39,OUT027,3167.6409
DRH49,OUT017,1089.087
FDT46,OUT049,692.68665
NCF06,OUT035,3381.494
FDP07,OUT017,2482.35
FDC04,OUT013,3693.0176
FDZ32,OUT017,1326.3844
FDD50,OUT045,2568.489
FDU56,OUT017,3018.6365
FDV34,OUT017,1189.1462
NCY41,OUT013,563.45074
NCK18,OUT046,2501.8127
DRH25,OUT049,694.45355
FDT57,OUT046,3593.7651
FDV56,OUT018,1166.479
FDV12,OUT045,1406.6625
FDN52,OUT017,1120.9075
FDX38,OUT035,607.0812
FDE47,OUT018,1531.8641
NCO07,OUT013,2773.007
FDV09,OUT027,4338.093
FDZ23,OUT019,594.3947
DRH51,OUT018,1125.2395
NCY54,OUT045,2634.147
DRG49,OUT013,4299.8364
NCC19,OUT049,2926.659
NCV53,OUT045,3767.248
FDZ47,OUT019,195.44615
NCO26,OUT018,1439.612
NCP02,OUT045,923.1616
NCW30,OUT018,3003.1804
NCN55,OUT046,3575.433
FDB20,OUT010,147.34608
DRL11,OUT013,2475.28
DRD60,OUT045,2832.801
FDW14,OUT010,131.9107
FDL27,OUT010,162.69849
FDU09,OUT018,758.68475
DRH36,OUT027,2012.139
FDP34,OUT027,4212.7505
FDE04,OUT017,3038.068
FDZ57,OUT027,3163.905
FDF02,OUT010,234.39503
FDG28,OUT045,3600.7861
NCI31,OUT046,583.82385
FDT43,OUT013,607.3114
FDU20,OUT046,2116.4575
FDD53,OUT013,542.4856
FDW15,OUT045,2131.4912
NCT53,OUT045,2135.1675
NCG55,OUT027,2986.4753
FDD48,OUT035,1798.8604
FDG47,OUT049,4008.2139
FDI21,OUT017,1100.3889
FDT27,OUT017,2832.1553
DRO35,OUT013,2052.8845
FDD33,OUT017,3372.3643
FDC04,OUT035,3537.345
FDY34,OUT013,2337.5093
DRJ49,OUT049,1804.6963
FDE05,OUT049,2279.4426
FDU31,OUT017,3401.7607
NCN19,OUT027,4599.0728
FDK56,OUT027,4985.0654
FDK58,OUT017,1584.1525
NCJ42,OUT035,1681.769
FDZ34,OUT027,5813.3657
FDA52,OUT018,2194.7737
NCR29,OUT013,533.70074
FDT48,OUT035,3486.5767
DRJ51,OUT019,487.67172
NCS54,OUT046,2734.3152
FDV01,OUT035,2609.4668
DRG51,OUT027,3571.2097
NCG42,OUT013,1937.5055
FDA51,OUT049,1661.2722
FDV19,OUT010,277.8541
NCT18,OUT045,2553.5117
NCS41,OUT045,2724.106
FDO03,OUT046,3172.537
FDL12,OUT010,132.76152
FDY37,OUT010,299.41687
FDI58,OUT049,1457.9113
FDT28,OUT018,1766.4388
NCC42,OUT010,262.6503
FDO01,OUT017,1911.6498
FDJ02,OUT013,2179.3633
FDQ04,OUT018,395.6685
DRL47,OUT013,1815.7312
FDZ32,OUT035,1388.6118
FDC35,OUT035,3114.4397
FDX14,OUT045,1086.0515
FDZ35,OUT013,1514.7775
FDL14,OUT013,1953.6403
FDO04,OUT049,816.7462
DRK11,OUT017,2284.034
FDB44,OUT018,2918.5857
FDZ50,OUT049,2911.5513
FDI12,OUT027,2076.6758
FDU43,OUT017,3591.0784
FDD58,OUT010,211.63968
FDB27,OUT017,2640.519
FDB04,OUT018,1056.3046
NCO17,OUT013,1665.3291
FDL12,OUT017,742.025
DRJ13,OUT049,2154.6016
FDD57,OUT045,1297.4409
FDW19,OUT035,1711.092
DRD27,OUT018,1252.8667
FDH27,OUT027,3682.2075
NCW30,OUT027,4971.935
FDR40,OUT018,832.5985
FDG05,OUT013,2239.943
NCY41,OUT019,78.21896
FDI38,OUT018,2416.4077
FDR20,OUT046,521.288
FDE09,OUT017,1616.9136
FDN50,OUT019,254.26205
DRF27,OUT045,2183.8103
DRF51,OUT013,415.94058
NCO02,OUT019,127.54964
FDB51,OUT027,1601.6558
FDJ50,OUT013,609.89294
FDN52,OUT013,1014.89844
FDX14,OUT013,916.87177
FDT27,OUT019,619.70074
FDV10,OUT013,545.1
FDU33,OUT046,695.21405
FDU58,OUT046,3071.0073
NCP42,OUT027,5173.408
FDL51,OUT027,2863.7026
DRH15,OUT027,1302.0867
FDU16,OUT017,1338.444
FDW15,OUT017,2258.9993
FDQ44,OUT045,1918.0144
NCI06,OUT027,4591.2183
DRK23,OUT019,599.39386
FDC28,OUT035,1441.1791
NCY17,OUT019,90.10398
NCV05,OUT018,2039.2249
FDM34,OUT019,260.02524
DRD60,OUT027,4273.4907
FDT38,OUT046,1101.2543
FDQ57,OUT018,1998.6731
FDE59,OUT027,864.15027
NCM43,OUT046,2567.8362
DRI51,OUT049,2733.9434
NCG30,OUT017,1991.9735
NCK54,OUT035,1879.7858
FDQ16,OUT019,207.13913
FDI36,OUT013,2278.6467
FDX16,OUT027,3503.664
FDA34,OUT046,2635.5444
FDJ48,OUT018,3128.3457
FDU47,OUT035,2018.7697
FDS39,OUT046,1959.348
FDD11,OUT046,3795.177
FDM16,OUT027,2168.717
FDU56,OUT018,2557.1038
FDQ32,OUT017,1892.1189
DRK35,OUT013,670.8147
FDA58,OUT049,3003.1516
DRG48,OUT019,293.13647
FDT59,OUT010,496.88477
FDQ31,OUT019,194.85904
FDS51,OUT018,807.2955
FDW32,OUT027,2183.678
FDI15,OUT027,6001.379
NCV30,OUT017,848.6398
DRG25,OUT049,2779.5134
FDT02,OUT013,354.13416
FDO33,OUT027,2401.7002
FDP38,OUT035,719.70044
FDZ45,OUT035,3153.3828
NCA54,OUT027,4451.5225
FDU33,OUT017,868.3742
FDN58,OUT017,3573.108
FDI05,OUT045,1233.4579
FDM57,OUT019,150.06738
NCS42,OUT027,2385.237
FDB57,OUT045,3391.3079
FDC03,OUT045,2812.3643
FDZ58,OUT013,1844.1963
NCK29,OUT045,1791.6672
NCR53,OUT045,3402.0461
FDE26,OUT027,3560.5662
FDU52,OUT049,2199.6245
FDE41,OUT027,2129.5176
FDU38,OUT018,2667.7112
FDA52,OUT017,2413.1719
FDW46,OUT046,1024.6895
DRI59,OUT035,3690.1265
FDT38,OUT035,1178.7683
FDL33,OUT018,2485.5352
FDQ01,OUT027,5506.6143
FDJ08,OUT046,2533.874
FDQ47,OUT049,640.66174
NCZ18,OUT013,4435.3184
FDE29,OUT017,920.33154
FDF10,OUT027,3225.844
FDC48,OUT049,1256.9425
FDY58,OUT013,3668.7788
NCX30,OUT010,508.30643
FDV11,OUT013,2712.6833
FDT46,OUT046,702.4732
DRD01,OUT019,146.72476
FDQ11,OUT013,3573.4453
NCM41,OUT017,1355.4225
NCC55,OUT013,473.2595
FDG45,OUT027,5951.136
NCQ54,OUT049,2798.423
FDM34,OUT045,1790.6195
FDD17,OUT019,407.39532
FDN38,OUT027,5780.483
FDB53,OUT018,1958.094
NCL06,OUT035,3820.684
NCV18,OUT019,171.52716
FDX25,OUT013,3069.865
FDB39,OUT046,728.11865
FDC33,OUT049,2402.0107
NCO14,OUT018,407.0724
FDA58,OUT027,5129.783
NCQ02,OUT017,2954.1436
NCR53,OUT017,3721.369
FDN52,OUT046,934.2226
FDG26,OUT046,3970.6987
FDE23,OUT027,1266.385
DRI37,OUT013,793.10565
DRH37,OUT018,1852.8867
FDO01,OUT035,1900.9271
FDK45,OUT049,1466.1263
FDP23,OUT049,3017.6777
FDM33,OUT035,3303.1194
FDD36,OUT017,1962.1946
FDL56,OUT017,1265.3744
FDT27,OUT010,658.5637
FDG52,OUT017,513.8495
NCL42,OUT035,4014.1868
DRJ24,OUT046,2264.7332
FDV38,OUT046,677.4299
FDT35,OUT045,2445.2673
FDY51,OUT045,3251.8691
FDC37,OUT017,1492.8473
NCP43,OUT013,2254.3066
FDO33,OUT045,1579.9215
FDW04,OUT018,1361.4698
NCC31,OUT046,2252.7778
FDK22,OUT049,3159.5708
FDJ50,OUT017,811.4568
FDV13,OUT017,1341.8397
DRL60,OUT017,1943.4749
FDW03,OUT017,1647.1602
FDY27,OUT035,2529.3308
FDB39,OUT027,1476.1505
FDU59,OUT045,2185.799
FDZ57,OUT049,1746.0642
FDO21,OUT049,3025.7205
FDS43,OUT018,2494.6006
FDU28,OUT010,364.1331
FDC51,OUT010,186.9916
FDW16,OUT010,159.08052
FDP32,OUT010,263.55865
FDB60,OUT019,407.77777
NCQ30,OUT046,1776.9813
FDD26,OUT049,2986.5066
FDI44,OUT045,1248.1636
DRH23,OUT046,795.49255
FDO44,OUT046,1593.8182
FDG04,OUT046,2682.5583
FDM32,OUT027,2175.3652
FDM09,OUT013,2382.4954
FDZ47,OUT013,1208.0884
FDM40,OUT027,2848.9824
FDY48,OUT017,1533.4613
NCM30,OUT045,630.4225
FDX36,OUT010,459.99033
DRF03,OUT017,560.0498
FDN51,OUT049,3399.4768
FDM57,OUT049,1183.68
FDB35,OUT049,1333.5521
FDY13,OUT027,2175.5874
FDA37,OUT017,1950.8853
NCX53,OUT017,2313.634
FDD59,OUT018,1002.8192
FDX10,OUT019,71.79621
FDC03,OUT018,2485.6797
FDW43,OUT035,3658.9333
FDW10,OUT046,1909.3073
FDY14,OUT027,5791.681
FDV43,OUT045,620.696
FDO40,OUT013,2404.6006
FDP46,OUT027,2323.5623
NCE43,OUT019,351.28784
FDD05,OUT035,1940.2991
FDJ60,OUT010,283.80112
DRE27,OUT018,1228.9619
FDO11,OUT035,4582.437
DRG11,OUT027,2536.537
FDK33,OUT010,459.66733
DRM23,OUT045,2642.574
FDJ02,OUT027,3595.3494
NCZ05,OUT045,1372.256
NCL30,OUT013,1521.4307
FDZ19,OUT018,2234.7334
FDM45,OUT049,1864.7134
FDO36,OUT046,2733.628
NCK31,OUT045,694.0627
DRJ37,OUT045,2126.6272
FDP24,OUT018,1581.3944
FDF46,OUT013,1774.8606
FDX46,OUT019,145.36668
NCL18,OUT045,2744.4016
FDJ26,OUT013,3287.7656
FDJ07,OUT045,1598.4402
FDY15,OUT013,2240.0093
DRG01,OUT045,1256.7782
FDF58,OUT045,962.52216
FDZ14,OUT019,229.0294
FDP31,OUT049,700.9509
FDH45,OUT013,536.34875
FDA09,OUT010,360.1439
FDW31,OUT035,2966.884
FDA57,OUT046,598.4041
NCE55,OUT035,2535.4253
FDC17,OUT019,416.2206
FDC59,OUT013,684.7393
FDA22,OUT013,2559.0647
FDK52,OUT035,3838.4346
NCM26,OUT046,2358.3567
NCT53,OUT035,2305.371
FDW45,OUT018,1964.9731
NCI18,OUT035,2639.2546
FDE38,OUT018,2441.845
FDF08,OUT019,246.38098
FDY58,OUT010,380.62045
FDF58,OUT019,172.59615
FDX39,OUT017,3283.4526
FDB44,OUT049,2980.649
FDF28,OUT013,1970.855
FDE39,OUT013,1571.291
FDT37,OUT018,3391.2498
FDZ45,OUT017,3092.7727
FDO40,OUT035,2451.4316
FDM57,OUT027,2163.1912
DRG36,OUT017,2903.0488
FDY36,OUT010,152.02357
DRL60,OUT027,3560.2537
FDS25,OUT019,265.7327
DRF49,OUT027,2713.0999
FDP16,OUT045,3437.0515
FDS60,OUT049,2010.1674
FDU15,OUT027,984.6196
FDK43,OUT046,1860.7009
FDN25,OUT046,557.2464
FDE53,OUT049,1418.6571
FDB22,OUT013,2558.995
FDE39,OUT017,1976.5121
FDX35,OUT035,3927.5916
NCG54,OUT049,2601.5818
FDH27,OUT035,2113.5627
NCK42,OUT013,2952.546
FDS25,OUT049,1644.3201
FDI10,OUT018,2321.2356
FDU35,OUT035,1475.6526
FDI04,OUT017,2836.2407
DRK23,OUT035,4064.9197
FDB53,OUT019,264.9425
FDY02,OUT049,3377.8667
FDM60,OUT035,502.5183
NCJ31,OUT010,599.3243
DRP35,OUT017,1750.9862
NCQ30,OUT018,1510.0254
DRL11,OUT010,339.63614
FDU01,OUT013,2655.1362
FDR39,OUT035,3212.614
FDO08,OUT046,2412.3157
FDC02,OUT045,3466.684
NCZ29,OUT035,1887.3414
FDF29,OUT010,337.95462
FDZ23,OUT017,3116.5051
NCU53,OUT018,2122.5354
NCW30,OUT013,3527.0645
NCM26,OUT027,4468.361
FDV50,OUT027,3130.0234
FDW15,OUT049,2307.6794
FDI35,OUT027,6015.93
FDO11,OUT017,4309.149
FDN48,OUT046,1283.5809
NCA17,OUT049,1684.8579
NCN54,OUT013,993.2465
FDP22,OUT013,650.75494
NCB54,OUT035,1743.8937
FDD08,OUT045,552.49713
DRM48,OUT010,73.828
FDG41,OUT027,2652.0945
FDE44,OUT027,1624.029
FDE26,OUT035,2117.614
NCS38,OUT013,1695.0892
NCJ54,OUT018,2695.5251
FDI40,OUT019,226.22182
FDN45,OUT018,2868.084
FDU43,OUT046,3312.5703
FDI04,OUT010,388.8359
NCC07,OUT018,1256.0048
NCC07,OUT019,217.49426
NCD18,OUT045,3206.0652
FDU55,OUT035,4226.3433
FDX59,OUT035,499.19678
FDR52,OUT049,2837.3164
NCP17,OUT013,773.8969
FDQ32,OUT045,1776.266
NCT17,OUT049,2745.7817
FDO10,OUT049,862.7381
FDE32,OUT049,457.23068
FDN44,OUT045,2305.9617
FDH02,OUT035,1067.6914
FDK60,OUT013,1512.0903
FDS24,OUT019,211.00409
FDL03,OUT010,523.5768
FDB46,OUT027,5219.0474
FDO48,OUT049,3819.0552
FDZ39,OUT049,1432.7946
FDT02,OUT027,754.2526
FDC50,OUT013,1501.7965
FDP39,OUT035,764.4229
DRG15,OUT018,825.3561
FDP10,OUT018,1307.8776
FDF53,OUT027,4891.7188
FDN34,OUT045,2501.5693
FDK02,OUT045,1718.7792
FDC23,OUT045,2697.0762
FDJ10,OUT019,331.2633
FDE53,OUT035,1348.4744
FDR25,OUT035,4264.902
FDW50,OUT046,2307.2063
FDS09,OUT049,755.69165
FDW49,OUT010,380.35196
FDU51,OUT046,2893.6506
FDF28,OUT018,1498.6984
NCY30,OUT018,2449.7332
FDD44,OUT045,3982.0894
FDX09,OUT017,2857.0703
NCF30,OUT013,1631.1176
FDZ50,OUT019,520.9029
FDW37,OUT013,1191.9513
FDD11,OUT049,3857.8606
DRH39,OUT018,1111.13
FDA36,OUT049,2606.8765
NCG43,OUT049,1477.8341
FDF02,OUT035,1390.2733
FDP57,OUT027,2628.6328
NCE42,OUT017,2741.4746
NCR38,OUT027,6013.205
FDP03,OUT019,340.5854
FDO51,OUT035,636.71136
NCQ42,OUT046,1839.2511
NCM41,OUT046,1264.671
FDH48,OUT027,2151.3345
DRF60,OUT046,3161.048
FDJ27,OUT035,1559.2518
FDQ14,OUT013,1911.864
FDN27,OUT017,1186.033
NCQ02,OUT046,2679.4275
FDJ33,OUT049,1887.083
FDP07,OUT027,5045.9185
DRE01,OUT049,3724.693
FDU36,OUT045,1501.7084
FDL28,OUT017,3064.449
NCX53,OUT046,2121.4026
FDZ39,OUT013,1370.5754
NCP42,OUT013,2485.9678
FDJ14,OUT035,1218.6694
FDK04,OUT049,792.71533
NCC19,OUT017,2774.592
FDS09,OUT018,598.6863
FDZ02,OUT046,1234.4844
FDD35,OUT018,1510.2567
NCY42,OUT017,2268.0317
FDB05,OUT045,3847.937
FDF20,OUT035,2888.4653
NCO41,OUT018,1252.1106
FDC40,OUT027,2039.0769
FDV58,OUT045,2305.1863
FDZ57,OUT045,1694.2937
DRM35,OUT046,2513.2698
DRN36,OUT018,1048.7251
FDQ13,OUT046,1218.8102
DRO35,OUT010,213.90045
NCD43,OUT035,1413.9027
FDA51,OUT018,1440.194
NCX17,OUT027,5419.365
NCZ17,OUT049,690.26697
FDR11,OUT027,3942.3472
FDW34,OUT049,3735.0076
FDN50,OUT017,1300.6831
FDS09,OUT046,741.1058
FDS48,OUT018,1995.292
FDL44,OUT049,2532.8987
DRF48,OUT018,2485.6038
FDA14,OUT018,1777.0153
NCD30,OUT049,1421.482
FDI16,OUT017,755.14307
NCG06,OUT035,3102.85
DRZ24,OUT035,1828.8104
NCS17,OUT045,1422.3016
FDB37,OUT045,4309.1733
FDE10,OUT035,1941.5732
FDC57,OUT045,2712.0906
FDM12,OUT018,1977.8582
FDE24,OUT049,2096.21
FDW22,OUT045,3358.6135
DRD01,OUT027,1629.1512
NCZ18,OUT027,6019.248
FDN49,OUT045,535.64075
FDR22,OUT035,2146.4485
FDV08,OUT019,82.26347
FDY39,OUT046,3302.4138
FDV36,OUT049,1997.1556
FDO60,OUT045,661.3536
FDU04,OUT027,2526.4524
FDR20,OUT027,1351.2351
FDW19,OUT019,245.28603
FDU40,OUT049,2452.4224
FDK15,OUT045,1324.8997
DRF15,OUT035,2392.8523
FDQ25,OUT017,2749.1
FDI48,OUT019,127.05641
FDS49,OUT046,1269.1577
FDV22,OUT046,2691.438
NCV42,OUT046,1539.8322
FDX26,OUT046,2621.7927
FDI33,OUT018,1210.3684
FDZ14,OUT049,1684.8611
FDG10,OUT013,527.8883
FDM38,OUT018,540.81323
FDG26,OUT027,5679.4507
FDH46,OUT035,1644.131
FDN13,OUT018,1152.1575
FDU57,OUT035,2464.2197
NCI06,OUT046,2486.0142
FDM38,OUT045,728.16693
NCG42,OUT010,254.33023
FDL39,OUT045,2431.9092
FDT31,OUT019,365.48178
FDV59,OUT013,3662.5127
FDB49,OUT035,1620.0085
FDD58,OUT049,1523.9773
DRN59,OUT046,728.9111
FDX48,OUT049,2334.7776
FDQ11,OUT049,3912.869
FDY12,OUT049,835.20416
FDQ11,OUT045,3820.2722
DRI11,OUT017,1756.1985
FDY32,OUT027,4495.5728
FDS51,OUT045,803.35297
FDR19,OUT010,294.15115
DRB13,OUT018,1948.3645
FDS21,OUT035,932.73785
FDQ40,OUT045,2607.8303
NCE55,OUT013,2326.3904
FDX43,OUT027,4088.3726
FDS12,OUT049,2273.0413
DRK01,OUT027,1725.912
FDN25,OUT017,678.7941
FDB60,OUT046,3045.6506
FDQ13,OUT017,1239.553
DRK13,OUT045,2817.8953
DRF25,OUT018,362.25372
NCD42,OUT019,127.14278
FDW25,OUT045,1179.804
NCV29,OUT027,4662.254
NCK42,OUT035,3020.95
DRJ13,OUT027,3440.0955
DRD15,OUT017,3354.4414
FDM27,OUT045,2469.4822
FDZ50,OUT018,2439.2358
FDC04,OUT046,3444.7817
FDF50,OUT049,2812.5212
FDP15,OUT045,3698.5703
FDK46,OUT035,3751.2722
FDZ56,OUT018,2361.6565
FDY60,OUT049,2337.4512
FDB10,OUT035,3688.6587
FDR57,OUT045,2414.1748
FDU58,OUT049,3071.7312
FDH02,OUT046,1003.3219
FDP48,OUT013,2772.0945
FDI46,OUT035,4082.9048
FDW56,OUT013,2808.9656
NCM19,OUT010,237.21466
FDS50,OUT027,5272.195
FDK24,OUT013,622.1031
FDO36,OUT017,2878.4578
FDK45,OUT027,2988.1594
NCL05,OUT045,560.44775
FDL32,OUT018,1402.1818
FDA28,OUT049,1868.0632
FDY36,OUT018,994.0784
FDP32,OUT018,1540.2987
FDL50,OUT046,1744.1167
DRC24,OUT049,2049.7
NCS18,OUT017,1783.8474
FDD16,OUT017,1110.78
NCV18,OUT013,1209.4272
FDX07,OUT046,2803.6553
NCZ05,OUT027,2523.8242
NCI31,OUT013,496.3433
FDK14,OUT049,1189.6736
NCR06,OUT045,527.3524
NCF54,OUT049,2763.3782
DRG23,OUT010,287.21405
FDD53,OUT046,586.7621
