Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK09,OUT018,3312.2354
FDA52,OUT010,1800.8723
FDC57,OUT049,2888.5894
FDI09,OUT035,3544.5803
NCB07,OUT046,2937.5261
FDP26,OUT035,1568.1655
FDP40,OUT027,1765.8751
FDL15,OUT013,2249.3438
FDV07,OUT046,1637.7086
FDS03,OUT017,986.603
FDE50,OUT049,2815.6501
FDQ15,OUT017,1174.5197
FDQ33,OUT010,1472.2197
FDT22,OUT013,826.13464
DRO35,OUT035,1723.1827
FDJ41,OUT049,3842.039
FDQ27,OUT035,1578.1608
FDC26,OUT017,1683.54
NCF43,OUT027,2181.5093
NCR50,OUT035,2247.3464
FDE39,OUT018,1766.9648
FDN49,OUT027,667.81146
DRG11,OUT035,1613.9207
NCA18,OUT049,1719.2262
FDM36,OUT018,2600.248
FDW32,OUT017,1303.302
NCQ18,OUT010,972.2509
FDX14,OUT027,1178.9197
FDD46,OUT017,2282.3706
FDI34,OUT019,2358.6716
NCJ17,OUT035,1290.5096
FDB52,OUT035,3865.8545
FDV55,OUT018,2138.359
FDC57,OUT046,2873.315
FDB29,OUT046,1702.3278
NCO43,OUT035,1499.9117
FDG44,OUT045,788.96716
FDJ34,OUT045,1863.6106
FDH40,OUT049,1219.2227
NCD07,OUT027,1735.9808
FDB41,OUT017,706.964
FDH47,OUT018,1348.3245
DRK37,OUT035,2848.5122
FDM25,OUT019,1772.4988
NCX06,OUT045,2736.2188
NCS05,OUT017,1995.9679
FDS39,OUT045,2076.0676
FDC47,OUT027,3539.171
FDG20,OUT013,2670.5059
DRL23,OUT017,1606.125
FDY33,OUT013,2386.9695
NCH18,OUT045,3589.4722
FDX47,OUT035,2308.0903
NCB06,OUT045,2383.6436
FDP36,OUT049,804.4703
FDW44,OUT018,2593.054
NCU41,OUT018,2858.2385
NCS17,OUT046,1425.7229
FDD46,OUT035,2328.5754
FDE45,OUT017,2667.72
FDI09,OUT017,3513.4575
NCJ54,OUT010,2456.7864
NCA29,OUT018,2587.2778
NCN41,OUT027,1968.239
FDY34,OUT035,2483.6873
NCG55,OUT035,1712.6887
DRM49,OUT046,670.6075
NCB42,OUT049,1696.6315
FDE58,OUT045,1718.1577
DRJ25,OUT013,755.125
FDS47,OUT010,875.83014
FDY21,OUT049,2961.7583
NCI54,OUT013,1609.8445
FDO24,OUT017,2412.6516
FDY43,OUT035,2574.3105
FDF35,OUT018,1520.6338
NCP29,OUT019,632.30646
FDN28,OUT027,1641.5459
FDJ50,OUT018,809.8793
FDQ14,OUT027,2291.959
FDC37,OUT035,1632.8103
FDN08,OUT046,1751.0464
FDD04,OUT035,2103.9353
FDW34,OUT018,3606.5854
FDP04,OUT017,991.72253
NCG07,OUT017,2799.2227
NCN14,OUT018,2770.339
FDJ16,OUT045,850.3066
NCM42,OUT045,1590.4415
NCF19,OUT046,735.3918
FDY21,OUT018,2901.0127
FDY19,OUT035,1721.6321
FDV09,OUT045,2250.8743
FDA28,OUT013,1883.0558
FDC38,OUT018,1960.3859
FDL28,OUT045,3446.3757
NCH43,OUT049,3200.186
NCN53,OUT045,539.647
NCW05,OUT017,1625.1964
NCO30,OUT018,2744.5835
FDT04,OUT019,377.76605
FDB27,OUT018,2878.848
NCK07,OUT013,2542.8574
NCA53,OUT013,706.3508
FDB33,OUT018,2389.899
FDU37,OUT017,1197.1184
FDR13,OUT035,1702.2213
FDE45,OUT049,2658.9424
FDV37,OUT017,2931.3352
FDX44,OUT019,919.36426
NCL06,OUT017,3855.2117
FDJ28,OUT045,2866.812
FDX55,OUT049,3208.0999
NCK17,OUT018,591.0851
FDH52,OUT035,931.28613
FDN13,OUT027,1576.1696
FDK44,OUT018,2584.5134
FDU16,OUT046,1224.4127
FDZ07,OUT017,891.95026
NCN06,OUT027,2566.7976
FDH02,OUT010,905.4739
NCW18,OUT045,3429.008
FDH57,OUT013,1933.1687
FDV35,OUT045,2307.2107
NCU29,OUT013,2184.9504
NCP02,OUT046,838.35046
FDN44,OUT013,2393.7612
FDX03,OUT018,666.6918
FDR11,OUT010,1582.0631
FDA36,OUT046,2829.4438
FDP58,OUT027,3358.0496
FDH31,OUT045,1457.1115
FDH34,OUT035,2825.093
FDS13,OUT035,3867.7837
FDT01,OUT018,3225.1086
FDY09,OUT049,2655.1287
FDV33,OUT027,3978.3953
NCW29,OUT010,1276.5201
NCN17,OUT045,1513.2712
FDX01,OUT046,1721.9565
FDL03,OUT049,2913.5422
DRL59,OUT049,792.941
DRM11,OUT027,3962.9565
FDA43,OUT049,2917.976
FDZ56,OUT010,1696.3951
FDI44,OUT018,1218.5398
FDB50,OUT013,1161.0916
FDU15,OUT019,361.20245
NCJ19,OUT019,586.3858
FDD48,OUT013,1676.8655
NCW42,OUT035,3256.131
FDL24,OUT017,2679.9785
NCB30,OUT013,2951.0747
FDK25,OUT013,2530.661
FDW28,OUT049,2938.182
FDD47,OUT017,2630.5154
FDK16,OUT019,931.5067
FDW37,OUT046,1383.3116
FDA48,OUT035,3406.7944
FDA14,OUT017,2199.909
FDV15,OUT013,1520.7717
FDN22,OUT049,3830.402
NCD55,OUT045,634.8397
FDY43,OUT013,2529.6313
NCU05,OUT017,1216.0249
FDF10,OUT035,2232.9102
FDR39,OUT018,2760.1743
FDG40,OUT013,536.6491
FDZ28,OUT019,1244.8127
FDE02,OUT045,1406.8511
FDU60,OUT049,2601.9814
FDM21,OUT013,3866.4631
FDV52,OUT019,1143.3942
NCW06,OUT013,2872.7297
FDX36,OUT035,3446.849
FDT35,OUT027,2691.551
NCL19,OUT010,1421.672
NCD31,OUT046,2486.4922
FDE53,OUT019,1072.6752
FDW58,OUT019,1023.8236
DRF48,OUT046,2791.4277
FDW57,OUT035,2663.8276
DRH13,OUT017,1603.3525
FDT33,OUT013,2518.4856
DRK47,OUT027,3508.738
FDY22,OUT010,1384.5209
FDC35,OUT019,2099.792
FDO03,OUT013,3428.2754
FDF24,OUT045,1196.1738
FDF56,OUT018,2698.3823
FDD28,OUT013,824.3515
FDG53,OUT027,2235.74
FDO27,OUT019,956.38385
NCF54,OUT018,2577.6912
FDC20,OUT027,919.2168
FDU10,OUT046,599.3724
DRA24,OUT018,2445.272
FDA02,OUT010,1377.1884
FDG10,OUT017,871.8501
FDW39,OUT010,1796.4135
FDP04,OUT019,673.5815
NCM55,OUT013,2827.0735
FDG47,OUT045,3841.0864
NCU41,OUT017,2892.3728
NCK31,OUT017,817.98755
FDZ46,OUT045,1621.2295
FDU13,OUT027,2324.2107
NCF19,OUT045,748.0808
NCJ43,OUT013,2594.0747
NCJ05,OUT045,2276.6497
FDS04,OUT027,2151.5642
FDX28,OUT010,1001.6974
FDB41,OUT027,717.38104
FDG53,OUT046,2121.0435
FDL15,OUT010,1495.1891
FDQ08,OUT049,881.76465
DRN36,OUT013,1430.5668
FDI46,OUT013,3841.2146
FDG16,OUT027,3380.107
FDV32,OUT013,894.7982
FDF44,OUT010,1311.8779
FDK04,OUT018,839.85266
NCA41,OUT013,2901.9966
FDD51,OUT017,680.18097
NCZ53,OUT045,2847.4934
FDP01,OUT027,2276.2327
FDY25,OUT049,2752.6956
FDB17,OUT018,2699.603
NCV54,OUT018,1753.1078
FDJ32,OUT017,952.3881
FDA37,OUT049,1870.7603
FDG35,OUT035,2640.2986
NCM05,OUT018,3815.727
FDG45,OUT046,3151.037
FDH28,OUT013,601.0868
NCE18,OUT049,3753.7314
FDH38,OUT045,1718.088
FDR56,OUT013,2975.369
FDH17,OUT027,1541.3934
FDD39,OUT049,3224.5518
FDB41,OUT049,696.4518
NCR53,OUT046,3424.066
FDX46,OUT017,874.5838
FDV28,OUT049,568.1046
FDA08,OUT018,2466.9153
FDH45,OUT017,666.865
NCS38,OUT010,1084.847
FDD40,OUT010,1966.3207
DRM59,OUT035,2267.229
NCJ43,OUT018,2626.6047
NCN29,OUT013,737.51746
NCC19,OUT045,2864.144
FDR56,OUT035,2924.2964
FDZ43,OUT049,3629.184
FDJ32,OUT010,648.3065
DRH03,OUT017,1394.8783
NCZ54,OUT035,2471.4878
FDE26,OUT017,2227.9783
FDS03,OUT045,932.54865
DRZ24,OUT019,1171.8893
FDO48,OUT027,3430.2546
FDW39,OUT049,2646.0706
NCK05,OUT049,908.09186
NCK30,OUT017,3831.8494
FDT27,OUT018,3489.4849
FDS08,OUT019,1749.5424
NCJ19,OUT049,807.3888
FDC58,OUT045,657.73303
DRE37,OUT013,2808.1604
FDW02,OUT035,1890.1366
FDJ02,OUT010,1493.185
FDX09,OUT045,2649.027
FDT31,OUT010,1918.2102
FDI24,OUT049,2706.1772
FDY09,OUT045,2643.5828
FDV28,OUT045,575.84937
DRM47,OUT049,2878.6074
FDT52,OUT019,2447.5803
FDI48,OUT018,813.97345
FDY55,OUT017,3859.3108
FDU48,OUT013,1930.6276
FDN25,OUT045,810.8546
FDP20,OUT049,1892.3951
FDJ15,OUT013,2771.8962
FDD04,OUT018,1964.7284
FDY58,OUT045,3432.3462
FDR37,OUT018,2592.5037
FDF44,OUT013,1922.3805
FDD32,OUT045,1218.4857
FDR57,OUT017,2364.1104
DRG39,OUT027,917.582
FDX15,OUT017,2399.372
DRN37,OUT045,2502.2366
FDW40,OUT027,2239.8042
FDB32,OUT049,1405.5353
FDM40,OUT018,2130.5063
FDE39,OUT027,1811.2252
DRH49,OUT017,1263.4695
FDT46,OUT049,736.30884
NCF06,OUT035,3851.5615
FDP07,OUT017,2911.543
FDC04,OUT013,3579.7266
FDZ32,OUT017,1578.2753
FDD50,OUT045,2566.8772
FDU56,OUT017,2803.9587
FDV34,OUT017,1085.8685
NCY41,OUT013,575.0981
NCK18,OUT046,2523.204
DRH25,OUT049,772.1655
FDT57,OUT046,3555.8582
FDV56,OUT018,1595.4
FDV12,OUT045,1441.49
FDN52,OUT017,1333.3766
FDX38,OUT035,711.94354
FDE47,OUT018,1771.6127
NCO07,OUT013,3112.2834
FDV09,OUT027,2327.406
FDZ23,OUT019,1931.1288
DRH51,OUT018,1289.5955
NCY54,OUT045,2594.998
DRG49,OUT013,3695.4
NCC19,OUT049,2884.511
NCV53,OUT045,3625.4263
FDZ47,OUT019,1041.7656
NCO26,OUT018,1669.5018
NCP02,OUT045,914.9839
NCW30,OUT018,3824.44
NCN55,OUT046,3639.4773
FDB20,OUT010,837.83673
DRL11,OUT013,2308.1497
DRD60,OUT045,2718.1726
FDW14,OUT010,862.986
FDL27,OUT010,736.45404
FDU09,OUT018,872.52875
DRH36,OUT027,1185.7189
FDP34,OUT027,2433.3843
FDE04,OUT017,2683.1418
FDZ57,OUT027,2029.9823
FDF02,OUT010,1066.0411
FDG28,OUT045,3652.2239
NCI31,OUT046,543.3908
FDT43,OUT013,767.7746
FDU20,OUT046,1823.9178
FDD53,OUT013,651.07916
FDW15,OUT045,2227.6096
NCT53,OUT045,2402.8977
NCG55,OUT027,1760.22
FDD48,OUT035,1734.7521
FDG47,OUT049,3744.7937
FDI21,OUT017,952.51086
FDT27,OUT017,3521.2183
DRO35,OUT013,1675.155
FDD33,OUT017,3512.824
FDC04,OUT035,3630.1016
FDY34,OUT013,2458.2388
DRJ49,OUT049,1892.9432
FDE05,OUT049,2164.4204
FDU31,OUT017,3215.3796
NCN19,OUT027,2856.863
FDK56,OUT027,2955.7307
FDK58,OUT017,1572.7627
NCJ42,OUT035,1572.3425
FDZ34,OUT027,2958.1184
FDA52,OUT018,2637.2524
NCR29,OUT013,794.98
FDT48,OUT035,3145.517
DRJ51,OUT019,2340.9238
NCS54,OUT046,2655.1592
FDV01,OUT035,2329.8489
DRG51,OUT027,2533.9429
NCG42,OUT013,1909.2736
FDA51,OUT049,1694.3187
FDV19,OUT010,1603.9777
NCT18,OUT045,2736.2188
NCS41,OUT045,2795.3704
FDO03,OUT046,3421.8225
FDL12,OUT010,691.522
FDY37,OUT010,1410.3846
FDI58,OUT049,1391.2468
FDT28,OUT018,2212.7402
NCC42,OUT010,1338.2823
FDO01,OUT017,1908.1644
FDJ02,OUT013,2201.8955
FDQ04,OUT018,620.21387
DRL47,OUT013,1831.8021
FDZ32,OUT035,1613.752
FDC35,OUT035,3184.9944
FDX14,OUT045,1054.8053
FDZ35,OUT013,1553.9926
FDL14,OUT013,2295.4146
FDO04,OUT049,803.65985
DRK11,OUT017,2246.5137
FDB44,OUT018,3114.8022
FDZ50,OUT049,2796.192
FDI12,OUT027,1423.5741
FDU43,OUT017,3525.5576
FDD58,OUT010,973.61584
FDB27,OUT017,2907.5764
FDB04,OUT018,1274.2104
NCO17,OUT013,1744.423
FDL12,OUT017,917.55835
DRJ13,OUT049,2391.929
FDD57,OUT045,1445.7767
FDW19,OUT035,1651.8832
DRD27,OUT018,1480.536
FDH27,OUT027,2233.5056
NCW30,OUT027,3985.521
FDR40,OUT018,1218.7712
FDG05,OUT013,2319.4136
NCY41,OUT019,373.82663
FDI38,OUT018,3109.5322
FDR20,OUT046,657.1735
FDE09,OUT017,1636.5775
FDN50,OUT019,931.9434
DRF27,OUT045,2245.4475
DRF51,OUT013,581.5205
NCO02,OUT019,689.06323
FDB51,OUT027,977.6091
FDJ50,OUT013,776.6349
FDN52,OUT013,1283.0322
FDX14,OUT013,1064.7429
FDT27,OUT019,2399.1982
FDV10,OUT013,643.4217
FDU33,OUT046,677.0123
FDU58,OUT046,2790.7195
NCP42,OUT027,3053.5085
FDL51,OUT027,3328.1514
DRH15,OUT027,715.7233
FDU16,OUT017,1313.2848
FDW15,OUT017,2234.805
FDQ44,OUT045,1824.4705
NCI06,OUT027,2812.3562
DRK23,OUT019,2532.888
FDC28,OUT035,1634.6843
NCY17,OUT019,420.71838
NCV05,OUT018,2261.177
FDM34,OUT019,1262.202
DRD60,OUT027,2906.1802
FDT38,OUT046,1318.4778
FDQ57,OUT018,2189.835
FDE59,OUT027,608.0617
NCM43,OUT046,2458.6858
DRI51,OUT049,2596.8071
NCG30,OUT017,1878.0377
NCK54,OUT035,1693.7739
FDQ16,OUT019,1086.8112
FDI36,OUT013,2950.5989
FDX16,OUT027,2317.1223
FDA34,OUT046,2573.7507
FDJ48,OUT018,3659.5408
FDU47,OUT035,2034.2566
FDS39,OUT046,2155.4116
FDD11,OUT046,3580.9834
FDM16,OUT027,1240.9462
FDU56,OUT018,2769.821
FDQ32,OUT017,1862.8025
DRK35,OUT013,597.686
FDA58,OUT049,3519.4722
DRG48,OUT019,1370.6421
FDT59,OUT010,2383.2024
FDQ31,OUT019,904.8141
FDS51,OUT018,952.0663
FDW32,OUT027,1380.9901
FDI15,OUT027,3986.6694
NCV30,OUT017,940.6362
DRG25,OUT049,2805.1694
FDT02,OUT013,532.7931
FDO33,OUT027,1784.7242
FDP38,OUT035,763.63824
FDZ45,OUT035,2973.6536
NCA54,OUT027,2812.3562
FDU33,OUT017,690.596
FDN58,OUT017,3528.8113
FDI05,OUT045,1139.3213
FDM57,OUT019,805.03546
NCS42,OUT027,1381.2036
FDB57,OUT045,3268.025
FDC03,OUT045,2894.8545
FDZ58,OUT013,1788.9203
NCK29,OUT045,1857.11
NCR53,OUT045,3419.9136
FDE26,OUT027,2293.0254
FDU52,OUT049,2269.652
FDE41,OUT027,1400.9539
FDU38,OUT018,2821.8582
FDA52,OUT017,2669.2769
FDW46,OUT046,953.3223
DRI59,OUT035,3350.869
FDT38,OUT035,1267.6233
FDL33,OUT018,2901.0127
FDQ01,OUT027,3934.5664
FDJ08,OUT046,2872.6106
FDQ47,OUT049,568.00635
NCZ18,OUT013,3833.7249
FDE29,OUT017,909.4132
FDF10,OUT027,2284.0273
FDC48,OUT049,1270.8965
FDY58,OUT013,3450.2246
NCX30,OUT010,2560.661
FDV11,OUT013,2646.1653
FDT46,OUT046,737.03235
DRD01,OUT019,566.62213
FDQ11,OUT013,3851.3264
NCM41,OUT017,1385.6887
NCC55,OUT013,568.5865
FDG45,OUT027,3395.9504
NCQ54,OUT049,2535.9973
FDM34,OUT045,1904.7036
FDD17,OUT019,2422.3042
FDN38,OUT027,3858.696
FDB53,OUT018,2206.7937
NCL06,OUT035,3865.272
NCV18,OUT019,779.78906
FDX25,OUT013,2786.3765
FDB39,OUT046,797.90485
FDC33,OUT049,2923.9016
NCO14,OUT018,664.1375
FDA58,OUT027,3667.6416
NCQ02,OUT017,2791.3823
NCR53,OUT017,3450.1882
FDN52,OUT046,1278.6077
FDG26,OUT046,3852.4583
FDE23,OUT027,766.0697
DRI37,OUT013,821.32666
DRH37,OUT018,2489.5435
FDO01,OUT035,1874.1729
FDK45,OUT049,1764.8207
FDP23,OUT049,3223.0542
FDM33,OUT035,3263.6787
FDD36,OUT017,1854.3176
FDL56,OUT017,1301.0183
FDT27,OUT010,2420.4688
FDG52,OUT017,681.48047
NCL42,OUT035,3605.3574
DRJ24,OUT046,2783.8203
FDV38,OUT046,775.132
FDT35,OUT045,2575.4565
FDY51,OUT045,3181.5415
FDC37,OUT017,1599.0795
NCP43,OUT013,2767.9824
FDO33,OUT045,1656.2474
FDW04,OUT018,1929.3247
NCC31,OUT046,2317.2073
FDK22,OUT049,3202.1863
FDJ50,OUT017,841.4761
FDV13,OUT017,1354.0726
DRL60,OUT017,2254.2517
FDW03,OUT017,1580.3588
FDY27,OUT035,2667.2632
FDB39,OUT027,910.5061
FDU59,OUT045,2420.859
FDZ57,OUT049,1922.0669
FDO21,OUT049,3348.3062
FDS43,OUT018,2798.961
FDU28,OUT010,1938.8638
FDC51,OUT010,1176.8583
FDW16,OUT010,915.1057
FDP32,OUT010,1238.8468
FDB60,OUT019,2099.168
NCQ30,OUT046,1780.5677
FDD26,OUT049,2807.3516
FDI44,OUT045,1145.8842
DRH23,OUT046,802.1051
FDO44,OUT046,1621.9832
FDG04,OUT046,2810.846
FDM32,OUT027,1426.2122
FDM09,OUT013,2549.0537
FDZ47,OUT013,1448.4635
FDM40,OUT027,2253.8035
FDY48,OUT017,1563.8438
NCM30,OUT045,648.2533
FDX36,OUT010,2376.587
DRF03,OUT017,606.60583
FDN51,OUT049,3860.9788
FDM57,OUT049,1272.3833
FDB35,OUT049,1307.9524
FDY13,OUT027,1334.7668
FDA37,OUT017,1902.2299
NCX53,OUT017,2133.2104
FDD59,OUT018,1168.1754
FDX10,OUT019,373.5931
FDC03,OUT018,2875.72
FDW43,OUT035,3365.3967
FDW10,OUT046,2653.7258
FDY14,OUT027,3986.6694
FDV43,OUT045,678.566
FDO40,OUT013,2226.8657
FDP46,OUT027,1469.801
NCE43,OUT019,1625.9558
FDD05,OUT035,1799.7728
FDJ60,OUT010,1677.6417
DRE27,OUT018,1421.0643
FDO11,OUT035,3777.7417
DRG11,OUT027,1687.1682
FDK33,OUT010,2197.7283
DRM23,OUT045,2568.206
FDJ02,OUT027,2288.8647
NCZ05,OUT045,1560.6027
NCL30,OUT013,1858.9281
FDZ19,OUT018,2633.3542
FDM45,OUT049,1810.6464
FDO36,OUT046,2731.1072
NCK31,OUT045,759.7984
DRJ37,OUT045,2265.5144
FDP24,OUT018,1773.2507
FDF46,OUT013,1674.0516
FDX46,OUT019,589.06226
NCL18,OUT045,2869.6003
FDJ26,OUT013,3118.855
FDJ07,OUT045,1678.4456
FDY15,OUT013,2288.3198
DRG01,OUT045,1096.3676
FDF58,OUT045,948.7006
FDZ14,OUT019,1180.6387
FDP31,OUT049,957.94824
FDH45,OUT013,654.5819
FDA09,OUT010,1777.4418
FDW31,OUT035,3022.5095
FDA57,OUT046,648.0081
NCE55,OUT035,2655.6392
FDC17,OUT019,2259.1167
FDC59,OUT013,888.26624
FDA22,OUT013,2456.1594
FDK52,OUT035,3419.3164
NCM26,OUT046,2290.3677
NCT53,OUT035,2528.0823
FDW45,OUT018,2244.443
NCI18,OUT035,3294.544
FDE38,OUT018,2445.6943
FDF08,OUT019,903.8182
FDY58,OUT010,2360.9807
FDF58,OUT019,615.40424
FDX39,OUT017,3122.1682
FDB44,OUT049,3133.3096
FDF28,OUT013,1883.0558
FDE39,OUT013,1690.6309
FDT37,OUT018,3789.4395
FDZ45,OUT017,3027.0947
FDO40,OUT035,2264.825
FDM57,OUT027,1410.0596
DRG36,OUT017,2602.946
FDY36,OUT010,781.0209
DRL60,OUT027,2339.2058
FDS25,OUT019,1051.6443
DRF49,OUT027,1745.1688
FDP16,OUT045,3652.2239
FDS60,OUT049,2777.145
FDU15,OUT027,621.8853
FDK43,OUT046,1882.2922
FDN25,OUT046,832.775
FDE53,OUT049,1566.4822
FDB22,OUT013,2307.0896
FDE39,OUT017,1795.3339
FDX35,OUT035,3456.929
NCG54,OUT049,2570.1033
FDH27,OUT035,2182.4346
NCK42,OUT013,3158.4316
FDS25,OUT049,1608.6598
FDI10,OUT018,2606.077
FDU35,OUT035,1498.7169
FDI04,OUT017,3024.2747
DRK23,OUT035,3798.0996
FDB53,OUT019,1462.514
FDY02,OUT049,3865.2756
FDM60,OUT035,623.64343
NCJ31,OUT010,2424.947
DRP35,OUT017,1915.2528
NCQ30,OUT018,1803.1893
DRL11,OUT010,1544.0413
FDU01,OUT013,2801.0017
FDR39,OUT035,2720.126
FDO08,OUT046,2509.7283
FDC02,OUT045,3854.7559
NCZ29,OUT035,1923.3474
FDF29,OUT010,1288.0314
FDZ23,OUT017,2849.9421
NCU53,OUT018,2452.29
NCW30,OUT013,3862.3564
NCM26,OUT027,2377.0688
FDV50,OUT027,1921.6212
FDW15,OUT049,2194.5056
FDI35,OUT027,2807.9795
FDO11,OUT017,3751.0037
FDN48,OUT046,1392.1447
NCA17,OUT049,2234.163
NCN54,OUT013,1087.1759
FDP22,OUT013,739.7708
NCB54,OUT035,1907.885
FDD08,OUT045,579.948
DRM48,OUT010,376.30484
FDG41,OUT027,1756.1265
FDE44,OUT027,820.9444
FDE26,OUT035,2172.1206
NCS38,OUT013,1650.2336
NCJ54,OUT018,3312.1123
FDI40,OUT019,1009.8272
FDN45,OUT018,3282.8074
FDU43,OUT046,3588.0342
FDI04,OUT010,2017.0714
NCC07,OUT018,1563.7892
NCC07,OUT019,1002.4053
NCD18,OUT045,3361.5786
FDU55,OUT035,3872.0881
FDX59,OUT035,568.8902
FDR52,OUT049,2901.6782
NCP17,OUT013,934.46344
FDQ32,OUT045,1824.4705
NCT17,OUT049,2825.8464
FDO10,OUT049,832.9265
FDE32,OUT049,568.2943
FDN44,OUT045,2404.5674
FDH02,OUT035,1350.6594
FDK60,OUT013,1453.2854
FDS24,OUT019,930.6009
FDL03,OUT010,2035.208
FDB46,OUT027,3332.1985
FDO48,OUT049,3431.2004
FDZ39,OUT049,1564.6393
FDT02,OUT027,574.61646
FDC50,OUT013,1389.2753
FDP39,OUT035,788.56647
DRG15,OUT018,935.67035
FDP10,OUT018,1576.8917
FDF53,OUT027,2891.2844
FDN34,OUT045,2561.978
FDK02,OUT045,1785.3536
FDC23,OUT045,2664.2126
FDJ10,OUT019,1304.6716
FDE53,OUT035,1613.7466
FDR25,OUT035,3867.7837
FDW50,OUT046,2521.4138
FDS09,OUT049,771.514
FDW49,OUT010,1807.8755
FDU51,OUT046,2676.266
FDF28,OUT018,1874.205
NCY30,OUT018,2650.5403
FDD44,OUT045,3859.0457
FDX09,OUT017,2665.5945
NCF30,OUT013,1858.9281
FDZ50,OUT019,1896.8088
FDW37,OUT013,1294.4633
FDD11,OUT049,3715.8562
DRH39,OUT018,1140.6957
FDA36,OUT049,2834.596
NCG43,OUT049,1405.7418
FDF02,OUT035,1576.5133
FDP57,OUT027,1635.2568
NCE42,OUT017,3379.0398
NCR38,OUT027,3948.6362
FDP03,OUT019,1208.867
FDO51,OUT035,655.0056
NCQ42,OUT046,1905.2671
NCM41,OUT046,1364.1023
FDH48,OUT027,1331.053
DRF60,OUT046,3535.0479
FDJ27,OUT035,1545.5103
FDQ14,OUT013,2212.7637
FDN27,OUT017,1773.8083
NCQ02,OUT046,2837.602
FDJ33,OUT049,1878.1641
FDP07,OUT027,3093.6697
DRE01,OUT049,3635.501
FDU36,OUT045,1472.9435
FDL28,OUT017,3445.1365
NCX53,OUT046,2124.4968
FDZ39,OUT013,1546.6809
NCP42,OUT013,2902.0798
FDJ14,OUT035,1233.2513
FDK04,OUT049,802.8699
NCC19,OUT017,2885.572
FDS09,OUT018,814.8607
FDZ02,OUT046,1479.7097
FDD35,OUT018,1742.4275
NCY42,OUT017,2132.7893
FDB05,OUT045,3679.6233
FDF20,OUT035,2909.538
NCO41,OUT018,1424.1842
FDC40,OUT027,1248.943
FDV58,OUT045,2935.4502
FDZ57,OUT045,1902.3098
DRM35,OUT046,2690.211
DRN36,OUT018,1410.7999
FDQ13,OUT046,1280.2599
DRO35,OUT010,1084.3464
NCD43,OUT035,1581.8616
FDA51,OUT018,1679.4509
NCX17,OUT027,3652.3145
NCZ17,OUT049,607.7385
FDR11,OUT027,2488.4702
FDW34,OUT049,3641.3528
FDN50,OUT017,1407.0726
FDS09,OUT046,740.0588
FDS48,OUT018,2201.9438
FDL44,OUT049,2451.1055
DRF48,OUT018,2778.3257
FDA14,OUT018,2166.5144
NCD30,OUT049,1455.7965
FDI16,OUT017,812.62256
NCG06,OUT035,3858.2507
DRZ24,OUT035,1787.1108
NCS17,OUT045,1401.2186
FDB37,OUT045,3607.2495
FDE10,OUT035,1944.6805
FDC57,OUT045,2879.3284
FDM12,OUT018,2797.49
FDE24,OUT049,2047.0928
FDW22,OUT045,3235.8086
DRD01,OUT027,866.5906
NCZ18,OUT027,3959.6123
FDN49,OUT045,634.8397
FDR22,OUT035,1693.6875
FDV08,OUT019,420.88995
FDY39,OUT046,2784.6704
FDV36,OUT049,1930.2767
FDO60,OUT045,686.21265
FDU04,OUT027,1962.4071
FDR20,OUT027,770.35925
FDW19,OUT019,1048.05
FDU40,OUT049,2925.262
FDK15,OUT045,1457.1115
DRF15,OUT035,2238.0547
FDQ25,OUT017,2653.6372
FDI48,OUT019,592.955
FDS49,OUT046,1168.6985
FDV22,OUT046,2406.9084
NCV42,OUT046,1618.9615
FDX26,OUT046,2775.3838
FDI33,OUT018,1369.5914
FDZ14,OUT049,1806.7114
FDG10,OUT013,795.66345
FDM38,OUT018,793.957
FDG26,OUT027,3953.9583
FDH46,OUT035,1550.5352
FDN13,OUT018,1410.9319
FDU57,OUT035,2245.3362
NCI06,OUT046,2677.599
FDM38,OUT045,803.11255
NCG42,OUT010,1245.3374
FDL39,OUT045,2687.684
FDT31,OUT019,1947.5049
FDV59,OUT013,3262.5674
FDB49,OUT035,1528.7623
FDD58,OUT049,1548.7561
DRN59,OUT046,672.4858
FDX48,OUT049,2274.4407
FDQ11,OUT049,3850.4744
FDY12,OUT049,851.6801
FDQ11,OUT045,3832.0723
DRI11,OUT017,1733.2281
FDY32,OUT027,2543.901
FDS51,OUT045,892.65906
FDR19,OUT010,1395.8538
DRB13,OUT018,2818.7827
FDS21,OUT035,940.05365
FDQ40,OUT045,2652.6865
NCE55,OUT013,2635.9495
FDX43,OUT027,2608.3728
FDS12,OUT049,1930.2767
DRK01,OUT027,1533.3076
FDN25,OUT017,835.7785
FDB60,OUT046,3008.5828
FDQ13,OUT017,1290.1001
DRK13,OUT045,2915.8418
DRF25,OUT018,548.7159
NCD42,OUT019,384.1823
FDW25,OUT045,1300.0322
NCV29,OUT027,2831.2407
NCK42,OUT035,3160.653
DRJ13,OUT027,2481.4548
DRD15,OUT017,3480.6846
FDM27,OUT045,2336.4602
FDZ50,OUT018,2749.8372
FDC04,OUT046,3642.4678
FDF50,OUT049,2923.2798
FDP15,OUT045,3858.788
FDK46,OUT035,3868.197
FDZ56,OUT018,2541.041
FDY60,OUT049,2171.2688
FDB10,OUT035,3547.0361
FDR57,OUT045,2336.8882
FDU58,OUT049,2805.543
FDH02,OUT046,1332.7366
FDP48,OUT013,2766.467
FDI46,OUT035,3799.1106
FDW56,OUT013,2898.184
NCM19,OUT010,1129.2291
