Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRO35,OUT035,1838.9536
FDJ41,OUT049,3910.686
FDQ27,OUT035,1579.1083
FDC26,OUT017,1720.173
NCF43,OUT027,3773.5315
NCR50,OUT035,2441.9636
FDE39,OUT018,1422.6661
FDN49,OUT027,790.06934
DRG11,OUT035,1543.8047
NCA18,OUT049,1818.9219
FDM36,OUT018,2082.0396
FDW32,OUT017,1206.6594
NCQ18,OUT010,215.23373
FDX14,OUT027,2154.0476
FDD46,OUT017,2239.8235
FDI34,OUT019,463.88626
NCJ17,OUT035,1395.905
FDB52,OUT035,3915.9832
FDV55,OUT018,1842.1306
FDC57,OUT046,2160.2263
FDB29,OUT046,1752.1244
NCO43,OUT035,1591.2006
FDG44,OUT045,708.4035
FDJ34,OUT045,1703.8253
FDH40,OUT049,1211.1467
NCD07,OUT027,2511.7092
FDB41,OUT017,664.516
FDH47,OUT018,1215.5671
DRK37,OUT035,2901.5925
FDM25,OUT019,357.92978
NCX06,OUT045,2678.8076
NCS05,OUT017,1959.3546
FDS39,OUT045,1947.2894
FDC47,OUT027,5665.486
FDG20,OUT013,2788.1926
DRL23,OUT017,1510.8801
FDY33,OUT013,2426.6006
NCH18,OUT045,2864.905
FDX47,OUT035,2544.334
NCB06,OUT045,2374.5935
FDP36,OUT049,741.6938
FDW44,OUT018,2286.863
NCU41,OUT018,2471.1047
NCS17,OUT046,1408.7878
FDD46,OUT035,2491.901
FDE45,OUT017,3051.601
FDI09,OUT017,3819.3213
NCJ54,OUT010,440.7807
NCA29,OUT018,2309.2434
NCN41,OUT027,2907.1729
FDY34,OUT035,2644.5715
NCG55,OUT035,1924.7555
DRM49,OUT046,735.6046
NCB42,OUT049,1857.312
FDE58,OUT045,1587.6431
DRJ25,OUT013,703.05646
FDS47,OUT010,158.74669
FDY21,OUT049,2928.456
NCI54,OUT013,1491.8383
FDO24,OUT017,2485.1309
FDY43,OUT035,2757.391
FDF35,OUT018,1045.2794
NCP29,OUT019,151.04335
FDN28,OUT027,2520.4373
FDJ50,OUT018,589.3558
FDQ14,OUT027,3789.2334
FDC37,OUT035,1437.0815
FDN08,OUT046,1698.2893
FDD04,OUT035,2203.5085
FDW34,OUT018,3151.4702
FDP04,OUT017,893.3518
NCG07,OUT017,2812.9841
NCN14,OUT018,2547.4526
FDJ16,OUT045,756.583
NCM42,OUT045,1487.65
NCF19,OUT046,693.08734
FDY21,OUT018,2485.529
FDY19,OUT035,1864.7205
FDV09,OUT045,2319.1746
FDA28,OUT013,1782.8809
FDC38,OUT018,1510.176
FDL28,OUT045,3123.0977
NCH43,OUT049,3253.647
NCN53,OUT045,494.0735
NCW05,OUT017,1852.1691
NCO30,OUT018,2434.8914
FDT04,OUT019,54.504375
FDB27,OUT018,2534.5703
NCK07,OUT013,2473.7856
NCA53,OUT013,585.3739
FDB33,OUT018,2091.0251
FDU37,OUT017,1299.5366
FDR13,OUT035,1823.5854
FDE45,OUT049,3052.297
FDV37,OUT017,2961.764
FDX44,OUT019,180.57057
NCL06,OUT017,3940.8394
FDJ28,OUT045,2453.6675
FDX55,OUT049,3203.4055
NCK17,OUT018,403.09937
FDH52,OUT035,917.4725
FDN13,OUT027,2272.8667
FDK44,OUT018,2313.719
FDU16,OUT046,1214.222
FDZ07,OUT017,839.7304
NCN06,OUT027,4082.4373
FDH02,OUT010,136.45905
NCW18,OUT045,3134.0122
FDH57,OUT013,1764.781
FDV35,OUT045,2330.1123
NCU29,OUT013,2063.8718
NCP02,OUT046,820.92444
FDN44,OUT013,2250.606
FDX03,OUT018,408.16174
FDR11,OUT010,355.78195
FDA36,OUT046,2960.6482
FDP58,OUT027,5480.9634
FDH31,OUT045,1244.5348
FDH34,OUT035,3016.1208
FDS13,OUT035,4069.8162
FDT01,OUT018,2880.3726
FDY09,OUT049,2735.497
FDV33,OUT027,5829.3853
NCW29,OUT010,306.5544
NCN17,OUT045,1369.5771
FDX01,OUT046,1803.3906
FDL03,OUT049,2856.9067
DRL59,OUT049,804.63965
DRM11,OUT027,4977.4487
FDA43,OUT049,2861.3513
FDZ56,OUT010,349.19662
FDI44,OUT018,1104.8082
FDB50,OUT013,1092.8281
FDU15,OUT019,95.821335
NCJ19,OUT019,125.76352
FDD48,OUT013,1760.8954
NCW42,OUT035,3516.0325
FDL24,OUT017,2610.7654
NCB30,OUT013,2724.722
FDK25,OUT013,2519.27
FDW28,OUT049,2911.4165
FDD47,OUT017,2633.3567
FDK16,OUT019,234.14037
FDW37,OUT046,1219.8646
FDA48,OUT035,3499.3552
FDA14,OUT017,2239.4963
FDV15,OUT013,1416.8035
FDN22,OUT049,3770.2393
NCD55,OUT045,507.3202
FDY43,OUT013,2508.4583
NCU05,OUT017,1205.815
FDF10,OUT035,2312.2769
FDR39,OUT018,2568.1228
FDG40,OUT013,442.96515
FDZ28,OUT019,258.85455
FDE02,OUT045,1389.0737
FDU60,OUT049,2613.11
FDM21,OUT013,3963.917
FDV52,OUT019,222.56194
NCW06,OUT013,2847.2925
FDX36,OUT035,3501.8364
FDT35,OUT027,4033.0322
NCL19,OUT010,274.60312
NCD31,OUT046,2290.7915
FDE53,OUT019,250.7744
FDW58,OUT019,233.9821
DRF48,OUT046,2589.9448
FDW57,OUT035,2707.3948
DRH13,OUT017,1383.2167
FDT33,OUT013,2543.476
DRK47,OUT027,4709.2383
FDY22,OUT010,260.6894
FDC35,OUT019,454.41003
FDO03,OUT013,3428.7073
FDF24,OUT045,1232.9207
FDF56,OUT018,2481.4253
FDD28,OUT013,636.9136
FDG53,OUT027,3478.328
FDO27,OUT019,201.22675
NCF54,OUT018,2243.088
FDC20,OUT027,1434.3097
FDU10,OUT046,604.33105
DRA24,OUT018,2172.3071
FDA02,OUT010,265.54312
FDG10,OUT017,730.80865
FDW39,OUT010,400.52097
FDP04,OUT019,132.38498
NCM55,OUT013,2947.1301
FDG47,OUT045,3351.0671
NCU41,OUT017,2814.1113
NCK31,OUT017,683.3742
FDZ46,OUT045,1412.7103
FDU13,OUT027,3780.9612
NCF19,OUT045,667.69604
NCJ43,OUT013,2570.9836
NCJ05,OUT045,2177.2092
FDS04,OUT027,3141.999
FDX28,OUT010,183.23125
FDB41,OUT027,1200.1652
FDG53,OUT046,2106.1497
FDL15,OUT010,292.0279
FDQ08,OUT049,862.1769
DRN36,OUT013,1442.4739
FDI46,OUT013,3970.335
FDG16,OUT027,5317.761
FDV32,OUT013,749.2165
FDF44,OUT010,258.09882
FDK04,OUT018,696.0927
NCA41,OUT013,2597.0884
FDD51,OUT017,552.82764
NCZ53,OUT045,2649.764
FDP01,OUT027,3818.6328
FDY25,OUT049,2950.3582
FDB17,OUT018,2357.3308
NCV54,OUT018,1478.6503
FDJ32,OUT017,888.3574
FDA37,OUT049,1865.7377
FDG35,OUT035,2468.7883
NCM05,OUT018,3382.3164
FDG45,OUT046,3136.0999
FDH28,OUT013,519.4352
NCE18,OUT049,3899.3953
FDH38,OUT045,1417.7699
FDR56,OUT013,2848.11
FDH17,OUT027,2281.1416
FDD39,OUT049,3244.578
FDB41,OUT049,715.5767
NCR53,OUT046,2919.6008
FDX46,OUT017,763.68787
FDV28,OUT049,495.77988
FDA08,OUT018,2177.5425
FDH45,OUT017,542.3993
NCS38,OUT010,245.66765
FDD40,OUT010,457.82516
DRM59,OUT035,2367.3198
NCJ43,OUT018,2206.0095
NCN29,OUT013,554.044
NCC19,OUT045,2624.3728
FDR56,OUT035,2894.526
FDZ43,OUT049,3618.0293
FDJ32,OUT010,129.3022
DRH03,OUT017,1332.8828
NCZ54,OUT035,2821.4758
FDE26,OUT017,2385.3384
FDS03,OUT045,953.52167
DRZ24,OUT019,219.27483
FDO48,OUT027,5311.9565
FDW39,OUT049,2434.6648
NCK05,OUT049,1005.31995
NCK30,OUT017,3949.8303
FDT27,OUT018,2461.2297
FDS08,OUT019,361.52176
NCJ19,OUT049,810.8875
FDC58,OUT045,575.7539
DRE37,OUT013,2984.6924
FDW02,OUT035,1998.04
FDJ02,OUT010,279.75266
FDX09,OUT045,2562.2896
FDT31,OUT010,415.6534
FDI24,OUT049,2416.9426
FDY09,OUT045,2452.6785
FDV28,OUT045,437.44666
DRM47,OUT049,2814.047
FDT52,OUT019,508.47647
FDI48,OUT018,672.42413
FDY55,OUT017,4283.7104
FDU48,OUT013,1948.1211
FDN25,OUT045,688.6428
FDP20,OUT049,1879.6252
FDJ15,OUT013,2941.2893
FDD04,OUT018,1681.8092
FDY58,OUT045,3249.227
FDR37,OUT018,2533.0715
FDF44,OUT013,1885.5135
FDD32,OUT045,1151.4923
FDR57,OUT017,2455.2363
DRG39,OUT027,1599.0901
FDX15,OUT017,2320.7927
DRN37,OUT045,2415.8406
FDW40,OUT027,3429.4204
FDB32,OUT049,1291.8683
FDM40,OUT018,1680.1779
FDE39,OUT027,2840.7358
DRH49,OUT017,1141.4924
FDT46,OUT049,714.4507
NCF06,OUT035,4046.543
FDP07,OUT017,2758.2646
FDC04,OUT013,3720.7156
FDZ32,OUT017,1459.6709
FDD50,OUT045,2433.6396
FDU56,OUT017,2922.8071
FDV34,OUT017,1161.5399
NCY41,OUT013,536.7099
NCK18,OUT046,2448.1758
DRH25,OUT049,666.03906
FDT57,OUT046,3447.4773
FDV56,OUT018,1202.316
FDV12,OUT045,1332.6005
FDN52,OUT017,1218.059
FDX38,OUT035,692.4766
FDE47,OUT018,1382.0021
NCO07,OUT013,3369.692
FDV09,OUT027,4018.7844
FDZ23,OUT019,483.96594
DRH51,OUT018,1129.5823
NCY54,OUT045,2557.898
DRG49,OUT013,4061.5088
NCC19,OUT049,2976.638
NCV53,OUT045,3503.009
FDZ47,OUT019,208.09001
NCO26,OUT018,1417.9816
NCP02,OUT045,876.3889
NCW30,OUT018,2959.5876
NCN55,OUT046,3542.008
FDB20,OUT010,146.73808
DRL11,OUT013,2482.788
DRD60,OUT045,2703.7283
FDW14,OUT010,143.4068
FDL27,OUT010,170.6479
FDU09,OUT018,738.1065
DRH36,OUT027,1983.2024
FDP34,OUT027,3941.2605
FDE04,OUT017,2796.775
FDZ57,OUT027,3313.468
FDF02,OUT010,177.92708
FDG28,OUT045,3513.5513
NCI31,OUT046,559.7112
FDT43,OUT013,580.77185
FDU20,OUT046,1875.1772
FDD53,OUT013,536.0744
FDW15,OUT045,2080.5205
NCT53,OUT045,2358.6514
NCG55,OUT027,2785.2363
FDD48,OUT035,1740.6742
FDG47,OUT049,3966.1484
FDI21,OUT017,975.5296
FDT27,OUT017,3282.5789
DRO35,OUT013,1812.835
FDD33,OUT017,3559.9275
FDC04,OUT035,3827.3157
FDY34,OUT013,2462.0237
DRJ49,OUT049,1875.5986
FDE05,OUT049,2281.8938
FDU31,OUT017,3362.2808
NCN19,OUT027,4478.914
FDK56,OUT027,4865.19
FDK58,OUT017,1569.644
NCJ42,OUT035,1693.8717
FDZ34,OUT027,4466.03
FDA52,OUT018,2239.9346
NCR29,OUT013,573.8937
FDT48,OUT035,3394.0815
DRJ51,OUT019,458.73096
NCS54,OUT046,2557.9004
FDV01,OUT035,2435.671
DRG51,OUT027,3981.4097
NCG42,OUT013,1889.5795
FDA51,OUT049,1717.6593
FDV19,OUT010,308.1077
NCT18,OUT045,2302.2861
NCS41,OUT045,2613.0852
FDO03,OUT046,3156.9675
FDL12,OUT010,132.15956
FDY37,OUT010,274.02652
FDI58,OUT049,1395.9464
FDT28,OUT018,1815.4912
NCC42,OUT010,254.48247
FDO01,OUT017,1883.089
FDJ02,OUT013,2231.6833
FDQ04,OUT018,318.547
DRL47,OUT013,1922.8511
FDZ32,OUT035,1549.4154
FDC35,OUT035,3469.8074
FDX14,OUT045,1095.9574
FDZ35,OUT013,1545.2537
FDL14,OUT013,2348.5242
FDO04,OUT049,820.1684
DRK11,OUT017,2269.729
FDB44,OUT018,2782.0562
FDZ50,OUT049,2916.2632
FDI12,OUT027,1858.6461
FDU43,OUT017,3575.5083
FDD58,OUT010,193.42885
FDB27,OUT017,2877.9731
FDB04,OUT018,1085.4033
NCO17,OUT013,1678.9269
FDL12,OUT017,796.36884
DRJ13,OUT049,2189.525
FDD57,OUT045,1256.2194
FDW19,OUT035,1713.6516
DRD27,OUT018,1194.3342
FDH27,OUT027,3755.343
NCW30,OUT027,5669.735
FDR40,OUT018,987.64575
FDG05,OUT013,2312.212
NCY41,OUT019,87.51862
FDI38,OUT018,2843.3564
FDR20,OUT046,547.4502
FDE09,OUT017,1739.131
FDN50,OUT019,224.85684
DRF27,OUT045,2154.2212
DRF51,OUT013,467.4826
NCO02,OUT019,129.73735
FDB51,OUT027,1747.3501
FDJ50,OUT013,635.24615
FDN52,OUT013,1088.4801
FDX14,OUT013,964.5771
FDT27,OUT019,613.6705
FDV10,OUT013,561.3923
FDU33,OUT046,642.62537
FDU58,OUT046,2915.437
NCP42,OUT027,5465.7812
FDL51,OUT027,3554.4438
DRH15,OUT027,1113.3541
FDU16,OUT017,1186.294
FDW15,OUT017,2223.3013
FDQ44,OUT045,1670.517
NCI06,OUT027,4590.386
DRK23,OUT019,573.59985
FDC28,OUT035,1687.5708
NCY17,OUT019,82.9262
NCV05,OUT018,2008.4275
FDM34,OUT019,272.94345
DRD60,OUT027,4548.239
FDT38,OUT046,1166.1796
FDQ57,OUT018,1848.5505
FDE59,OUT027,873.68665
NCM43,OUT046,2433.1985
DRI51,OUT049,2674.0417
NCG30,OUT017,1958.0996
NCK54,OUT035,1902.504
FDQ16,OUT019,230.21597
FDI36,OUT013,2653.817
FDX16,OUT027,3541.2683
FDA34,OUT046,2597.8403
FDJ48,OUT018,3359.892
FDU47,OUT035,2074.263
FDS39,OUT046,2115.11
FDD11,OUT046,3757.8442
FDM16,OUT027,2022.2214
FDU56,OUT018,2509.0771
FDQ32,OUT017,1920.7926
DRK35,OUT013,579.0694
FDA58,OUT049,3539.718
DRG48,OUT019,273.12823
FDT59,OUT010,479.92355
FDQ31,OUT019,182.97641
FDS51,OUT018,798.31903
FDW32,OUT027,2270.58
FDI15,OUT027,5582.5586
NCV30,OUT017,918.93427
DRG25,OUT049,2840.7412
FDT02,OUT013,435.035
FDO33,OUT027,2776.4192
FDP38,OUT035,730.15674
FDZ45,OUT035,2958.4177
NCA54,OUT027,4541.2896
FDU33,OUT017,766.4959
FDN58,OUT017,3567.1682
FDI05,OUT045,1107.589
FDM57,OUT019,179.0437
NCS42,OUT027,2317.2007
FDB57,OUT045,3046.9324
FDC03,OUT045,2619.1514
FDZ58,OUT013,1865.6086
NCK29,OUT045,1772.442
NCR53,OUT045,2971.1072
FDE26,OUT027,3778.614
FDU52,OUT049,2241.7668
FDE41,OUT027,2148.6995
FDU38,OUT018,2509.3535
FDA52,OUT017,2651.0574
FDW46,OUT046,974.5625
DRI59,OUT035,3559.0618
FDT38,OUT035,1332.4619
FDL33,OUT018,2528.355
FDQ01,OUT027,5702.434
FDJ08,OUT046,2656.7668
FDQ47,OUT049,558.0421
NCZ18,OUT013,4258.4707
FDE29,OUT017,854.7477
FDF10,OUT027,3617.829
FDC48,OUT049,1323.7836
FDY58,OUT013,3479.1807
NCX30,OUT010,449.94324
FDV11,OUT013,2776.7703
FDT46,OUT046,738.3208
DRD01,OUT019,139.5305
FDQ11,OUT013,4031.009
NCM41,OUT017,1396.1636
NCC55,OUT013,454.4667
FDG45,OUT027,5808.4883
NCQ54,OUT049,2606.0557
FDM34,OUT045,1766.653
FDD17,OUT019,460.00528
FDN38,OUT027,5721.072
FDB53,OUT018,1834.4146
NCL06,OUT035,4079.039
NCV18,OUT019,181.26514
FDX25,OUT013,2994.0835
FDB39,OUT046,763.63574
FDC33,OUT049,2268.8184
NCO14,OUT018,392.00134
FDA58,OUT027,5651.7925
NCQ02,OUT017,2883.1753
NCR53,OUT017,3200.7295
FDN52,OUT046,1155.3854
FDG26,OUT046,3773.7402
FDE23,OUT027,1287.2504
DRI37,OUT013,683.3475
DRH37,OUT018,1983.3906
FDO01,OUT035,1948.0151
FDK45,OUT049,1716.9309
FDP23,OUT049,3076.4644
FDM33,OUT035,3525.709
FDD36,OUT017,1917.7097
FDL56,OUT017,1206.6041
FDT27,OUT010,662.77893
FDG52,OUT017,560.7793
NCL42,OUT035,3955.9917
DRJ24,OUT046,2432.6123
FDV38,OUT046,736.35205
FDT35,OUT045,2451.93
FDY51,OUT045,3256.016
FDC37,OUT017,1532.9725
NCP43,OUT013,2488.5461
FDO33,OUT045,1516.563
FDW04,OUT018,1502.7614
NCC31,OUT046,2307.7017
FDK22,OUT049,3350.7026
FDJ50,OUT017,800.5568
FDV13,OUT017,1263.4978
DRL60,OUT017,1974.3964
FDW03,OUT017,1480.6688
FDY27,OUT035,2750.8105
FDB39,OUT027,1623.2567
FDU59,OUT045,2400.351
FDZ57,OUT049,2014.2981
FDO21,OUT049,3495.475
FDS43,OUT018,2508.9453
FDU28,OUT010,368.93073
FDC51,OUT010,209.58167
FDW16,OUT010,182.61226
FDP32,OUT010,226.03152
FDB60,OUT019,445.46384
NCQ30,OUT046,1921.4801
FDD26,OUT049,2985.7659
FDI44,OUT045,1225.6661
DRH23,OUT046,793.4113
FDO44,OUT046,1569.7076
FDG04,OUT046,2767.507
FDM32,OUT027,2323.0247
FDM09,OUT013,2525.0234
FDZ47,OUT013,1387.8156
FDM40,OUT027,3545.8452
FDY48,OUT017,1552.5361
NCM30,OUT045,596.1023
FDX36,OUT010,448.0526
DRF03,OUT017,567.1556
FDN51,OUT049,3411.7183
FDM57,OUT049,1205.5537
FDB35,OUT049,1331.2537
FDY13,OUT027,2320.0632
FDA37,OUT017,1925.0806
NCX53,OUT017,2192.0237
FDD59,OUT018,1028.0535
FDX10,OUT019,54.855476
FDC03,OUT018,2534.3225
FDW43,OUT035,3446.7078
FDW10,OUT046,2654.2397
FDY14,OUT027,5719.5444
FDV43,OUT045,642.3581
FDO40,OUT013,2251.8398
FDP46,OUT027,2334.9893
NCE43,OUT019,334.99738
FDD05,OUT035,1912.2107
FDJ60,OUT010,315.46152
DRE27,OUT018,1157.2699
FDO11,OUT035,4216.546
DRG11,OUT027,2415.2253
FDK33,OUT010,430.11887
DRM23,OUT045,2446.3184
FDJ02,OUT027,3671.5378
NCZ05,OUT045,1398.9277
NCL30,OUT013,1671.075
FDZ19,OUT018,2296.1187
FDM45,OUT049,1943.9923
FDO36,OUT046,2666.9705
NCK31,OUT045,702.2908
DRJ37,OUT045,2135.034
FDP24,OUT018,1543.4062
FDF46,OUT013,1753.7728
FDX46,OUT019,134.46661
NCL18,OUT045,2624.3728
FDJ26,OUT013,3430.2515
FDJ07,OUT045,1593.9263
FDY15,OUT013,2130.3435
DRG01,OUT045,1150.7606
FDF58,OUT045,926.7159
FDZ14,OUT019,226.17642
FDP31,OUT049,901.20435
FDH45,OUT013,500.3898
FDA09,OUT010,377.1741
FDW31,OUT035,2912.3833
FDA57,OUT046,601.8622
NCE55,OUT035,2722.555
FDC17,OUT019,419.96094
FDC59,OUT013,755.52423
FDA22,OUT013,2508.8066
FDK52,OUT035,3748.9326
NCM26,OUT046,2282.8955
NCT53,OUT035,2643.1565
FDW45,OUT018,1855.6362
NCI18,OUT035,2934.2227
FDE38,OUT018,2271.7178
FDF08,OUT019,177.02234
FDY58,OUT010,414.51416
FDF58,OUT019,148.2069
FDX39,OUT017,3400.6738
FDB44,OUT049,3274.2097
FDF28,OUT013,1804.0162
FDE39,OUT013,1597.7921
FDT37,OUT018,3488.5596
FDZ45,OUT017,2970.9343
FDO40,OUT035,2141.5647
FDM57,OUT027,2194.021
DRG36,OUT017,2645.7034
FDY36,OUT010,157.98047
DRL60,OUT027,3356.7268
FDS25,OUT019,224.1244
DRF49,OUT027,2737.335
FDP16,OUT045,3463.1343
FDS60,OUT049,2880.529
FDU15,OUT027,960.8962
FDK43,OUT046,1870.564
FDN25,OUT046,562.21106
FDE53,OUT049,1457.1344
FDB22,OUT013,2388.0037
FDE39,OUT017,1784.7319
FDX35,OUT035,3614.652
NCG54,OUT049,2584.2458
FDH27,OUT035,2330.3223
NCK42,OUT013,3370.4473
FDS25,OUT049,1570.0515
FDI10,OUT018,2368.2336
FDU35,OUT035,1663.6439
FDI04,OUT017,2904.0767
DRK23,OUT035,4088.9773
FDB53,OUT019,275.12347
FDY02,OUT049,3435.5337
FDM60,OUT035,484.00134
NCJ31,OUT010,425.25876
DRP35,OUT017,1852.2212
NCQ30,OUT018,1367.6511
DRL11,OUT010,328.45712
FDU01,OUT013,3137.8054
FDR39,OUT035,2832.1511
FDO08,OUT046,2394.251
FDC02,OUT045,3660.155
NCZ29,OUT035,2014.5365
FDF29,OUT010,245.08553
FDZ23,OUT017,3084.649
NCU53,OUT018,2156.2827
NCW30,OUT013,3966.1448
NCM26,OUT027,3691.2917
FDV50,OUT027,2999.3809
FDW15,OUT049,2221.9548
FDI35,OUT027,4316.274
FDO11,OUT017,4169.6646
FDN48,OUT046,1391.4128
NCA17,OUT049,2056.778
NCN54,OUT013,1018.4331
FDP22,OUT013,613.5597
NCB54,OUT035,2035.8586
FDD08,OUT045,481.04187
DRM48,OUT010,83.26669
FDG41,OUT027,2731.683
FDE44,OUT027,1442.2007
FDE26,OUT035,2443.2852
NCS38,OUT013,1741.6046
NCJ54,OUT018,2821.5955
FDI40,OUT019,193.63329
FDN45,OUT018,2571.9883
FDU43,OUT046,3379.0625
FDI04,OUT010,393.8079
NCC07,OUT018,1315.2528
NCC07,OUT019,196.46617
NCD18,OUT045,3000.3167
FDU55,OUT035,4074.703
FDX59,OUT035,596.2991
FDR52,OUT049,2841.454
NCP17,OUT013,749.70996
FDQ32,OUT045,1670.517
NCT17,OUT049,2971.82
FDO10,OUT049,804.8744
FDE32,OUT049,525.25415
FDN44,OUT045,2342.7393
FDH02,OUT035,1271.6312
FDK60,OUT013,1472.8458
FDS24,OUT019,235.79742
FDL03,OUT010,511.56158
FDB46,OUT027,5392.341
FDO48,OUT049,3595.5378
FDZ39,OUT049,1458.9049
FDT02,OUT027,907.66016
FDC50,OUT013,1371.9371
FDP39,OUT035,749.2179
DRG15,OUT018,741.2537
FDP10,OUT018,1294.9779
FDF53,OUT027,4872.7695
FDN34,OUT045,2166.7554
FDK02,OUT045,1691.0487
FDC23,OUT045,2557.9736
FDJ10,OUT019,300.95157
FDE53,OUT035,1550.4825
FDR25,OUT035,4323.4272
FDW50,OUT046,2298.2644
FDS09,OUT049,722.0735
FDW49,OUT010,379.05347
FDU51,OUT046,2650.3848
FDF28,OUT018,1483.1692
NCY30,OUT018,2412.258
FDD44,OUT045,3707.9248
FDX09,OUT017,2745.8813
NCF30,OUT013,1680.9733
FDZ50,OUT019,425.98315
FDW37,OUT013,1075.1375
FDD11,OUT049,4031.2937
DRH39,OUT018,1049.1366
FDA36,OUT049,3038.4187
NCG43,OUT049,1406.3007
FDF02,OUT035,1630.8141
FDP57,OUT027,2607.2085
NCE42,OUT017,3425.1602
NCR38,OUT027,5917.982
FDP03,OUT019,343.69418
FDO51,OUT035,635.46185
NCQ42,OUT046,1890.8906
NCM41,OUT046,1289.3652
FDH48,OUT027,2007.2694
DRF60,OUT046,3205.8816
FDJ27,OUT035,1659.8397
FDQ14,OUT013,2097.3262
FDN27,OUT017,1653.1794
NCQ02,OUT046,2660.9155
FDJ33,OUT049,1925.8578
FDP07,OUT027,5007.1206
DRE01,OUT049,3731.4607
FDU36,OUT045,1416.5702
FDL28,OUT017,3395.6458
NCX53,OUT046,2159.8018
FDZ39,OUT013,1390.0226
NCP42,OUT013,2891.9644
FDJ14,OUT035,1401.095
FDK04,OUT049,827.94305
NCC19,OUT017,2872.4775
FDS09,OUT018,624.7169
FDZ02,OUT046,1404.9692
FDD35,OUT018,1516.6144
NCY42,OUT017,2267.783
FDB05,OUT045,3571.939
FDF20,OUT035,2946.041
NCO41,OUT018,1236.0948
FDC40,OUT027,2131.6936
FDV58,OUT045,2736.5842
FDZ57,OUT045,1687.6127
DRM35,OUT046,2511.2168
DRN36,OUT018,1216.7894
FDQ13,OUT046,1241.8799
DRO35,OUT010,197.18903
NCD43,OUT035,1498.4196
FDA51,OUT018,1418.0276
NCX17,OUT027,5539.9365
NCZ17,OUT049,662.16675
FDR11,OUT027,3931.3362
FDW34,OUT049,3882.6145
FDN50,OUT017,1362.7295
FDS09,OUT046,733.5867
FDS48,OUT018,1991.7588
FDL44,OUT049,2415.442
DRF48,OUT018,2490.0898
FDA14,OUT018,1770.9384
NCD30,OUT049,1347.017
FDI16,OUT017,666.04767
NCG06,OUT035,3694.1133
DRZ24,OUT035,1965.3772
NCS17,OUT045,1338.7026
FDB37,OUT045,3667.3547
FDE10,OUT035,2041.2659
FDC57,OUT045,2214.3772
FDM12,OUT018,2236.8037
FDE24,OUT049,2331.6455
FDW22,OUT045,3152.1436
DRD01,OUT027,1426.2148
NCZ18,OUT027,6185.38
FDN49,OUT045,556.2956
FDR22,OUT035,1948.1675
FDV08,OUT019,89.414406
FDY39,OUT046,2902.9326
FDV36,OUT049,1918.1508
FDO60,OUT045,710.72754
FDU04,OUT027,2791.8445
FDR20,OUT027,1351.9601
FDW19,OUT019,224.93806
FDU40,OUT049,2909.8367
FDK15,OUT045,1284.4977
DRF15,OUT035,2285.0234
FDQ25,OUT017,2586.076
FDI48,OUT019,146.84203
FDS49,OUT046,1216.8638
FDV22,OUT046,2543.0454
NCV42,OUT046,1607.9514
FDX26,OUT046,2729.1914
FDI33,OUT018,1196.1049
FDZ14,OUT049,1902.7463
FDG10,OUT013,613.7206
FDM38,OUT018,576.5603
FDG26,OUT027,5702.434
FDH46,OUT035,1659.5999
FDN13,OUT018,1126.0007
FDU57,OUT035,2376.7039
NCI06,OUT046,2605.0466
FDM38,OUT045,725.0482
NCG42,OUT010,262.33997
FDL39,OUT045,2555.7405
FDT31,OUT019,414.05258
FDV59,OUT013,3490.2805
FDB49,OUT035,1559.0591
FDD58,OUT049,1518.6637
DRN59,OUT046,748.8513
FDX48,OUT049,2313.708
FDQ11,OUT049,4054.6687
FDY12,OUT049,831.9139
FDQ11,OUT045,3622.2632
DRI11,OUT017,1770.646
FDY32,OUT027,4312.7715
FDS51,OUT045,887.51135
FDR19,OUT010,253.72646
DRB13,OUT018,2424.015
FDS21,OUT035,1024.934
FDQ40,OUT045,2470.221
NCE55,OUT013,2394.131
FDX43,OUT027,4280.908
FDS12,OUT049,1939.0054
DRK01,OUT027,2220.8347
FDN25,OUT017,701.00183
FDB60,OUT046,2966.6929
FDQ13,OUT017,1227.8698
DRK13,OUT045,2657.525
DRF25,OUT018,385.6412
NCD42,OUT019,80.54446
FDW25,OUT045,1166.9857
NCV29,OUT027,4438.353
NCK42,OUT035,3442.607
DRJ13,OUT027,3602.5967
DRD15,OUT017,3597.2876
FDM27,OUT045,2308.9624
FDZ50,OUT018,2525.9392
FDC04,OUT046,3350.4119
FDF50,OUT049,2937.767
FDP15,OUT045,3653.677
FDK46,OUT035,3980.688
FDZ56,OUT018,2231.843
FDY60,OUT049,2200.5964
FDB10,OUT035,3634.8835
FDR57,OUT045,2471.4536
FDU58,OUT049,2982.1648
FDH02,OUT046,1105.7968
FDP48,OUT013,3027.1553
FDI46,OUT035,4094.305
FDW56,OUT013,2730.3152
NCM19,OUT010,217.90837
FDS50,OUT027,5476.0146
FDK24,OUT013,585.7325
FDO36,OUT017,2908.542
FDK45,OUT027,2943.5195
NCL05,OUT045,555.74634
FDL32,OUT018,1419.5353
FDA28,OUT049,1803.8364
FDY36,OUT018,995.02216
FDP32,OUT018,1506.7319
FDL50,OUT046,1719.4854
DRC24,OUT049,2209.3955
NCS18,OUT017,1664.0186
FDD16,OUT017,1126.3796
NCV18,OUT013,1104.212
FDX07,OUT046,2676.6643
NCZ05,OUT027,2555.9685
NCI31,OUT013,517.1759
FDK14,OUT049,1216.6083
