Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL57,OUT027,3828.0679
FDN32,OUT010,2768.9055
FDK09,OUT018,3419.0588
FDA52,OUT010,2663.346
FDC57,OUT049,2859.691
FDI09,OUT035,3647.694
NCB07,OUT046,2947.7346
FDP26,OUT035,1530.874
FDP40,OUT027,1676.6007
FDL15,OUT013,2261.682
FDV07,OUT046,1651.4536
FDS03,OUT017,964.7548
FDE50,OUT049,2773.8774
FDQ15,OUT017,1182.5198
FDQ33,OUT010,2224.6646
FDT22,OUT013,879.95905
DRO35,OUT035,1752.6368
FDJ41,OUT049,3896.9336
FDQ27,OUT035,1557.2057
FDC26,OUT017,1673.5931
NCF43,OUT027,2153.4475
NCR50,OUT035,2270.4458
FDE39,OUT018,1799.1547
FDN49,OUT027,630.28577
DRG11,OUT035,1585.9895
NCA18,OUT049,1756.0377
FDM36,OUT018,2580.5405
FDW32,OUT017,1283.7163
NCQ18,OUT010,1481.1896
FDX14,OUT027,1154.4852
FDD46,OUT017,2265.8298
FDI34,OUT019,3459.2842
NCJ17,OUT035,1282.9343
FDB52,OUT035,3845.0676
FDV55,OUT018,2147.861
FDC57,OUT046,2857.0947
FDB29,OUT046,1700.6302
NCO43,OUT035,1492.393
FDG44,OUT045,801.95654
FDJ34,OUT045,1886.714
FDH40,OUT049,1225.6907
NCD07,OUT027,1673.7952
FDB41,OUT017,718.34735
FDH47,OUT018,1427.0645
DRK37,OUT035,2842.3164
FDM25,OUT019,2661.9146
NCX06,OUT045,2721.3525
NCS05,OUT017,1961.1829
FDS39,OUT045,2149.8787
FDC47,OUT027,3419.92
FDG20,OUT013,2669.8816
DRL23,OUT017,1575.3185
FDY33,OUT013,2374.5256
NCH18,OUT045,3655.427
FDX47,OUT035,2299.5564
NCB06,OUT045,2374.9834
FDP36,OUT049,766.27563
FDW44,OUT018,2584.786
NCU41,OUT018,2854.8088
NCS17,OUT046,1435.0039
FDD46,OUT035,2300.6611
FDE45,OUT017,2669.338
FDI09,OUT017,3630.3232
NCJ54,OUT010,3474.2556
NCA29,OUT018,2583.0479
NCN41,OUT027,1839.8724
FDY34,OUT035,2472.87
NCG55,OUT035,1743.7515
DRM49,OUT046,678.28864
NCB42,OUT049,1709.1403
FDE58,OUT045,1753.7242
DRJ25,OUT013,789.0033
FDS47,OUT010,1298.6848
FDY21,OUT049,2946.9685
NCI54,OUT013,1651.854
FDO24,OUT017,2372.3496
FDY43,OUT035,2527.688
FDF35,OUT018,1576.7112
NCP29,OUT019,966.1447
FDN28,OUT027,1521.2681
FDJ50,OUT018,796.1403
FDQ14,OUT027,2236.349
FDC37,OUT035,1588.5918
FDN08,OUT046,1783.6168
FDD04,OUT035,2126.7336
FDW34,OUT018,3655.877
FDP04,OUT017,963.74365
NCG07,OUT017,2792.44
NCN14,OUT018,2730.2227
FDJ16,OUT045,879.71204
NCM42,OUT045,1602.723
NCF19,OUT046,759.30664
FDY21,OUT018,2924.101
FDY19,OUT035,1746.4341
FDV09,OUT045,2230.2146
FDA28,OUT013,1883.3972
FDC38,OUT018,1999.1519
FDL28,OUT045,3452.8718
NCH43,OUT049,3231.8074
NCN53,OUT045,510.71957
NCW05,OUT017,1602.5747
NCO30,OUT018,2773.2214
FDT04,OUT019,578.8078
FDB27,OUT018,2898.6252
NCK07,OUT013,2489.9058
NCA53,OUT013,727.8708
FDB33,OUT018,2400.3362
FDU37,OUT017,1181.086
FDR13,OUT035,1701.4613
FDE45,OUT049,2669.231
FDV37,OUT017,2898.8215
FDX44,OUT019,1366.4972
NCL06,OUT017,3876.22
FDJ28,OUT045,2848.6455
FDX55,OUT049,3231.1846
NCK17,OUT018,630.1961
FDH52,OUT035,942.9348
FDN13,OUT027,1513.62
FDK44,OUT018,2584.9265
FDU16,OUT046,1224.9153
FDZ07,OUT017,906.939
NCN06,OUT027,2468.752
FDH02,OUT010,1365.0562
NCW18,OUT045,3491.0564
FDH57,OUT013,1932.9197
FDV35,OUT045,2299.5881
NCU29,OUT013,2159.8306
NCP02,OUT046,889.67773
FDN44,OUT013,2401.856
FDX03,OUT018,678.51056
FDR11,OUT010,2362.6548
FDA36,OUT046,2720.9243
FDP58,OUT027,3229.918
FDH31,OUT045,1477.9364
FDH34,OUT035,2791.8445
FDS13,OUT035,3924.12
FDT01,OUT018,3214.941
FDY09,OUT049,2659.6072
FDV33,OUT027,3828.0679
NCW29,OUT010,1916.0416
NCN17,OUT045,1511.1383
FDX01,OUT046,1751.648
FDL03,OUT049,2899.3457
DRL59,OUT049,831.5224
DRM11,OUT027,3924.3672
FDA43,OUT049,2925.665
FDZ56,OUT010,2528.179
FDI44,OUT018,1159.4514
FDB50,OUT013,1179.1251
FDU15,OUT019,513.6347
NCJ19,OUT019,877.5343
FDD48,OUT013,1700.098
NCW42,OUT035,3357.5469
FDL24,OUT017,2582.645
NCB30,OUT013,2947.9062
FDK25,OUT013,2526.8225
FDW28,OUT049,2898.483
FDD47,OUT017,2588.0195
FDK16,OUT019,1405.837
FDW37,OUT046,1375.1119
FDA48,OUT035,3354.8062
FDA14,OUT017,2172.2874
FDV15,OUT013,1518.5492
FDN22,OUT049,3780.4888
NCD55,OUT045,637.77014
FDY43,OUT013,2489.946
NCU05,OUT017,1182.0205
FDF10,OUT035,2191.5583
FDR39,OUT018,2733.5967
FDG40,OUT013,501.0848
FDZ28,OUT019,1893.3948
FDE02,OUT045,1416.7378
FDU60,OUT049,2516.0935
FDM21,OUT013,3844.0115
FDV52,OUT019,1746.0808
NCW06,OUT013,2856.8508
FDX36,OUT035,3394.6936
FDT35,OUT027,2527.342
NCL19,OUT010,2140.6013
NCD31,OUT046,2473.3704
FDE53,OUT019,1586.8395
FDW58,OUT019,1577.8912
DRF48,OUT046,2789.0054
FDW57,OUT035,2662.9585
DRH13,OUT017,1580.6205
FDT33,OUT013,2490.6577
DRK47,OUT027,3418.351
FDY22,OUT010,2141.07
FDC35,OUT019,3099.8738
FDO03,OUT013,3422.2305
FDF24,OUT045,1217.6805
FDF56,OUT018,2705.2478
FDD28,OUT013,876.8727
FDG53,OUT027,2129.5063
FDO27,OUT019,1478.4224
NCF54,OUT018,2583.8933
FDC20,OUT027,844.5666
FDU10,OUT046,585.47174
DRA24,OUT018,2455.2974
FDA02,OUT010,2150.8767
FDG10,OUT017,886.05176
FDW39,OUT010,2664.828
FDP04,OUT019,967.659
NCM55,OUT013,2770.2637
FDG47,OUT045,3874.5269
NCU41,OUT017,2855.4272
NCK31,OUT017,795.9522
FDZ46,OUT045,1634.5587
FDU13,OUT027,2226.7415
NCF19,OUT045,770.80115
NCJ43,OUT013,2585.564
NCJ05,OUT045,2267.85
FDS04,OUT027,2002.0399
FDX28,OUT010,1490.8314
FDB41,OUT027,722.01526
FDG53,OUT046,2124.454
FDL15,OUT010,2258.9204
FDQ08,OUT049,923.65576
DRN36,OUT013,1447.8838
FDI46,OUT013,3783.2666
FDG16,OUT027,3217.8098
FDV32,OUT013,940.1694
FDF44,OUT010,1954.0812
FDK04,OUT018,859.1348
NCA41,OUT013,2857.486
FDD51,OUT017,676.4814
NCZ53,OUT045,2825.3115
FDP01,OUT027,2265.3403
FDY25,OUT049,2718.624
FDB17,OUT018,2703.9888
NCV54,OUT018,1799.5127
FDJ32,OUT017,948.6006
FDA37,OUT049,1868.0222
FDG35,OUT035,2586.937
NCM05,OUT018,3923.4202
FDG45,OUT046,3219.8396
FDH28,OUT013,604.9144
NCE18,OUT049,3756.8982
FDH38,OUT045,1752.1494
FDR56,OUT013,2946.9854
FDH17,OUT027,1438.0089
FDD39,OUT049,3230.7131
FDB41,OUT049,728.76556
NCR53,OUT046,3364.944
FDX46,OUT017,882.34784
FDV28,OUT049,543.1938
FDA08,OUT018,2483.8945
FDH45,OUT017,668.15533
NCS38,OUT010,1695.8141
FDD40,OUT010,2855.8071
DRM59,OUT035,2268.4255
NCJ43,OUT018,2657.5059
NCN29,OUT013,771.06433
NCC19,OUT045,2857.3687
FDR56,OUT035,2926.0
FDZ43,OUT049,3656.8816
FDJ32,OUT010,944.7482
DRH03,OUT017,1377.2876
NCZ54,OUT035,2467.4368
FDE26,OUT017,2169.8398
FDS03,OUT045,964.4933
DRZ24,OUT019,1803.9344
FDO48,OUT027,3279.308
FDW39,OUT049,2660.4775
NCK05,OUT049,940.3503
NCK30,OUT017,3797.2773
FDT27,OUT018,3476.583
FDS08,OUT019,2663.1223
NCJ19,OUT049,858.2899
FDC58,OUT045,665.42773
DRE37,OUT013,2789.33
FDW02,OUT035,1885.4658
FDJ02,OUT010,2201.4753
FDX09,OUT045,2669.1277
FDT31,OUT010,2787.8308
FDI24,OUT049,2655.7544
FDY09,OUT045,2659.6882
FDV28,OUT045,543.3246
DRM47,OUT049,2853.114
FDT52,OUT019,3666.5747
FDI48,OUT018,802.3598
FDY55,OUT017,3845.6362
FDU48,OUT013,1932.1526
FDN25,OUT045,846.94275
FDP20,OUT049,1885.8796
FDJ15,OUT013,2774.8052
FDD04,OUT018,1997.088
FDY58,OUT045,3433.761
FDR37,OUT018,2727.1938
FDF44,OUT013,1920.3629
FDD32,OUT045,1226.3442
FDR57,OUT017,2355.3145
DRG39,OUT027,833.8169
FDX15,OUT017,2372.2183
DRN37,OUT045,2487.2844
FDW40,OUT027,2130.0347
FDB32,OUT049,1419.0491
FDM40,OUT018,2147.8364
FDE39,OUT027,1814.6521
DRH49,OUT017,1229.4587
FDT46,OUT049,772.0398
NCF06,OUT035,3828.1338
FDP07,OUT017,2900.206
FDC04,OUT013,3644.4907
FDZ32,OUT017,1550.4974
FDD50,OUT045,2538.4507
FDU56,OUT017,2768.2927
FDV34,OUT017,1046.8187
NCY41,OUT013,562.54443
NCK18,OUT046,2491.1353
DRH25,OUT049,804.64
FDT57,OUT046,3629.0007
FDV56,OUT018,1581.1311
FDV12,OUT045,1450.4749
FDN52,OUT017,1314.17
FDX38,OUT035,730.2188
FDE47,OUT018,1828.2268
NCO07,OUT013,3103.3977
FDV09,OUT027,2236.8464
FDZ23,OUT019,2754.8813
DRH51,OUT018,1312.3507
NCY54,OUT045,2584.8955
DRG49,OUT013,3669.794
NCC19,OUT049,2859.954
NCV53,OUT045,3648.3657
FDZ47,OUT019,1516.118
NCO26,OUT018,1697.9247
NCP02,OUT045,932.0106
NCW30,OUT018,3881.9814
NCN55,OUT046,3647.294
FDB20,OUT010,1124.9371
DRL11,OUT013,2352.1963
DRD60,OUT045,2716.9258
FDW14,OUT010,1301.8146
FDL27,OUT010,1044.5828
FDU09,OUT018,855.0444
DRH36,OUT027,1092.5706
FDP34,OUT027,2354.2078
FDE04,OUT017,2668.6836
FDZ57,OUT027,1930.6902
FDF02,OUT010,1554.5094
FDG28,OUT045,3664.3752
NCI31,OUT046,526.2025
FDT43,OUT013,795.6665
FDU20,OUT046,1827.674
FDD53,OUT013,665.511
FDW15,OUT045,2223.2993
NCT53,OUT045,2399.8896
NCG55,OUT027,1702.7753
FDD48,OUT035,1697.6372
FDG47,OUT049,3869.437
FDI21,OUT017,948.5408
FDT27,OUT017,3476.573
DRO35,OUT013,1748.5968
FDD33,OUT017,3471.5952
FDC04,OUT035,3656.149
FDY34,OUT013,2467.3203
DRJ49,OUT049,1918.9132
FDE05,OUT049,2148.8328
FDU31,OUT017,3231.653
NCN19,OUT027,2823.5896
FDK56,OUT027,2772.8828
FDK58,OUT017,1531.8458
NCJ42,OUT035,1530.127
FDZ34,OUT027,2851.5889
FDA52,OUT018,2660.7148
NCR29,OUT013,845.40686
FDT48,OUT035,3032.977
DRJ51,OUT019,3425.9248
NCS54,OUT046,2669.8982
FDV01,OUT035,2299.4785
DRG51,OUT027,2452.3591
NCG42,OUT013,1959.7089
FDA51,OUT049,1710.4423
FDV19,OUT010,2389.965
NCT18,OUT045,2720.902
NCS41,OUT045,2766.5806
FDO03,OUT046,3421.966
FDL12,OUT010,929.385
FDY37,OUT010,2139.8938
FDI58,OUT049,1378.335
FDT28,OUT018,2221.9102
NCC42,OUT010,1991.3759
FDO01,OUT017,1923.4639
FDJ02,OUT013,2177.4097
FDQ04,OUT018,658.4055
DRL47,OUT013,1869.4746
FDZ32,OUT035,1582.9178
FDC35,OUT035,3078.452
FDX14,OUT045,1043.0254
FDZ35,OUT013,1547.8356
FDL14,OUT013,2300.2595
FDO04,OUT049,840.32794
DRK11,OUT017,2235.068
FDB44,OUT018,3106.665
FDZ50,OUT049,2768.8752
FDI12,OUT027,1323.9902
FDU43,OUT017,3489.5679
FDD58,OUT010,1480.4053
FDB27,OUT017,2898.115
FDB04,OUT018,1290.3606
NCO17,OUT013,1781.732
FDL12,OUT017,888.8992
DRJ13,OUT049,2398.8708
FDD57,OUT045,1449.2357
FDW19,OUT035,1652.6013
DRD27,OUT018,1490.8121
FDH27,OUT027,2162.35
NCW30,OUT027,3883.4036
FDR40,OUT018,1182.4233
FDG05,OUT013,2354.0664
NCY41,OUT019,543.5606
FDI38,OUT018,3032.4534
FDR20,OUT046,666.9446
FDE09,OUT017,1633.7712
FDN50,OUT019,1424.8062
DRF27,OUT045,2263.2524
DRF51,OUT013,581.1101
NCO02,OUT019,1041.8024
FDB51,OUT027,943.849
FDJ50,OUT013,802.2859
FDN52,OUT013,1283.2141
FDX14,OUT013,1148.7709
FDT27,OUT019,3477.671
FDV10,OUT013,638.5519
FDU33,OUT046,677.9525
FDU58,OUT046,2774.9336
NCP42,OUT027,2894.7673
FDL51,OUT027,3218.648
DRH15,OUT027,682.90704
FDU16,OUT017,1281.7031
FDW15,OUT017,2224.0227
FDQ44,OUT045,1834.1476
NCI06,OUT027,2706.979
DRK23,OUT019,3769.653
FDC28,OUT035,1632.7177
NCY17,OUT019,667.4356
NCV05,OUT018,2267.73
FDM34,OUT019,1950.364
DRD60,OUT027,2731.5305
FDT38,OUT046,1291.687
FDQ57,OUT018,2157.7563
FDE59,OUT027,549.30334
NCM43,OUT046,2449.1885
DRI51,OUT049,2584.4568
NCG30,OUT017,1872.1326
NCK54,OUT035,1701.6926
FDQ16,OUT019,1630.3115
FDI36,OUT013,2942.7742
FDX16,OUT027,2213.2144
FDA34,OUT046,2580.9172
FDJ48,OUT018,3691.3762
FDU47,OUT035,2000.1841
FDS39,OUT046,2149.902
FDD11,OUT046,3770.2427
FDM16,OUT027,1045.6013
FDU56,OUT018,2732.0103
FDQ32,OUT017,1835.6752
DRK35,OUT013,606.3877
FDA58,OUT049,3475.5085
DRG48,OUT019,2140.3145
FDT59,OUT010,3465.732
FDQ31,OUT019,1327.7168
FDS51,OUT018,949.49524
FDW32,OUT027,1302.1693
FDI15,OUT027,3925.1833
NCV30,OUT017,943.263
DRG25,OUT049,2789.934
FDT02,OUT013,518.2169
FDO33,OUT027,1700.5726
FDP38,OUT035,787.4227
FDZ45,OUT035,2946.787
NCA54,OUT027,2707.3586
FDU33,OUT017,678.3842
FDN58,OUT017,3476.2678
FDI05,OUT045,1120.8813
FDM57,OUT019,1225.2977
NCS42,OUT027,1326.5654
FDB57,OUT045,3357.5725
FDC03,OUT045,2899.8076
FDZ58,OUT013,1810.8926
NCK29,OUT045,1867.3895
NCR53,OUT045,3364.9858
FDE26,OUT027,2169.194
FDU52,OUT049,2276.5378
FDE41,OUT027,1267.7473
FDU38,OUT018,2843.0337
FDA52,OUT017,2661.5857
FDW46,OUT046,965.09064
DRI59,OUT035,3363.2656
FDT38,OUT035,1282.1539
FDL33,OUT018,2923.9226
FDQ01,OUT027,3775.933
FDJ08,OUT046,2853.2134
FDQ47,OUT049,541.6947
NCZ18,OUT013,3779.764
FDE29,OUT017,920.82416
FDF10,OUT027,2181.63
FDC48,OUT049,1267.7473
FDY58,OUT013,3435.0027
NCX30,OUT010,3689.0354
FDV11,OUT013,2666.748
FDT46,OUT046,760.0397
DRD01,OUT019,852.4945
FDQ11,OUT013,3839.1194
NCM41,OUT017,1398.803
NCC55,OUT013,562.4321
FDG45,OUT027,3218.1506
NCQ54,OUT049,2491.6428
FDM34,OUT045,1934.3071
FDD17,OUT019,3620.4185
FDN38,OUT027,3752.8936
FDB53,OUT018,2208.603
NCL06,OUT035,3910.7793
NCV18,OUT019,1229.0259
FDX25,OUT013,2718.401
FDB39,OUT046,845.3209
FDC33,OUT049,2948.0637
NCO14,OUT018,678.1235
FDA58,OUT027,3483.5845
NCQ02,OUT017,2783.9558
NCR53,OUT017,3419.995
FDN52,OUT046,1298.5894
FDG26,OUT046,3844.5505
FDE23,OUT027,733.4238
DRI37,OUT013,891.4548
DRH37,OUT018,2478.0706
FDO01,OUT035,1893.8392
FDK45,OUT049,1692.7705
FDP23,OUT049,3227.8296
FDM33,OUT035,3282.704
FDD36,OUT017,1808.6156
FDL56,OUT017,1282.0665
FDT27,OUT010,3487.0056
FDG52,OUT017,675.24524
NCL42,OUT035,3655.5457
DRJ24,OUT046,2770.791
FDV38,OUT046,801.35645
FDT35,OUT045,2536.9
FDY51,OUT045,3230.3372
FDC37,OUT017,1562.1858
NCP43,OUT013,2716.6858
FDO33,OUT045,1673.9406
FDW04,OUT018,1936.015
NCC31,OUT046,2301.4966
FDK22,OUT049,3230.026
FDJ50,OUT017,840.1334
FDV13,OUT017,1321.1772
DRL60,OUT017,2261.9841
FDW03,OUT017,1549.4502
FDY27,OUT035,2668.6465
FDB39,OUT027,833.5387
FDU59,OUT045,2399.7693
FDZ57,OUT049,1921.8055
FDO21,OUT049,3396.9353
FDS43,OUT018,2790.5132
FDU28,OUT010,2841.5544
FDC51,OUT010,1830.5747
FDW16,OUT010,1376.3258
FDP32,OUT010,1869.644
FDB60,OUT019,2881.8513
NCQ30,OUT046,1813.3998
FDD26,OUT049,2767.469
FDI44,OUT045,1148.1444
DRH23,OUT046,858.5182
FDO44,OUT046,1632.7612
FDG04,OUT046,2789.7212
FDM32,OUT027,1368.3065
FDM09,OUT013,2538.2085
FDZ47,OUT013,1482.5741
FDM40,OUT027,2153.7754
FDY48,OUT017,1518.4268
NCM30,OUT045,663.8683
FDX36,OUT010,3390.373
DRF03,OUT017,608.3894
FDN51,OUT049,3893.634
FDM57,OUT049,1280.4407
FDB35,OUT049,1419.265
FDY13,OUT027,1163.2291
FDA37,OUT017,1872.4443
NCX53,OUT017,2150.656
FDD59,OUT018,1220.4364
FDX10,OUT019,562.99445
FDC03,OUT018,2898.809
FDW43,OUT035,3421.8748
FDW10,OUT046,2661.6313
FDY14,OUT027,3921.508
FDV43,OUT045,677.3532
FDO40,OUT013,2234.76
FDP46,OUT027,1366.4822
NCE43,OUT019,2512.6475
FDD05,OUT035,1809.635
FDJ60,OUT010,2478.8203
DRE27,OUT018,1424.6212
FDO11,OUT035,3775.6055
DRG11,OUT027,1587.6301
FDK33,OUT010,3217.8037
DRM23,OUT045,2542.0388
FDJ02,OUT027,2171.243
NCZ05,OUT045,1556.8208
NCL30,OUT013,1881.8181
FDZ19,OUT018,2659.9421
FDM45,OUT049,1816.8395
FDO36,OUT046,2667.9668
NCK31,OUT045,785.9418
DRJ37,OUT045,2268.0198
FDP24,OUT018,1807.2286
FDF46,OUT013,1702.4763
FDX46,OUT019,893.0154
NCL18,OUT045,2870.2368
FDJ26,OUT013,3216.705
FDJ07,OUT045,1701.2965
FDY15,OUT013,2299.8745
DRG01,OUT045,1088.8937
FDF58,OUT045,967.37036
FDZ14,OUT019,1823.4767
FDP31,OUT049,965.9483
FDH45,OUT013,666.7
FDA09,OUT010,2663.7754
FDW31,OUT035,3037.1292
FDA57,OUT046,639.50134
NCE55,OUT035,2665.9885
FDC17,OUT019,3212.5986
FDC59,OUT013,969.77637
FDA22,OUT013,2487.5835
FDK52,OUT035,3365.0244
NCM26,OUT046,2269.034
NCT53,OUT035,2489.5256
FDW45,OUT018,2221.7651
NCI18,OUT035,3357.5469
FDE38,OUT018,2463.2053
FDF08,OUT019,1323.769
FDY58,OUT010,3429.5906
FDF58,OUT019,949.6521
FDX39,OUT017,3107.2104
FDB44,OUT049,3108.5447
FDF28,OUT013,1883.62
FDE39,OUT013,1752.6368
FDT37,OUT018,3784.281
FDZ45,OUT017,3036.573
FDO40,OUT035,2255.9214
FDM57,OUT027,1284.3352
DRG36,OUT017,2584.3125
FDY36,OUT010,1045.7006
DRL60,OUT027,2264.4814
FDS25,OUT019,1650.6636
DRF49,OUT027,1675.9065
FDP16,OUT045,3664.508
FDS60,OUT049,2706.9712
FDU15,OUT027,586.1349
FDK43,OUT046,1884.7914
FDN25,OUT046,890.9026
FDE53,OUT049,1555.2135
FDB22,OUT013,2300.8071
FDE39,OUT017,1800.5415
FDX35,OUT035,3417.3044
NCG54,OUT049,2538.722
FDH27,OUT035,2172.3474
NCK42,OUT013,3223.3801
FDS25,OUT049,1602.385
FDI10,OUT018,2583.7861
FDU35,OUT035,1491.2924
FDI04,OUT017,3035.643
DRK23,OUT035,3777.1113
FDB53,OUT019,2178.5464
FDY02,OUT049,3924.7078
FDM60,OUT035,625.691
NCJ31,OUT010,3644.1743
DRP35,OUT017,1884.9568
NCQ30,OUT018,1833.6523
DRL11,OUT010,2360.0393
FDU01,OUT013,2766.3538
FDR39,OUT035,2719.7512
FDO08,OUT046,2491.1782
FDC02,OUT045,3899.8193
NCZ29,OUT035,1903.0387
FDF29,OUT010,1929.4692
FDZ23,OUT017,2789.0266
NCU53,OUT018,2470.7087
NCW30,OUT013,3849.4055
NCM26,OUT027,2278.5403
FDV50,OUT027,1833.6296
FDW15,OUT049,2171.3745
FDI35,OUT027,2727.415
FDO11,OUT017,3754.709
FDN48,OUT046,1401.21
NCA17,OUT049,2227.4353
NCN54,OUT013,1180.7238
FDP22,OUT013,771.5232
NCB54,OUT035,1883.4816
FDD08,OUT045,577.64777
DRM48,OUT010,547.3435
FDG41,OUT027,1655.0309
FDE44,OUT027,762.29987
FDE26,OUT035,2149.7297
NCS38,OUT013,1693.6221
NCJ54,OUT018,3454.5916
FDI40,OUT019,1480.4965
FDN45,OUT018,3364.8381
FDU43,OUT046,3646.9216
FDI04,OUT010,2941.5432
NCC07,OUT018,1556.151
NCC07,OUT019,1553.409
NCD18,OUT045,3472.7976
FDU55,OUT035,3866.6624
FDX59,OUT035,543.67255
FDR52,OUT049,2847.9336
NCP17,OUT013,945.28143
FDQ32,OUT045,1834.558
NCT17,OUT049,2790.9258
FDO10,OUT049,881.8013
FDE32,OUT049,561.63367
FDN44,OUT045,2373.9072
FDH02,OUT035,1321.7435
FDK60,OUT013,1482.5939
FDS24,OUT019,1294.4342
FDL03,OUT010,2941.7974
FDB46,OUT027,3219.256
FDO48,OUT049,3342.8167
FDZ39,OUT049,1547.9973
FDT02,OUT027,534.5244
FDC50,OUT013,1423.7473
FDP39,OUT035,797.4364
DRG15,OUT018,905.3559
FDP10,OUT018,1547.8239
FDF53,OUT027,2721.381
FDN34,OUT045,2540.3513
FDK02,OUT045,1809.9252
FDC23,OUT045,2661.4905
FDJ10,OUT019,1992.4583
FDE53,OUT035,1580.6537
FDR25,OUT035,3924.745
FDW50,OUT046,2488.773
FDS09,OUT049,797.45966
FDW49,OUT010,2661.6328
FDU51,OUT046,2681.1165
FDF28,OUT018,1883.8276
NCY30,OUT018,2687.91
FDD44,OUT045,3894.4214
FDX09,OUT017,2669.5212
NCF30,OUT013,1881.0077
FDZ50,OUT019,2767.6418
FDW37,OUT013,1320.5425
FDD11,OUT049,3789.2913
DRH39,OUT018,1122.0358
FDA36,OUT049,2720.9243
NCG43,OUT049,1379.9769
FDF02,OUT035,1547.0293
FDP57,OUT027,1519.804
NCE42,OUT017,3472.8474
NCR38,OUT027,3771.9514
FDP03,OUT019,1863.8453
FDO51,OUT035,668.1231
NCQ42,OUT046,1921.249
NCM41,OUT046,1363.3604
FDH48,OUT027,1283.0286
DRF60,OUT046,3487.5613
FDJ27,OUT035,1520.5468
FDQ14,OUT013,2235.0918
FDN27,OUT017,1783.1385
NCQ02,OUT046,2827.5251
FDJ33,OUT049,1870.613
FDP07,OUT027,2899.1963
DRE01,OUT049,3644.2996
FDU36,OUT045,1493.304
FDL28,OUT017,3433.1519
NCX53,OUT046,2100.0967
FDZ39,OUT013,1548.0602
NCP42,OUT013,2898.2822
FDJ14,OUT035,1217.2426
FDK04,OUT049,845.8017
NCC19,OUT017,2895.2935
FDS09,OUT018,798.2794
FDZ02,OUT046,1488.4332
FDD35,OUT018,1820.7695
NCY42,OUT017,2154.069
FDB05,OUT045,3674.8525
FDF20,OUT035,2898.274
NCO41,OUT018,1448.5278
FDC40,OUT027,1185.1187
FDV58,OUT045,2946.8645
FDZ57,OUT045,1934.824
DRM35,OUT046,2685.785
DRN36,OUT018,1422.9187
FDQ13,OUT046,1263.6714
DRO35,OUT010,1702.6599
NCD43,OUT035,1559.129
FDA51,OUT018,1697.1415
NCX17,OUT027,3461.232
NCZ17,OUT049,615.1312
FDR11,OUT027,2402.0234
FDW34,OUT049,3655.9573
FDN50,OUT017,1399.3243
FDS09,OUT046,771.7092
FDS48,OUT018,2252.448
FDL44,OUT049,2451.6982
DRF48,OUT018,2786.4363
FDA14,OUT018,2185.9502
NCD30,OUT049,1438.7543
FDI16,OUT017,796.75977
NCG06,OUT035,3843.7476
DRZ24,OUT035,1810.6818
NCS17,OUT045,1424.2692
FDB37,OUT045,3642.263
FDE10,OUT035,1936.3116
FDC57,OUT045,2856.7173
FDM12,OUT018,2784.4526
FDE24,OUT049,1990.5077
FDW22,OUT045,3282.9578
DRD01,OUT027,806.77454
NCZ18,OUT027,3785.9817
FDN49,OUT045,637.43915
FDR22,OUT035,1695.2405
FDV08,OUT019,667.4203
FDY39,OUT046,2774.236
FDV36,OUT049,1864.5007
FDO60,OUT045,677.8107
FDU04,OUT027,1835.3398
FDR20,OUT027,730.6987
FDW19,OUT019,1651.3103
FDU40,OUT049,2867.3018
FDK15,OUT045,1477.2518
DRF15,OUT035,2261.7651
FDQ25,OUT017,2585.146
FDI48,OUT019,810.4196
FDS49,OUT046,1146.3048
FDV22,OUT046,2374.5154
NCV42,OUT046,1633.0963
FDX26,OUT046,2734.1533
FDI33,OUT018,1328.3099
FDZ14,OUT049,1814.9535
FDG10,OUT013,864.8622
FDM38,OUT018,786.6013
FDG26,OUT027,3808.367
FDH46,OUT035,1521.0344
FDN13,OUT018,1490.7603
FDU57,OUT035,2227.4458
NCI06,OUT046,2690.361
FDM38,OUT045,802.22766
NCG42,OUT010,1909.0477
FDL39,OUT045,2706.2869
FDT31,OUT019,2848.7366
FDV59,OUT013,3226.5767
FDB49,OUT035,1511.1044
FDD58,OUT049,1520.179
DRN59,OUT046,678.72314
FDX48,OUT049,2257.924
FDQ11,OUT049,3798.078
FDY12,OUT049,809.3111
FDQ11,OUT045,3812.6597
DRI11,OUT017,1744.8925
FDY32,OUT027,2453.369
FDS51,OUT045,920.9982
FDR19,OUT010,2142.419
DRB13,OUT018,2839.583
FDS21,OUT035,951.85724
FDQ40,OUT045,2660.8127
NCE55,OUT013,2660.0195
FDX43,OUT027,2480.9802
FDS12,OUT049,1864.5007
DRK01,OUT027,1425.9005
FDN25,OUT017,847.6834
FDB60,OUT046,2884.668
FDQ13,OUT017,1264.1841
DRK13,OUT045,2923.143
DRF25,OUT018,546.7952
NCD42,OUT019,605.2031
FDW25,OUT045,1279.0134
NCV29,OUT027,2689.5476
NCK42,OUT035,3219.8643
DRJ13,OUT027,2374.6775
DRD15,OUT017,3469.2844
FDM27,OUT045,2352.7146
FDZ50,OUT018,2767.0583
FDC04,OUT046,3655.1655
FDF50,OUT049,2899.3345
FDP15,OUT045,3868.5735
FDK46,OUT035,3894.154
FDZ56,OUT018,2528.5576
FDY60,OUT049,2140.293
FDB10,OUT035,3489.3484
FDR57,OUT045,2301.5217
FDU58,OUT049,2791.9844
FDH02,OUT046,1321.0455
FDP48,OUT013,2717.1602
FDI46,OUT035,3779.418
