Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ41,OUT049,3906.6516
FDQ27,OUT035,1582.8
FDC26,OUT017,1710.1118
NCF43,OUT027,3701.0515
NCR50,OUT035,2129.5623
FDE39,OUT018,1756.9009
FDN49,OUT027,943.1446
DRG11,OUT035,1487.9432
NCA18,OUT049,1808.8995
FDM36,OUT018,2307.7236
FDW32,OUT017,1294.6677
NCQ18,OUT010,222.23831
FDX14,OUT027,2160.4014
FDD46,OUT017,2194.4155
FDI34,OUT019,495.33475
NCJ17,OUT035,1207.916
FDB52,OUT035,3628.3464
FDV55,OUT018,1893.8041
FDC57,OUT046,2748.7092
FDB29,OUT046,1665.5413
NCO43,OUT035,1503.4478
FDG44,OUT045,786.74255
FDJ34,OUT045,1665.1917
FDH40,OUT049,1231.2302
NCD07,OUT027,2600.9912
FDB41,OUT017,630.6757
FDH47,OUT018,1202.7476
DRK37,OUT035,2447.5488
FDM25,OUT019,451.41147
NCX06,OUT045,2680.6702
NCS05,OUT017,2022.4414
FDS39,OUT045,1740.6759
FDC47,OUT027,5391.9756
FDG20,OUT013,2757.4175
DRL23,OUT017,1638.5605
FDY33,OUT013,2590.8481
NCH18,OUT045,2670.3464
FDX47,OUT035,2387.8088
NCB06,OUT045,2147.5957
FDP36,OUT049,640.5782
FDW44,OUT018,2330.5813
NCU41,OUT018,2423.46
NCS17,OUT046,1338.7505
FDD46,OUT035,2368.1816
FDE45,OUT017,2335.8818
FDI09,OUT017,3718.64
NCJ54,OUT010,603.1108
NCA29,OUT018,2420.135
NCN41,OUT027,3247.501
FDY34,OUT035,2545.6453
NCG55,OUT035,1787.1493
DRM49,OUT046,668.1662
NCB42,OUT049,1776.4167
FDE58,OUT045,1570.3212
DRJ25,OUT013,754.7386
FDS47,OUT010,170.91716
FDY21,OUT049,2276.301
NCI54,OUT013,1495.937
FDO24,OUT017,2313.654
FDY43,OUT035,2580.3508
FDF35,OUT018,1196.9613
NCP29,OUT019,133.87808
FDN28,OUT027,2512.6536
FDJ50,OUT018,701.2519
FDQ14,OUT027,3446.629
FDC37,OUT035,1201.5898
FDN08,OUT046,1536.7288
FDD04,OUT035,2156.285
FDW34,OUT018,2323.131
FDP04,OUT017,972.7425
NCG07,OUT017,2932.8037
NCN14,OUT018,2406.331
FDJ16,OUT045,754.80347
NCM42,OUT045,1412.4886
NCF19,OUT046,737.3284
FDY21,OUT018,2418.4397
FDY19,OUT035,1840.3447
FDV09,OUT045,1953.4567
FDA28,OUT013,1388.4342
FDC38,OUT018,1163.8156
FDL28,OUT045,3465.4045
NCH43,OUT049,3214.3398
NCN53,OUT045,566.206
NCW05,OUT017,1618.5569
NCO30,OUT018,2331.9893
FDT04,OUT019,52.060772
FDB27,OUT018,2795.225
NCK07,OUT013,2586.4436
NCA53,OUT013,628.9477
FDB33,OUT018,2233.0178
FDU37,OUT017,1175.8657
FDR13,OUT035,1744.547
FDE45,OUT049,2268.576
FDV37,OUT017,3400.9397
FDX44,OUT019,197.78568
NCL06,OUT017,3774.086
FDJ28,OUT045,2756.5088
FDX55,OUT049,3181.1592
NCK17,OUT018,372.59665
FDH52,OUT035,930.43567
FDN13,OUT027,2476.0134
FDK44,OUT018,2401.8171
FDU16,OUT046,1303.7903
FDZ07,OUT017,805.1819
NCN06,OUT027,4153.7295
FDH02,OUT010,172.49014
NCW18,OUT045,2582.937
FDH57,OUT013,1681.5315
FDV35,OUT045,2151.8906
NCU29,OUT013,2447.3142
NCP02,OUT046,869.2514
FDN44,OUT013,2166.7605
FDX03,OUT018,391.39877
FDR11,OUT010,398.0907
FDA36,OUT046,2839.186
FDP58,OUT027,4553.5737
FDH31,OUT045,1280.1865
FDH34,OUT035,2836.3232
FDS13,OUT035,3452.6182
FDT01,OUT018,2838.8936
FDY09,OUT049,2319.6948
FDV33,OUT027,5445.6836
NCW29,OUT010,285.3124
NCN17,OUT045,1477.3195
FDX01,OUT046,1792.6659
FDL03,OUT049,2782.7212
DRL59,OUT049,765.68134
DRM11,OUT027,5391.0605
FDA43,OUT049,2792.5837
FDZ56,OUT010,276.4458
FDI44,OUT018,940.3799
FDB50,OUT013,901.85895
FDU15,OUT019,64.99742
NCJ19,OUT019,121.60287
FDD48,OUT013,1473.6648
NCW42,OUT035,3211.3025
FDL24,OUT017,2449.7495
NCB30,OUT013,2649.7893
FDK25,OUT013,2641.3113
FDW28,OUT049,2970.5005
FDD47,OUT017,3046.6677
FDK16,OUT019,193.50693
FDW37,OUT046,1428.9833
FDA48,OUT035,3768.319
FDA14,OUT017,1964.3132
FDV15,OUT013,1464.2213
FDN22,OUT049,3882.7332
NCD55,OUT045,538.9187
FDY43,OUT013,2233.3257
NCU05,OUT017,1117.8063
FDF10,OUT035,2520.1309
FDR39,OUT018,2515.6436
FDG40,OUT013,422.1201
FDZ28,OUT019,192.77438
FDE02,OUT045,1331.954
FDU60,OUT049,2905.3943
FDM21,OUT013,3443.2834
FDV52,OUT019,217.22469
NCW06,OUT013,2858.9558
FDX36,OUT035,3856.1902
FDT35,OUT027,4308.972
NCL19,OUT010,295.45163
NCD31,OUT046,2452.6843
FDE53,OUT019,184.60901
FDW58,OUT019,208.40121
DRF48,OUT046,2362.6672
FDW57,OUT035,2798.8823
DRH13,OUT017,1535.8983
FDT33,OUT013,2692.129
DRK47,OUT027,4924.9556
FDY22,OUT010,266.14307
FDC35,OUT019,405.87646
FDO03,OUT013,3705.5308
FDF24,OUT045,1024.9359
FDF56,OUT018,2543.8887
FDD28,OUT013,658.39734
FDG53,OUT027,3188.375
FDO27,OUT019,212.13171
NCF54,OUT018,2400.9866
FDC20,OUT027,2011.7147
FDU10,OUT046,605.0364
DRA24,OUT018,1586.5526
FDA02,OUT010,245.61343
FDG10,OUT017,823.9671
FDW39,OUT010,436.9289
FDP04,OUT019,124.09035
NCM55,OUT013,2695.2346
FDG47,OUT045,3978.4634
NCU41,OUT017,2810.4895
NCK31,OUT017,838.26843
FDZ46,OUT045,1444.3163
FDU13,OUT027,3863.9338
NCF19,OUT045,631.85004
NCJ43,OUT013,3067.4207
NCJ05,OUT045,2180.2722
FDS04,OUT027,3423.4158
FDX28,OUT010,174.30699
FDB41,OUT027,1050.5988
FDG53,OUT046,1992.2767
FDL15,OUT010,310.6729
FDQ08,OUT049,847.7287
DRN36,OUT013,1355.3313
FDI46,OUT013,3557.178
FDG16,OUT027,4941.3213
FDV32,OUT013,821.9598
FDF44,OUT010,262.89368
FDK04,OUT018,633.80365
NCA41,OUT013,2439.5745
FDD51,OUT017,539.47943
NCZ53,OUT045,2719.1868
FDP01,OUT027,3623.7424
FDY25,OUT049,2969.4763
FDB17,OUT018,2301.5745
NCV54,OUT018,1696.1135
FDJ32,OUT017,1038.679
FDA37,OUT049,1882.4359
FDG35,OUT035,3145.136
NCM05,OUT018,3407.3955
FDG45,OUT046,2794.6958
FDH28,OUT013,446.6715
NCE18,OUT049,3897.811
FDH38,OUT045,1572.843
FDR56,OUT013,2531.9565
FDH17,OUT027,2556.7634
FDD39,OUT049,3475.6445
FDB41,OUT049,745.90265
NCR53,OUT046,3445.521
FDX46,OUT017,781.6943
FDV28,OUT049,548.4428
FDA08,OUT018,2056.2415
FDH45,OUT017,577.1086
NCS38,OUT010,191.99759
FDD40,OUT010,569.07855
DRM59,OUT035,2361.4998
NCJ43,OUT018,2387.4912
NCN29,OUT013,618.42993
NCC19,OUT045,2570.6562
FDR56,OUT035,2971.9136
FDZ43,OUT049,3335.802
FDJ32,OUT010,150.1932
DRH03,OUT017,1226.1101
NCZ54,OUT035,2934.4563
FDE26,OUT017,2459.013
FDS03,OUT045,858.0978
DRZ24,OUT019,317.83014
FDO48,OUT027,4748.658
FDW39,OUT049,2253.6174
NCK05,OUT049,928.7845
NCK30,OUT017,3830.4094
FDT27,OUT018,2914.7236
FDS08,OUT019,324.47852
NCJ19,OUT049,838.4445
FDC58,OUT045,628.11615
DRE37,OUT013,2726.4536
FDW02,OUT035,1971.7324
FDJ02,OUT010,321.3685
FDX09,OUT045,2214.9602
FDT31,OUT010,343.5006
FDI24,OUT049,2762.2449
FDY09,OUT045,2253.155
FDV28,OUT045,522.40643
DRM47,OUT049,3023.8477
FDT52,OUT019,518.35455
FDI48,OUT018,615.10596
FDY55,OUT017,4525.152
FDU48,OUT013,1903.1267
FDN25,OUT045,549.5146
FDP20,OUT049,2009.1395
FDJ15,OUT013,3178.1743
FDD04,OUT018,1497.1217
FDY58,OUT045,3205.8113
FDR37,OUT018,1786.5687
FDF44,OUT013,1582.6898
FDD32,OUT045,1185.0768
FDR57,OUT017,2204.9302
DRG39,OUT027,2056.8772
FDX15,OUT017,2507.1172
DRN37,OUT045,2271.5085
FDW40,OUT027,3356.6948
FDB32,OUT049,1270.1757
FDM40,OUT018,1434.7979
FDE39,OUT027,2415.4707
DRH49,OUT017,1338.29
FDT46,OUT049,736.45966
NCF06,OUT035,3929.5852
FDP07,OUT017,3088.0085
FDC04,OUT013,3420.6182
FDZ32,OUT017,1629.4724
FDD50,OUT045,2404.558
FDU56,OUT017,3051.837
FDV34,OUT017,1247.3562
NCY41,OUT013,524.35004
NCK18,OUT046,2463.7095
DRH25,OUT049,823.4979
FDT57,OUT046,2916.106
FDV56,OUT018,1177.4977
FDV12,OUT045,1521.2296
FDN52,OUT017,1170.3802
FDX38,OUT035,627.9323
FDE47,OUT018,1493.5114
NCO07,OUT013,2838.3196
FDV09,OUT027,3342.7466
FDZ23,OUT019,461.79437
DRH51,OUT018,1062.5199
NCY54,OUT045,2839.0615
DRG49,OUT013,3774.9429
NCC19,OUT049,3128.641
NCV53,OUT045,3883.3035
FDZ47,OUT019,287.9107
NCO26,OUT018,1409.3062
NCP02,OUT045,956.90076
NCW30,OUT018,2882.683
NCN55,OUT046,3462.5132
FDB20,OUT010,152.3865
DRL11,OUT013,2011.2167
DRD60,OUT045,2388.277
FDW14,OUT010,142.23103
FDL27,OUT010,198.50728
FDU09,OUT018,632.7324
DRH36,OUT027,2196.986
FDP34,OUT027,3878.8645
FDE04,OUT017,2822.2551
FDZ57,OUT027,3253.883
FDF02,OUT010,228.4115
FDG28,OUT045,3291.3901
NCI31,OUT046,575.87463
FDT43,OUT013,713.89246
FDU20,OUT046,1879.2819
FDD53,OUT013,531.59485
FDW15,OUT045,2221.852
NCT53,OUT045,2252.317
NCG55,OUT027,2351.1787
FDD48,OUT035,1614.466
FDG47,OUT049,3366.1577
FDI21,OUT017,955.62585
FDT27,OUT017,3923.9927
DRO35,OUT013,1571.6907
FDD33,OUT017,3475.4722
FDC04,OUT035,3458.9873
FDY34,OUT013,2528.6733
DRJ49,OUT049,1765.828
FDE05,OUT049,2322.7275
FDU31,OUT017,3749.0898
NCN19,OUT027,3094.3162
FDK56,OUT027,5338.4307
FDK58,OUT017,1714.5283
NCJ42,OUT035,1878.1013
FDZ34,OUT027,5493.3994
FDA52,OUT018,2331.2942
NCR29,OUT013,613.05206
FDT48,OUT035,2975.955
DRJ51,OUT019,581.4719
NCS54,OUT046,2520.6128
FDV01,OUT035,2534.2136
DRG51,OUT027,4262.3276
NCG42,OUT013,1966.5139
FDA51,OUT049,1408.8793
FDV19,OUT010,363.9195
NCT18,OUT045,2702.5742
NCS41,OUT045,2689.3206
FDO03,OUT046,3334.9368
FDL12,OUT010,137.19347
FDY37,OUT010,273.19345
FDI58,OUT049,1303.9185
FDT28,OUT018,1883.2821
NCC42,OUT010,295.6233
FDO01,OUT017,1964.3226
FDJ02,OUT013,2415.685
FDQ04,OUT018,259.86102
DRL47,OUT013,1735.8077
FDZ32,OUT035,1596.035
FDC35,OUT035,3884.971
FDX14,OUT045,1057.9963
FDZ35,OUT013,1563.7788
FDL14,OUT013,2056.8665
FDO04,OUT049,802.1844
DRK11,OUT017,2230.7637
FDB44,OUT018,3278.548
FDZ50,OUT049,3111.7163
FDI12,OUT027,2169.2883
FDU43,OUT017,3635.879
FDD58,OUT010,194.42404
FDB27,OUT017,3086.8362
FDB04,OUT018,1042.9442
NCO17,OUT013,1621.3301
FDL12,OUT017,883.391
DRJ13,OUT049,2094.9211
FDD57,OUT045,1211.6879
FDW19,OUT035,1712.8555
DRD27,OUT018,1262.2496
FDH27,OUT027,3684.769
NCW30,OUT027,5217.997
FDR40,OUT018,925.32745
FDG05,OUT013,2300.4966
NCY41,OUT019,89.45554
FDI38,OUT018,2927.4102
FDR20,OUT046,595.3158
FDE09,OUT017,1571.8865
FDN50,OUT019,256.25134
DRF27,OUT045,2336.1658
DRF51,OUT013,600.37976
NCO02,OUT019,132.02026
FDB51,OUT027,1691.4271
FDJ50,OUT013,760.7273
FDN52,OUT013,1154.1239
FDX14,OUT013,818.7697
FDT27,OUT019,571.0031
FDV10,OUT013,540.3706
FDU33,OUT046,658.64484
FDU58,OUT046,2757.562
NCP42,OUT027,4609.196
FDL51,OUT027,5045.846
DRH15,OUT027,1118.571
FDU16,OUT017,1158.4204
FDW15,OUT017,2324.3948
FDQ44,OUT045,1703.8911
NCI06,OUT027,4878.983
DRK23,OUT019,596.42065
FDC28,OUT035,1615.5902
NCY17,OUT019,97.38812
NCV05,OUT018,2074.8042
FDM34,OUT019,210.75029
DRD60,OUT027,4543.057
FDT38,OUT046,1233.5933
FDQ57,OUT018,1852.1002
FDE59,OUT027,822.8829
NCM43,OUT046,2295.3706
DRI51,OUT049,2877.059
NCG30,OUT017,1994.973
NCK54,OUT035,1878.2429
FDQ16,OUT019,166.18645
FDI36,OUT013,2552.6567
FDX16,OUT027,3817.784
FDA34,OUT046,2498.1897
FDJ48,OUT018,3123.1245
FDU47,OUT035,1938.2886
FDS39,OUT046,1827.3958
FDD11,OUT046,2759.32
FDM16,OUT027,1591.8195
FDU56,OUT018,2559.602
FDQ32,OUT017,2049.4155
DRK35,OUT013,554.474
FDA58,OUT049,3163.5972
DRG48,OUT019,260.50714
FDT59,OUT010,418.54037
FDQ31,OUT019,203.48131
FDS51,OUT018,874.3822
FDW32,OUT027,2354.8806
FDI15,OUT027,5458.654
NCV30,OUT017,1000.3395
DRG25,OUT049,2489.3203
FDT02,OUT013,278.10165
FDO33,OUT027,2712.9795
FDP38,OUT035,741.0984
FDZ45,OUT035,2855.9475
NCA54,OUT027,4835.2427
FDU33,OUT017,701.0293
FDN58,OUT017,3821.1797
FDI05,OUT045,1006.5179
FDM57,OUT019,161.9748
NCS42,OUT027,2393.8582
FDB57,OUT045,3131.6333
FDC03,OUT045,2795.1797
FDZ58,OUT013,1975.2706
NCK29,OUT045,1660.1526
NCR53,OUT045,3309.0708
FDE26,OUT027,4011.802
FDU52,OUT049,2169.2832
FDE41,OUT027,2405.3499
FDU38,OUT018,2591.1484
FDA52,OUT017,2680.1282
FDW46,OUT046,1012.42755
DRI59,OUT035,3432.4412
FDT38,OUT035,1253.8417
FDL33,OUT018,2418.4397
FDQ01,OUT027,5443.7725
FDJ08,OUT046,2490.4094
FDQ47,OUT049,559.74835
NCZ18,OUT013,4041.4238
FDE29,OUT017,717.378
FDF10,OUT027,3962.6995
FDC48,OUT049,1214.3954
FDY58,OUT013,3660.8745
NCX30,OUT010,663.5564
FDV11,OUT013,2889.7856
FDT46,OUT046,735.73456
DRD01,OUT019,136.69357
FDQ11,OUT013,3706.2698
NCM41,OUT017,1329.178
NCC55,OUT013,492.38422
FDG45,OUT027,4900.6016
NCQ54,OUT049,2797.9612
FDM34,OUT045,1641.3391
FDD17,OUT019,497.2909
FDN38,OUT027,5581.4404
FDB53,OUT018,1689.2085
NCL06,OUT035,3608.3784
NCV18,OUT019,168.30591
FDX25,OUT013,3035.4058
FDB39,OUT046,684.8557
FDC33,OUT049,2610.0742
NCO14,OUT018,453.1516
FDA58,OUT027,5092.526
NCQ02,OUT017,2857.3687
NCR53,OUT017,3735.9414
FDN52,OUT046,1198.4463
FDG26,OUT046,3676.8303
FDE23,OUT027,1128.6074
DRI37,OUT013,673.9737
DRH37,OUT018,1902.406
FDO01,OUT035,2022.6228
FDK45,OUT049,2028.8931
FDP23,OUT049,3707.1255
FDM33,OUT035,3543.664
FDD36,OUT017,2033.429
FDL56,OUT017,1294.8722
FDT27,OUT010,580.86536
FDG52,OUT017,593.473
NCL42,OUT035,3365.1335
DRJ24,OUT046,2367.0815
FDV38,OUT046,696.8989
FDT35,OUT045,2680.7124
FDY51,OUT045,2591.8655
FDC37,OUT017,1498.6226
NCP43,OUT013,2780.4058
FDO33,OUT045,1520.4257
FDW04,OUT018,1677.2495
NCC31,OUT046,2082.6287
FDK22,OUT049,3310.2896
FDJ50,OUT017,858.88837
FDV13,OUT017,1306.3362
DRL60,OUT017,2329.4478
FDW03,OUT017,1618.7708
FDY27,OUT035,2161.0962
FDB39,OUT027,1671.1149
FDU59,OUT045,2224.3347
FDZ57,OUT049,1919.5138
FDO21,OUT049,3156.275
FDS43,OUT018,2557.599
FDU28,OUT010,336.72476
FDC51,OUT010,201.57979
FDW16,OUT010,135.81429
FDP32,OUT010,213.1972
FDB60,OUT019,483.8952
NCQ30,OUT046,1864.5524
FDD26,OUT049,3081.9487
FDI44,OUT045,1056.3741
DRH23,OUT046,790.32477
FDO44,OUT046,1412.889
FDG04,OUT046,2797.9424
FDM32,OUT027,2406.9763
FDM09,OUT013,2655.297
FDZ47,OUT013,1364.9226
FDM40,OUT027,3502.685
FDY48,OUT017,1718.552
NCM30,OUT045,536.3118
FDX36,OUT010,454.00153
DRF03,OUT017,672.11145
FDN51,OUT049,4195.9346
FDM57,OUT049,1274.9854
FDB35,OUT049,1370.7782
FDY13,OUT027,2398.776
FDA37,OUT017,1977.9186
NCX53,OUT017,1894.0155
FDD59,OUT018,790.89923
FDX10,OUT019,55.227962
FDC03,OUT018,2696.7224
FDW43,OUT035,3161.962
FDW10,OUT046,2040.7556
FDY14,OUT027,6594.0713
FDV43,OUT045,651.9818
FDO40,OUT013,2334.194
FDP46,OUT027,2498.837
NCE43,OUT019,341.7178
FDD05,OUT035,1811.4922
FDJ60,OUT010,372.0459
DRE27,OUT018,1198.5333
FDO11,OUT035,4114.7505
DRG11,OUT027,2422.2231
FDK33,OUT010,433.9305
DRM23,OUT045,2468.9485
FDJ02,OUT027,4025.422
NCZ05,OUT045,1540.42
NCL30,OUT013,1812.5651
FDZ19,OUT018,2514.5098
FDM45,OUT049,1966.1078
FDO36,OUT046,2444.556
NCK31,OUT045,809.4467
DRJ37,OUT045,2152.397
FDP24,OUT018,1697.8438
FDF46,OUT013,1691.0519
FDX46,OUT019,135.9452
NCL18,OUT045,2381.1113
FDJ26,OUT013,2778.3284
FDJ07,OUT045,1332.062
FDY15,OUT013,2027.287
DRG01,OUT045,1033.0233
FDF58,OUT045,960.91815
FDZ14,OUT019,267.26114
FDP31,OUT049,967.1026
FDH45,OUT013,587.70483
FDA09,OUT010,401.4773
FDW31,OUT035,2668.3118
FDA57,OUT046,599.96155
NCE55,OUT035,2856.8728
FDC17,OUT019,547.49176
FDC59,OUT013,644.6338
FDA22,OUT013,1992.6779
FDK52,OUT035,3797.0745
NCM26,OUT046,2151.5664
NCT53,OUT035,2429.196
FDW45,OUT018,2052.6572
NCI18,OUT035,3142.6167
FDE38,OUT018,1941.4473
FDF08,OUT019,204.02727
FDY58,OUT010,498.21555
FDF58,OUT019,125.20262
FDX39,OUT017,3631.5945
FDB44,OUT049,3196.6345
FDF28,OUT013,1388.4342
FDE39,OUT013,1564.4863
FDT37,OUT018,3187.049
FDZ45,OUT017,3319.15
FDO40,OUT035,2399.1868
FDM57,OUT027,2383.041
DRG36,OUT017,2712.1255
FDY36,OUT010,149.81439
DRL60,OUT027,3768.8728
FDS25,OUT019,217.2326
DRF49,OUT027,2625.1104
FDP16,OUT045,3245.0452
FDS60,OUT049,3101.0007
FDU15,OUT027,932.3479
FDK43,OUT046,1826.3107
FDN25,OUT046,698.12195
FDE53,OUT049,1679.3154
FDB22,OUT013,2489.9604
FDE39,OUT017,1954.8654
FDX35,OUT035,4024.3777
NCG54,OUT049,2994.8833
FDH27,OUT035,2069.2717
NCK42,OUT013,3126.168
FDS25,OUT049,1576.1613
FDI10,OUT018,2724.8948
FDU35,OUT035,1673.5245
FDI04,OUT017,3157.7659
DRK23,OUT035,3929.874
FDB53,OUT019,318.4728
FDY02,OUT049,4242.132
FDM60,OUT035,575.9332
NCJ31,OUT010,460.99997
DRP35,OUT017,1971.248
NCQ30,OUT018,1535.288
DRL11,OUT010,238.29643
FDU01,OUT013,3001.651
FDR39,OUT035,2729.5977
FDO08,OUT046,2536.7668
FDC02,OUT045,4319.672
NCZ29,OUT035,1952.1262
FDF29,OUT010,216.58838
FDZ23,OUT017,2784.4631
NCU53,OUT018,2174.725
NCW30,OUT013,3655.176
NCM26,OUT027,3485.4392
FDV50,OUT027,3140.2102
FDW15,OUT049,2183.7083
FDI35,OUT027,4922.7246
FDO11,OUT017,3641.5715
FDN48,OUT046,1313.1256
NCA17,OUT049,2249.6538
NCN54,OUT013,945.14923
FDP22,OUT013,595.1177
NCB54,OUT035,1868.1256
FDD08,OUT045,424.0981
DRM48,OUT010,68.7643
FDG41,OUT027,2789.7158
FDE44,OUT027,1416.4316
FDE26,OUT035,2417.1318
NCS38,OUT013,1493.2085
NCJ54,OUT018,2662.8696
FDI40,OUT019,275.11124
FDN45,OUT018,2088.6553
FDU43,OUT046,3178.035
FDI04,OUT010,342.31497
NCC07,OUT018,1379.6313
NCC07,OUT019,224.96877
NCD18,OUT045,2667.1423
FDU55,OUT035,4678.242
FDX59,OUT035,611.09485
FDR52,OUT049,2899.022
NCP17,OUT013,677.38007
FDQ32,OUT045,1770.015
NCT17,OUT049,2996.1492
FDO10,OUT049,843.29224
FDE32,OUT049,559.74036
FDN44,OUT045,2277.17
FDH02,OUT035,1382.9269
FDK60,OUT013,1383.3486
FDS24,OUT019,358.1681
FDL03,OUT010,475.38388
FDB46,OUT027,4791.771
FDO48,OUT049,3846.2158
FDZ39,OUT049,1629.4863
FDT02,OUT027,800.21136
FDC50,OUT013,1079.9053
FDP39,OUT035,710.60126
DRG15,OUT018,1074.6239
FDP10,OUT018,1466.8674
FDF53,OUT027,5328.5205
FDN34,OUT045,2496.3064
FDK02,OUT045,1580.7095
FDC23,OUT045,2819.018
FDJ10,OUT019,251.70294
FDE53,OUT035,1424.5757
FDR25,OUT035,3340.9263
FDW50,OUT046,2464.657
FDS09,OUT049,837.8651
FDW49,OUT010,350.4397
FDU51,OUT046,2080.1184
FDF28,OUT018,1520.3254
NCY30,OUT018,2117.5493
FDD44,OUT045,4188.205
FDX09,OUT017,2767.2036
NCF30,OUT013,1874.6128
FDZ50,OUT019,505.85974
FDW37,OUT013,871.4502
FDD11,OUT049,3740.4985
DRH39,OUT018,1110.6846
FDA36,OUT049,3123.795
NCG43,OUT049,1394.2482
FDF02,OUT035,1692.6865
FDP57,OUT027,2565.45
NCE42,OUT017,3165.2305
NCR38,OUT027,6117.273
FDP03,OUT019,221.4767
FDO51,OUT035,630.051
NCQ42,OUT046,1953.0168
NCM41,OUT046,1256.9264
FDH48,OUT027,1918.6193
DRF60,OUT046,2862.8792
FDJ27,OUT035,1487.7941
FDQ14,OUT013,2028.0056
FDN27,OUT017,1750.617
NCQ02,OUT046,2439.2627
FDJ33,OUT049,1932.4669
FDP07,OUT027,5164.3022
DRE01,OUT049,3594.084
FDU36,OUT045,1394.66
FDL28,OUT017,3725.2153
NCX53,OUT046,1910.562
FDZ39,OUT013,1521.5686
NCP42,OUT013,2465.6177
FDJ14,OUT035,1251.9869
FDK04,OUT049,790.8857
NCC19,OUT017,2795.3398
FDS09,OUT018,683.37256
FDZ02,OUT046,1340.9346
FDD35,OUT018,1640.8302
NCY42,OUT017,2227.1824
FDB05,OUT045,3293.8684
FDF20,OUT035,2900.6724
NCO41,OUT018,1229.1033
FDC40,OUT027,2207.513
FDV58,OUT045,2526.7983
FDZ57,OUT045,1749.8488
DRM35,OUT046,2449.6267
DRN36,OUT018,1170.3506
FDQ13,OUT046,1291.1725
DRO35,OUT010,137.12009
NCD43,OUT035,1809.3656
FDA51,OUT018,1417.845
NCX17,OUT027,5887.7637
NCZ17,OUT049,637.9072
FDR11,OUT027,3968.3396
FDW34,OUT049,3440.417
FDN50,OUT017,1230.4097
FDS09,OUT046,748.1119
FDS48,OUT018,1994.3707
FDL44,OUT049,2445.9194
DRF48,OUT018,2135.7795
FDA14,OUT018,1589.7291
NCD30,OUT049,1460.7745
FDI16,OUT017,722.48114
NCG06,OUT035,3974.1394
DRZ24,OUT035,1761.4911
NCS17,OUT045,1261.6493
FDB37,OUT045,3731.176
FDE10,OUT035,1977.2695
FDC57,OUT045,2869.551
FDM12,OUT018,2325.473
FDE24,OUT049,1768.6163
FDW22,OUT045,2817.1736
DRD01,OUT027,1475.0725
NCZ18,OUT027,6124.84
FDN49,OUT045,365.62405
FDR22,OUT035,1764.9309
FDV08,OUT019,81.90675
FDY39,OUT046,2750.438
FDV36,OUT049,2014.5643
FDO60,OUT045,713.31116
FDU04,OUT027,2909.3884
FDR20,OUT027,1425.0435
FDW19,OUT019,203.53532
FDU40,OUT049,3013.15
FDK15,OUT045,1278.4113
DRF15,OUT035,2465.679
FDQ25,OUT017,2794.9985
FDI48,OUT019,181.9444
FDS49,OUT046,1235.7893
FDV22,OUT046,2445.9392
NCV42,OUT046,1492.2577
FDX26,OUT046,2686.1038
FDI33,OUT018,1219.4647
FDZ14,OUT049,1998.2584
FDG10,OUT013,637.8594
FDM38,OUT018,572.8962
FDG26,OUT027,5459.2007
FDH46,OUT035,1742.785
FDN13,OUT018,789.16644
FDU57,OUT035,2464.698
NCI06,OUT046,2368.1038
FDM38,OUT045,805.1523
NCG42,OUT010,273.86017
FDL39,OUT045,2524.5068
FDT31,OUT019,431.87927
FDV59,OUT013,3216.4749
FDB49,OUT035,1574.4408
FDD58,OUT049,1616.9297
DRN59,OUT046,753.96497
FDX48,OUT049,2263.6714
FDQ11,OUT049,4357.4355
FDY12,OUT049,860.1288
FDQ11,OUT045,3783.209
DRI11,OUT017,1794.8765
FDY32,OUT027,3952.6648
FDS51,OUT045,822.1073
FDR19,OUT010,230.20892
DRB13,OUT018,2244.2107
FDS21,OUT035,1158.1373
FDQ40,OUT045,2223.4084
NCE55,OUT013,2902.0105
FDX43,OUT027,4198.0605
FDS12,OUT049,2014.5643
DRK01,OUT027,2328.8855
FDN25,OUT017,626.04126
FDB60,OUT046,3104.92
FDQ13,OUT017,1268.0371
DRK13,OUT045,2623.006
DRF25,OUT018,372.6004
NCD42,OUT019,81.8521
FDW25,OUT045,1286.7241
NCV29,OUT027,4950.904
NCK42,OUT035,3099.0754
DRJ13,OUT027,4064.1055
DRD15,OUT017,3745.1472
FDM27,OUT045,2241.5369
FDZ50,OUT018,2666.903
FDC04,OUT046,3355.6543
FDF50,OUT049,2925.439
FDP15,OUT045,3304.377
FDK46,OUT035,4491.518
FDZ56,OUT018,1994.5991
FDY60,OUT049,2042.4708
FDB10,OUT035,3956.0823
FDR57,OUT045,2262.311
FDU58,OUT049,2853.955
FDH02,OUT046,1364.8353
FDP48,OUT013,2988.8723
FDI46,OUT035,4244.4995
FDW56,OUT013,2870.3765
NCM19,OUT010,211.84227
FDS50,OUT027,4790.9893
FDK24,OUT013,664.5487
FDO36,OUT017,2987.0652
FDK45,OUT027,1882.8778
NCL05,OUT045,694.30005
FDL32,OUT018,1474.9712
FDA28,OUT049,1698.7975
FDY36,OUT018,985.361
FDP32,OUT018,1605.47
FDL50,OUT046,1720.778
DRC24,OUT049,2144.3728
NCS18,OUT017,1637.1094
FDD16,OUT017,1140.165
NCV18,OUT013,1283.1707
FDX07,OUT046,2600.8584
NCZ05,OUT027,2465.7812
NCI31,OUT013,577.93976
FDK14,OUT049,1287.3849
NCR06,OUT045,564.60175
