Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK09,OUT018,3124.1406
FDA52,OUT010,1981.381
FDC57,OUT049,2663.9546
FDI09,OUT035,3225.204
NCB07,OUT046,2725.3499
FDP26,OUT035,1390.8944
FDP40,OUT027,1472.0659
FDL15,OUT013,2084.0947
FDV07,OUT046,1500.3827
FDS03,OUT017,844.48474
FDE50,OUT049,2543.8486
FDQ15,OUT017,1077.8369
FDQ33,OUT010,1709.4119
FDT22,OUT013,753.7173
DRO35,OUT035,1557.9318
FDJ41,OUT049,3623.8809
FDQ27,OUT035,1403.633
FDC26,OUT017,1497.8826
NCF43,OUT027,1840.2964
NCR50,OUT035,2032.9916
FDE39,OUT018,1584.6923
FDN49,OUT027,568.24054
DRG11,OUT035,1411.4126
NCA18,OUT049,1554.2142
FDM36,OUT018,2367.216
FDW32,OUT017,1159.7686
NCQ18,OUT010,1114.6743
FDX14,OUT027,1013.42786
FDD46,OUT017,2086.127
FDI34,OUT019,2695.2783
NCJ17,OUT035,1168.0338
FDB52,OUT035,3536.461
FDV55,OUT018,1961.0669
FDC57,OUT046,2658.0166
FDB29,OUT046,1535.5326
NCO43,OUT035,1327.4424
FDG44,OUT045,703.2381
FDJ34,OUT045,1683.0815
FDH40,OUT049,1139.1327
NCD07,OUT027,1471.33
FDB41,OUT017,624.6221
FDH47,OUT018,1222.6774
DRK37,OUT035,2613.3782
FDM25,OUT019,1980.6267
NCX06,OUT045,2491.2922
NCS05,OUT017,1810.1548
FDS39,OUT045,1891.3661
FDC47,OUT027,3119.703
FDG20,OUT013,2408.9014
DRL23,OUT017,1411.5123
FDY33,OUT013,2165.569
NCH18,OUT045,3254.1128
FDX47,OUT035,2117.9817
NCB06,OUT045,2169.931
FDP36,OUT049,693.87115
FDW44,OUT018,2324.9558
NCU41,OUT018,2623.921
NCS17,OUT046,1287.2781
FDD46,OUT035,2121.4016
FDE45,OUT017,2380.8274
FDI09,OUT017,3211.4038
NCJ54,OUT010,2727.0168
NCA29,OUT018,2319.7666
NCN41,OUT027,1653.5573
FDY34,OUT035,2201.5898
NCG55,OUT035,1528.9607
DRM49,OUT046,606.86285
NCB42,OUT049,1523.2961
FDE58,OUT045,1545.3796
DRJ25,OUT013,685.4787
FDS47,OUT010,975.1488
FDY21,OUT049,2789.5789
NCI54,OUT013,1502.6947
FDO24,OUT017,2199.9067
FDY43,OUT035,2314.4155
FDF35,OUT018,1298.4629
NCP29,OUT019,708.2608
FDN28,OUT027,1334.0212
FDJ50,OUT018,705.4835
FDQ14,OUT027,1996.6222
FDC37,OUT035,1441.2417
FDN08,OUT046,1551.8704
FDD04,OUT035,1884.4866
FDW34,OUT018,3273.251
FDP04,OUT017,869.4772
NCG07,OUT017,2518.9949
NCN14,OUT018,2490.3452
FDJ16,OUT045,761.63086
NCM42,OUT045,1448.8423
NCF19,OUT046,665.22974
FDY21,OUT018,2727.0754
FDY19,OUT035,1528.6587
FDV09,OUT045,2069.621
FDA28,OUT013,1707.8043
FDC38,OUT018,1811.92
FDL28,OUT045,3141.6123
NCH43,OUT049,2978.7117
NCN53,OUT045,465.28848
NCW05,OUT017,1447.6295
NCO30,OUT018,2512.0686
FDT04,OUT019,446.95914
FDB27,OUT018,2683.0125
NCK07,OUT013,2264.0764
NCA53,OUT013,675.97986
FDB33,OUT018,2176.4937
FDU37,OUT017,1053.9457
FDR13,OUT035,1525.6558
FDE45,OUT049,2381.268
FDV37,OUT017,2692.4937
FDX44,OUT019,1017.82806
NCL06,OUT017,3565.287
FDJ28,OUT045,2636.782
FDX55,OUT049,2988.0427
NCK17,OUT018,564.7884
FDH52,OUT035,835.0319
FDN13,OUT027,1340.1011
FDK44,OUT018,2343.3015
FDU16,OUT046,1137.8547
FDZ07,OUT017,786.5919
NCN06,OUT027,2165.288
FDH02,OUT010,1019.60333
NCW18,OUT045,3181.1836
FDH57,OUT013,1761.0919
FDV35,OUT045,2096.1128
NCU29,OUT013,2062.6199
NCP02,OUT046,757.6802
FDN44,OUT013,2175.0964
FDX03,OUT018,610.71234
FDR11,OUT010,1775.3069
FDA36,OUT046,2527.3228
FDP58,OUT027,2962.0127
FDH31,OUT045,1310.2195
FDH34,OUT035,2549.275
FDS13,OUT035,3654.8796
FDT01,OUT018,3004.0889
FDY09,OUT049,2379.7976
FDV33,OUT027,3482.1858
NCW29,OUT010,1462.6794
NCN17,OUT045,1350.7168
FDX01,OUT046,1555.1326
FDL03,OUT049,2691.8335
DRL59,OUT049,718.5714
DRM11,OUT027,3517.1997
FDA43,OUT049,2725.97
FDZ56,OUT010,1894.9989
FDI44,OUT018,1079.3086
FDB50,OUT013,1072.9834
FDU15,OUT019,384.04276
NCJ19,OUT019,647.9772
FDD48,OUT013,1533.2301
NCW42,OUT035,3010.1848
FDL24,OUT017,2335.639
NCB30,OUT013,2715.2764
FDK25,OUT013,2312.8164
FDW28,OUT049,2650.0205
FDD47,OUT017,2365.385
FDK16,OUT019,1052.4307
FDW37,OUT046,1262.6558
FDA48,OUT035,3116.1753
FDA14,OUT017,2050.5774
FDV15,OUT013,1356.3392
FDN22,OUT049,3507.3828
NCD55,OUT045,578.62506
FDY43,OUT013,2244.4504
NCU05,OUT017,1091.0552
FDF10,OUT035,2046.1985
FDR39,OUT018,2495.4624
FDG40,OUT013,460.5338
FDZ28,OUT019,1442.6371
FDE02,OUT045,1274.9792
FDU60,OUT049,2212.43
FDM21,OUT013,3543.5933
FDV52,OUT019,1309.855
NCW06,OUT013,2641.6956
FDX36,OUT035,3227.5618
FDT35,OUT027,2295.6577
NCL19,OUT010,1595.5089
NCD31,OUT046,2208.305
FDE53,OUT019,1184.949
FDW58,OUT019,1169.5193
DRF48,OUT046,2552.407
FDW57,OUT035,2379.298
DRH13,OUT017,1419.6755
FDT33,OUT013,2242.6729
DRK47,OUT027,3093.7612
FDY22,OUT010,1578.9297
FDC35,OUT019,2317.9756
FDO03,OUT013,3133.1003
FDF24,OUT045,1110.6046
FDF56,OUT018,2509.5403
FDD28,OUT013,750.06445
FDG53,OUT027,1913.3833
FDO27,OUT019,1072.7539
NCF54,OUT018,2336.11
FDC20,OUT027,719.95306
FDU10,OUT046,533.2237
DRA24,OUT018,2201.406
FDA02,OUT010,1654.9432
FDG10,OUT017,738.07904
FDW39,OUT010,1964.4979
FDP04,OUT019,741.28455
NCM55,OUT013,2519.3616
FDG47,OUT045,3624.6033
NCU41,OUT017,2595.1182
NCK31,OUT017,698.2296
FDZ46,OUT045,1452.0967
FDU13,OUT027,2040.9553
NCF19,OUT045,662.3293
NCJ43,OUT013,2364.1938
NCJ05,OUT045,2083.7139
FDS04,OUT027,1807.7029
FDX28,OUT010,1106.1267
FDB41,OUT027,632.804
FDG53,OUT046,1905.8116
FDL15,OUT010,1706.571
FDQ08,OUT049,786.78314
DRN36,OUT013,1304.3716
FDI46,OUT013,3516.3008
FDG16,OUT027,3003.4468
FDV32,OUT013,841.258
FDF44,OUT010,1543.2207
FDK04,OUT018,748.22906
NCA41,OUT013,2628.461
FDD51,OUT017,591.1432
NCZ53,OUT045,2527.6218
FDP01,OUT027,1971.0525
FDY25,OUT049,2467.605
FDB17,OUT018,2502.8418
NCV54,OUT018,1583.7051
FDJ32,OUT017,843.17224
FDA37,OUT049,1651.363
FDG35,OUT035,2343.5842
NCM05,OUT018,3639.7344
FDG45,OUT046,2923.164
FDH28,OUT013,548.41895
NCE18,OUT049,3439.1963
FDH38,OUT045,1555.6692
FDR56,OUT013,2741.0054
FDH17,OUT027,1272.2181
FDD39,OUT049,3002.8423
FDB41,OUT049,658.99097
NCR53,OUT046,3142.8923
FDX46,OUT017,756.4032
FDV28,OUT049,508.8291
FDA08,OUT018,2213.7761
FDH45,OUT017,583.32074
NCS38,OUT010,1288.2976
FDD40,OUT010,2223.731
DRM59,OUT035,2086.8774
NCJ43,OUT018,2380.5708
NCN29,OUT013,686.48926
NCC19,OUT045,2636.387
FDR56,OUT035,2723.1665
FDZ43,OUT049,3279.1047
FDJ32,OUT010,704.1948
DRH03,OUT017,1237.1088
NCZ54,OUT035,2204.0552
FDE26,OUT017,2073.793
FDS03,OUT045,828.62634
DRZ24,OUT019,1336.6453
FDO48,OUT027,3105.6606
FDW39,OUT049,2368.6575
NCK05,OUT049,835.36884
NCK30,OUT017,3516.254
FDT27,OUT018,3201.5632
FDS08,OUT019,1959.7323
NCJ19,OUT049,733.8095
FDC58,OUT045,589.876
DRE37,OUT013,2557.726
FDW02,OUT035,1672.6975
FDJ02,OUT010,1692.3457
FDX09,OUT045,2383.3206
FDT31,OUT010,2138.3813
FDI24,OUT049,2388.888
FDY09,OUT045,2385.6501
FDV28,OUT045,480.2385
DRM47,OUT049,2589.3767
FDT52,OUT019,2863.8147
FDI48,OUT018,705.77734
FDY55,OUT017,3536.1506
FDU48,OUT013,1768.7969
FDN25,OUT045,722.8121
FDP20,OUT049,1673.376
FDJ15,OUT013,2511.0454
FDD04,OUT018,1824.1006
FDY58,OUT045,3142.5896
FDR37,OUT018,2495.6968
FDF44,OUT013,1756.6074
FDD32,OUT045,1098.092
FDR57,OUT017,2154.8206
DRG39,OUT027,711.0018
FDX15,OUT017,2168.6416
DRN37,OUT045,2220.037
FDW40,OUT027,1890.8807
FDB32,OUT049,1272.5837
FDM40,OUT018,1914.8828
FDE39,OUT027,1578.6714
DRH49,OUT017,1147.7604
FDT46,OUT049,674.79266
NCF06,OUT035,3531.8152
FDP07,OUT017,2691.958
FDC04,OUT013,3233.0808
FDZ32,OUT017,1386.7894
FDD50,OUT045,2317.4373
FDU56,OUT017,2507.4377
FDV34,OUT017,948.29315
NCY41,OUT013,511.50882
NCK18,OUT046,2216.329
DRH25,OUT049,709.4123
FDT57,OUT046,3219.723
FDV56,OUT018,1410.8396
FDV12,OUT045,1314.784
FDN52,OUT017,1203.6893
FDX38,OUT035,656.75305
FDE47,OUT018,1630.4663
NCO07,OUT013,2982.5317
FDV09,OUT027,2032.8596
FDZ23,OUT019,2181.6675
DRH51,OUT018,1128.7162
NCY54,OUT045,2325.3208
DRG49,OUT013,3387.2988
NCC19,OUT049,2659.9814
NCV53,OUT045,3366.129
FDZ47,OUT019,1144.0269
NCO26,OUT018,1523.9868
NCP02,OUT045,787.0574
NCW30,OUT018,3547.9229
NCN55,OUT046,3282.7073
FDB20,OUT010,927.2146
DRL11,OUT013,2165.9998
DRD60,OUT045,2473.7727
FDW14,OUT010,943.81476
FDL27,OUT010,805.5314
FDU09,OUT018,733.70996
DRH36,OUT027,967.8803
FDP34,OUT027,2132.0903
FDE04,OUT017,2385.6047
FDZ57,OUT027,1698.069
FDF02,OUT010,1154.2368
FDG28,OUT045,3291.3965
NCI31,OUT046,483.43207
FDT43,OUT013,705.72845
FDU20,OUT046,1640.2471
FDD53,OUT013,592.803
FDW15,OUT045,2031.0353
NCT53,OUT045,2208.9993
NCG55,OUT027,1496.6788
FDD48,OUT035,1578.0425
FDG47,OUT049,3500.6306
FDI21,OUT017,845.18494
FDT27,OUT017,3200.6045
DRO35,OUT013,1539.6609
FDD33,OUT017,3173.0425
FDC04,OUT035,3271.8025
FDY34,OUT013,2200.3162
DRJ49,OUT049,1692.1149
FDE05,OUT049,1964.9365
FDU31,OUT017,3012.397
NCN19,OUT027,2510.733
FDK56,OUT027,2505.5894
FDK58,OUT017,1385.8594
NCJ42,OUT035,1380.0132
FDZ34,OUT027,2606.067
FDA52,OUT018,2413.2847
NCR29,OUT013,735.4652
FDT48,OUT035,2826.2295
DRJ51,OUT019,2656.7173
NCS54,OUT046,2384.865
FDV01,OUT035,2095.184
DRG51,OUT027,2188.2644
NCG42,OUT013,1715.2148
FDA51,OUT049,1523.6654
FDV19,OUT010,1779.749
NCT18,OUT045,2491.2922
NCS41,OUT045,2521.1648
FDO03,OUT046,3126.4363
FDL12,OUT010,733.17737
FDY37,OUT010,1607.7312
FDI58,OUT049,1265.6322
FDT28,OUT018,2057.6772
NCC42,OUT010,1531.1107
FDO01,OUT017,1709.4486
FDJ02,OUT013,2035.2555
FDQ04,OUT018,591.6924
DRL47,OUT013,1673.6172
FDZ32,OUT035,1417.5466
FDC35,OUT035,2821.1877
FDX14,OUT045,940.94794
FDZ35,OUT013,1394.3613
FDL14,OUT013,2124.8313
FDO04,OUT049,704.5254
DRK11,OUT017,2078.5342
FDB44,OUT018,2934.1064
FDZ50,OUT049,2496.5947
FDI12,OUT027,1181.7751
FDU43,OUT017,3203.2954
FDD58,OUT010,1103.8099
FDB27,OUT017,2681.83
FDB04,OUT018,1117.249
NCO17,OUT013,1556.7622
FDL12,OUT017,797.0211
DRJ13,OUT049,2166.5125
FDD57,OUT045,1308.051
FDW19,OUT035,1477.8793
DRD27,OUT018,1330.435
FDH27,OUT027,1986.1414
NCW30,OUT027,3502.0503
FDR40,OUT018,1091.9606
FDG05,OUT013,2163.3613
NCY41,OUT019,406.88446
FDI38,OUT018,2826.0435
FDR20,OUT046,588.2615
FDE09,OUT017,1447.1716
FDN50,OUT019,1054.2048
DRF27,OUT045,2084.6982
DRF51,OUT013,534.7285
NCO02,OUT019,798.31067
FDB51,OUT027,810.61035
FDJ50,OUT013,716.2929
FDN52,OUT013,1164.0271
FDX14,OUT013,1039.4769
FDT27,OUT019,2710.134
FDV10,OUT013,571.23474
FDU33,OUT046,604.7746
FDU58,OUT046,2512.8179
NCP42,OUT027,2672.0464
FDL51,OUT027,2920.3682
DRH15,OUT027,619.8665
FDU16,OUT017,1185.4406
FDW15,OUT017,2031.0624
FDQ44,OUT045,1638.9265
NCI06,OUT027,2445.175
DRK23,OUT019,2960.2754
FDC28,OUT035,1455.395
NCY17,OUT019,508.0185
NCV05,OUT018,2081.8062
FDM34,OUT019,1483.1409
DRD60,OUT027,2468.8462
FDT38,OUT046,1164.3027
FDQ57,OUT018,2043.1501
FDE59,OUT027,519.8267
NCM43,OUT046,2212.7783
DRI51,OUT049,2341.4421
NCG30,OUT017,1652.3766
NCK54,OUT035,1528.017
FDQ16,OUT019,1220.5244
FDI36,OUT013,2706.6755
FDX16,OUT027,2021.3717
FDA34,OUT046,2349.9678
FDJ48,OUT018,3434.7637
FDU47,OUT035,1804.0258
FDS39,OUT046,1925.6262
FDD11,OUT046,3394.2305
FDM16,OUT027,938.6058
FDU56,OUT018,2523.274
FDQ32,OUT017,1640.2017
DRK35,OUT013,552.8509
FDA58,OUT049,3194.7505
DRG48,OUT019,1606.6837
FDT59,OUT010,2696.8538
FDQ31,OUT019,1015.0394
FDS51,OUT018,842.6745
FDW32,OUT027,1174.6582
FDI15,OUT027,3555.1392
NCV30,OUT017,817.61426
DRG25,OUT049,2552.9878
FDT02,OUT013,466.10074
FDO33,OUT027,1495.7942
FDP38,OUT035,689.8527
FDZ45,OUT035,2724.1475
NCA54,OUT027,2445.175
FDU33,OUT017,621.82385
FDN58,OUT017,3180.5522
FDI05,OUT045,1022.49915
FDM57,OUT019,921.8058
NCS42,OUT027,1155.8618
FDB57,OUT045,3081.1108
FDC03,OUT045,2689.0383
FDZ58,OUT013,1611.0117
NCK29,OUT045,1649.9667
NCR53,OUT045,3127.8743
FDE26,OUT027,2050.957
FDU52,OUT049,2096.3308
FDE41,OUT027,1149.457
FDU38,OUT018,2590.3674
FDA52,OUT017,2380.748
FDW46,OUT046,859.0126
DRI59,OUT035,3109.4463
FDT38,OUT035,1123.762
FDL33,OUT018,2727.0754
FDQ01,OUT027,3518.8914
FDJ08,OUT046,2656.5845
FDQ47,OUT049,498.52274
NCZ18,OUT013,3513.0251
FDE29,OUT017,801.3411
FDF10,OUT027,1995.3815
FDC48,OUT049,1149.3418
FDY58,OUT013,3126.5347
NCX30,OUT010,2888.4502
FDV11,OUT013,2411.2434
FDT46,OUT046,659.5501
DRD01,OUT019,658.90186
FDQ11,OUT013,3561.2354
NCM41,OUT017,1258.6707
NCC55,OUT013,520.1847
FDG45,OUT027,2995.0234
NCQ54,OUT049,2236.3
FDM34,OUT045,1730.8276
FDD17,OUT019,2757.7542
FDN38,OUT027,3442.8894
FDB53,OUT018,2047.3419
NCL06,OUT035,3566.2837
NCV18,OUT019,919.7264
FDX25,OUT013,2441.2532
FDB39,OUT046,730.0239
FDC33,OUT049,2725.97
NCO14,OUT018,603.55597
FDA58,OUT027,3201.6335
NCQ02,OUT017,2518.2212
NCR53,OUT017,3146.5974
FDN52,OUT046,1179.7516
FDG26,OUT046,3579.491
FDE23,OUT027,637.1865
DRI37,OUT013,750.0945
DRH37,OUT018,2246.0486
FDO01,OUT035,1684.7655
FDK45,OUT049,1521.1948
FDP23,OUT049,3000.732
FDM33,OUT035,3029.6487
FDD36,OUT017,1628.5568
FDL56,OUT017,1160.4805
FDT27,OUT010,2755.7383
FDG52,OUT017,612.0325
NCL42,OUT035,3245.9338
DRJ24,OUT046,2543.1982
FDV38,OUT046,705.04974
FDT35,OUT045,2341.5303
FDY51,OUT045,2986.0962
FDC37,OUT017,1414.0605
NCP43,OUT013,2470.67
FDO33,OUT045,1496.1641
FDW04,OUT018,1764.7727
NCC31,OUT046,2101.1458
FDK22,OUT049,2975.4482
FDJ50,OUT017,710.45776
FDV13,OUT017,1235.3418
DRL60,OUT017,2083.874
FDW03,OUT017,1396.3508
FDY27,OUT035,2376.6143
FDB39,OUT027,711.0018
FDU59,OUT045,2176.6514
FDZ57,OUT049,1725.8049
FDO21,OUT049,3122.7908
FDS43,OUT018,2553.3047
FDU28,OUT010,2115.891
FDC51,OUT010,1375.2058
FDW16,OUT010,1045.6322
FDP32,OUT010,1412.8782
FDB60,OUT019,2312.9434
NCQ30,OUT046,1583.7405
FDD26,OUT049,2526.7573
FDI44,OUT045,1045.8599
DRH23,OUT046,739.49005
FDO44,OUT046,1452.281
FDG04,OUT046,2484.5974
FDM32,OUT027,1235.7345
FDM09,OUT013,2320.352
FDZ47,OUT013,1317.1887
FDM40,OUT027,1925.1035
FDY48,OUT017,1365.4601
NCM30,OUT045,587.56055
FDX36,OUT010,2643.1729
DRF03,OUT017,538.123
FDN51,OUT049,3605.588
FDM57,OUT049,1135.426
FDB35,OUT049,1203.5503
FDY13,OUT027,1051.4004
FDA37,OUT017,1685.7866
NCX53,OUT017,1911.1819
FDD59,OUT018,1047.8875
FDX10,OUT019,430.54523
FDC03,OUT018,2683.0125
FDW43,OUT035,3109.918
FDW10,OUT046,2382.626
FDY14,OUT027,3506.165
FDV43,OUT045,604.0869
FDO40,OUT013,2076.131
FDP46,OUT027,1261.524
NCE43,OUT019,1883.8312
FDD05,OUT035,1581.774
FDJ60,OUT010,1834.7576
DRE27,OUT018,1300.5149
FDO11,OUT035,3489.5015
DRG11,OUT027,1382.8557
FDK33,OUT010,2430.8271
DRM23,OUT045,2316.5774
FDJ02,OUT027,2054.4412
NCZ05,OUT045,1398.0122
NCL30,OUT013,1679.8837
FDZ19,OUT018,2400.8984
FDM45,OUT049,1612.2312
FDO36,OUT046,2392.4631
NCK31,OUT045,686.7047
DRJ37,OUT045,2084.2527
FDP24,OUT018,1611.5829
FDF46,OUT013,1525.2518
FDX46,OUT019,679.8673
NCL18,OUT045,2648.0266
FDJ26,OUT013,3000.9292
FDJ07,OUT045,1528.8156
FDY15,OUT013,2102.5938
DRG01,OUT045,975.8286
FDF58,OUT045,867.6076
FDZ14,OUT019,1377.3291
FDP31,OUT049,860.60724
FDH45,OUT013,587.02954
FDA09,OUT010,1961.4233
FDW31,OUT035,2786.2476
FDA57,OUT046,571.84357
NCE55,OUT035,2370.9126
FDC17,OUT019,2519.5105
FDC59,OUT013,826.96216
FDA22,OUT013,2178.932
FDK52,OUT035,3113.2039
NCM26,OUT046,2080.8223
NCT53,OUT035,2246.205
FDW45,OUT018,2073.0017
NCI18,OUT035,3059.4802
FDE38,OUT018,2238.026
FDF08,OUT019,1007.4027
FDY58,OUT010,2692.9753
FDF58,OUT019,717.709
FDX39,OUT017,2870.319
FDB44,OUT049,2884.6045
FDF28,OUT013,1707.8043
FDE39,OUT013,1552.0747
FDT37,OUT018,3513.5747
FDZ45,OUT017,2790.199
FDO40,OUT035,2077.5676
FDM57,OUT027,1150.743
DRG36,OUT017,2340.513
FDY36,OUT010,828.22217
DRL60,OUT027,2048.435
FDS25,OUT019,1236.793
DRF49,OUT027,1470.292
FDP16,OUT045,3291.3965
FDS60,OUT049,2481.8706
FDU15,OUT027,526.0646
FDK43,OUT046,1687.64
FDN25,OUT046,766.74335
FDE53,OUT049,1401.1371
FDB22,OUT013,2131.17
FDE39,OUT017,1585.2837
FDX35,OUT035,3132.3054
NCG54,OUT049,2308.4524
FDH27,OUT035,2027.1534
NCK42,OUT013,2942.4414
FDS25,OUT049,1453.1655
FDI10,OUT018,2324.551
FDU35,OUT035,1322.9495
FDI04,OUT017,2768.0618
DRK23,OUT035,3458.984
FDB53,OUT019,1688.675
FDY02,OUT049,3658.654
FDM60,OUT035,577.4378
NCJ31,OUT010,2791.9497
DRP35,OUT017,1686.3425
NCQ30,OUT018,1638.2517
DRL11,OUT010,1769.4308
FDU01,OUT013,2465.9587
FDR39,OUT035,2469.8225
FDO08,OUT046,2211.6523
FDC02,OUT045,3637.787
NCZ29,OUT035,1706.1803
FDF29,OUT010,1488.5007
FDZ23,OUT017,2552.206
NCU53,OUT018,2211.8486
NCW30,OUT013,3548.6064
NCM26,OUT027,2090.776
FDV50,OUT027,1607.3524
FDW15,OUT049,2064.9995
FDI35,OUT027,2428.0376
FDO11,OUT017,3481.1594
FDN48,OUT046,1261.9106
NCA17,OUT049,2063.3423
NCN54,OUT013,1061.7838
FDP22,OUT013,668.81683
NCB54,OUT035,1710.0253
FDD08,OUT045,522.1582
DRM48,OUT010,408.1598
FDG41,OUT027,1443.8353
FDE44,OUT027,676.0845
FDE26,OUT035,2066.5596
NCS38,OUT013,1523.4604
NCJ54,OUT018,3132.392
FDI40,OUT019,1097.4612
FDN45,OUT018,3108.6365
FDU43,OUT046,3256.6128
FDI04,OUT010,2234.8113
NCC07,OUT018,1400.0083
NCC07,OUT019,1149.8674
NCD18,OUT045,3105.9658
FDU55,OUT035,3517.8608
FDX59,OUT035,478.4924
FDR52,OUT049,2594.0337
NCP17,OUT013,853.48975
FDQ32,OUT045,1639.3246
NCT17,OUT049,2495.9265
FDO10,OUT049,746.7208
FDE32,OUT049,504.46106
FDN44,OUT045,2168.5247
FDH02,OUT035,1234.2911
FDK60,OUT013,1317.1887
FDS24,OUT019,1004.064
FDL03,OUT010,2328.3135
FDB46,OUT027,2903.6318
FDO48,OUT049,3222.267
FDZ39,OUT049,1388.914
FDT02,OUT027,487.31976
FDC50,OUT013,1272.3547
FDP39,OUT035,691.84766
DRG15,OUT018,789.15326
FDP10,OUT018,1400.2167
FDF53,OUT027,2482.2434
FDN34,OUT045,2317.4373
FDK02,OUT045,1604.0496
FDC23,OUT045,2408.6165
FDJ10,OUT019,1547.7108
FDE53,OUT035,1421.8267
FDR25,OUT035,3663.788
FDW50,OUT046,2213.4836
FDS09,OUT049,697.39594
FDW49,OUT010,1980.6843
FDU51,OUT046,2381.4705
FDF28,OUT018,1709.8784
NCY30,OUT018,2383.8164
FDD44,OUT045,3539.323
FDX09,OUT017,2379.682
NCF30,OUT013,1679.8837
FDZ50,OUT019,2077.764
FDW37,OUT013,1218.6543
FDD11,OUT049,3446.366
DRH39,OUT018,1034.9648
FDA36,OUT049,2528.0425
NCG43,OUT049,1243.0094
FDF02,OUT035,1398.8384
FDP57,OUT027,1337.8507
NCE42,OUT017,3152.5586
NCR38,OUT027,3456.7773
FDP03,OUT019,1377.8997
FDO51,OUT035,582.0507
NCQ42,OUT046,1682.2249
NCM41,OUT046,1240.5033
FDH48,OUT027,1167.574
DRF60,OUT046,3215.0974
FDJ27,OUT035,1363.4235
FDQ14,OUT013,2041.9896
FDN27,OUT017,1554.8959
NCQ02,OUT046,2581.012
FDJ33,OUT049,1648.6919
FDP07,OUT027,2617.4814
DRE01,OUT049,3280.6912
FDU36,OUT045,1336.0305
FDL28,OUT017,3128.1519
NCX53,OUT046,1883.9912
FDZ39,OUT013,1394.9023
NCP42,OUT013,2680.4092
FDJ14,OUT035,1110.3724
FDK04,OUT049,728.22437
NCC19,OUT017,2660.3633
FDS09,OUT018,692.57983
FDZ02,OUT046,1323.6648
FDD35,OUT018,1625.3398
NCY42,OUT017,1985.7784
FDB05,OUT045,3389.4937
FDF20,OUT035,2688.8384
NCO41,OUT018,1293.2937
FDC40,OUT027,1052.9965
FDV58,OUT045,2723.3381
FDZ57,OUT045,1731.338
DRM35,OUT046,2404.6477
DRN36,OUT018,1275.3109
FDQ13,OUT046,1143.4547
DRO35,OUT010,1284.6558
NCD43,OUT035,1401.0635
FDA51,OUT018,1526.6309
NCX17,OUT027,3164.044
NCZ17,OUT049,551.36444
FDR11,OUT027,2149.3503
FDW34,OUT049,3282.9014
FDN50,OUT017,1264.2378
FDS09,OUT046,670.87915
FDS48,OUT018,2076.6252
FDL44,OUT049,2208.4104
DRF48,OUT018,2554.1963
FDA14,OUT018,1985.517
NCD30,OUT049,1307.7184
FDI16,OUT017,698.2296
NCG06,OUT035,3540.5117
DRZ24,OUT035,1603.8995
NCS17,OUT045,1279.7217
FDB37,OUT045,3333.5403
FDE10,OUT035,1732.8727
FDC57,OUT045,2655.6443
FDM12,OUT018,2518.8003
FDE24,OUT049,1879.9624
FDW22,OUT045,3033.9697
DRD01,OUT027,710.755
NCZ18,OUT027,3465.3418
FDN49,OUT045,566.65814
FDR22,OUT035,1526.9441
FDV08,OUT019,496.47467
FDY39,OUT046,2537.7302
FDV36,OUT049,1737.0736
FDO60,OUT045,610.96735
FDU04,OUT027,1621.6573
FDR20,OUT027,627.3969
FDW19,OUT019,1241.1979
FDU40,OUT049,2651.2332
FDK15,OUT045,1310.2195
DRF15,OUT035,2078.547
FDQ25,OUT017,2366.1582
FDI48,OUT019,647.5862
FDS49,OUT046,1030.3342
FDV22,OUT046,2167.108
NCV42,OUT046,1451.8853
FDX26,OUT046,2496.0266
FDI33,OUT018,1213.3265
FDZ14,OUT049,1610.5566
FDG10,OUT013,733.34717
FDM38,OUT018,704.3582
FDG26,OUT027,3539.5188
FDH46,OUT035,1360.3962
FDN13,OUT018,1289.1672
FDU57,OUT035,2065.991
NCI06,OUT046,2382.9102
FDM38,OUT045,704.442
NCG42,OUT010,1414.855
FDL39,OUT045,2476.4363
FDT31,OUT019,2211.7673
FDV59,OUT013,3030.831
FDB49,OUT035,1364.3015
FDD58,OUT049,1360.014
DRN59,OUT046,630.4291
FDX48,OUT049,2118.6912
FDQ11,OUT049,3528.3398
FDY12,OUT049,756.03955
FDQ11,OUT045,3550.96
DRI11,OUT017,1523.8027
FDY32,OUT027,2182.4355
FDS51,OUT045,784.48004
FDR19,OUT010,1670.3846
DRB13,OUT018,2623.3752
FDS21,OUT035,829.04456
FDQ40,OUT045,2384.2656
NCE55,OUT013,2385.4556
FDX43,OUT027,2191.158
FDS12,OUT049,1737.0736
DRK01,OUT027,1265.8442
FDN25,OUT017,729.9929
FDB60,OUT046,2679.5566
FDQ13,OUT017,1151.0072
DRK13,OUT045,2723.4915
DRF25,OUT018,477.00012
NCD42,OUT019,481.28696
FDW25,OUT045,1149.1592
NCV29,OUT027,2388.7659
NCK42,OUT035,2919.7876
DRJ13,OUT027,2148.7712
DRD15,OUT017,3165.9219
FDM27,OUT045,2154.1914
FDZ50,OUT018,2497.63
FDC04,OUT046,3286.135
FDF50,OUT049,2693.47
FDP15,OUT045,3544.675
FDK46,OUT035,3594.5264
FDZ56,OUT018,2313.8315
FDY60,OUT049,1970.1847
FDB10,OUT035,3215.266
FDR57,OUT045,2124.9307
FDU58,OUT049,2519.0261
FDH02,OUT046,1201.7952
FDP48,OUT013,2455.9346
FDI46,OUT035,3456.2627
FDW56,OUT013,2590.401
