Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB26,OUT018,688.9663238525391
FDB46,OUT017,2770.9983520507812
FDQ37,OUT019,1752.2384643554688
FDN03,OUT017,3242.5932006835938
NCX30,OUT045,3193.8228759765625
FDK32,OUT019,1282.4676361083984
DRM47,OUT013,2466.004669189453
NCO02,OUT046,860.0685882568359
FDP04,OUT013,835.4262847900391
NCO43,OUT049,1304.7787170410156
FDD59,OUT013,902.1320037841797
FDQ10,OUT017,2229.622802734375
FDW45,OUT035,1926.3788452148438
NCK30,OUT049,3288.7607421875
FDU31,OUT018,2832.0906982421875
NCQ17,OUT019,1352.5839538574219
FDN01,OUT017,2233.518524169922
FDZ19,OUT049,2256.4334106445312
DRG37,OUT017,2012.8577270507812
FDE32,OUT045,510.27479553222656
FDO34,OUT049,2140.780975341797
FDM04,OUT019,469.6599426269531
FDZ25,OUT049,2223.0343322753906
FDU08,OUT049,1268.3722839355469
NCW30,OUT045,3280.2044067382812
NCM18,OUT013,736.2523498535156
FDS22,OUT035,570.2116165161133
NCH18,OUT017,3113.1536254882812
FDC23,OUT013,2208.6361694335938
FDY46,OUT013,2390.3848571777344
NCU06,OUT046,2968.4335327148438
FDX57,OUT045,1241.4957733154297
FDX36,OUT027,2995.2002563476562
FDL16,OUT045,605.8563385009766
FDT16,OUT010,2314.7659606933594
FDN16,OUT018,1325.6448364257812
FDC03,OUT046,2525.8446655273438
DRF60,OUT013,3099.5210571289062
FDS27,OUT027,2552.8115844726562
FDP33,OUT010,2274.313018798828
FDJ36,OUT018,1310.6545715332031
NCR42,OUT013,472.1857376098633
FDV14,OUT017,1043.1810302734375
NCP42,OUT035,2497.2127990722656
FDB50,OUT027,1056.6351165771484
NCC30,OUT027,2254.205841064453
FDA23,OUT018,1315.6045532226562
FDW16,OUT017,1172.8153686523438
FDQ52,OUT010,2242.5471801757812
FDB58,OUT049,1815.2662963867188
NCP29,OUT049,849.5646209716797
NCM05,OUT045,3363.991943359375
FDO25,OUT013,2850.68896484375
NCM54,OUT046,1572.9385681152344
NCL54,OUT046,2228.7932739257812
FDL39,OUT010,1556.7787475585938
FDF53,OUT018,2330.0201110839844
NCQ42,OUT035,1582.1364440917969
FDF58,OUT013,779.3003997802734
FDZ04,OUT035,833.5726623535156
FDE26,OUT019,1233.2205657958984
FDS60,OUT017,2386.407470703125
FDV58,OUT017,2550.14013671875
FDM04,OUT045,664.5247955322266
FDE08,OUT035,1888.608642578125
NCB43,OUT049,2390.293914794922
FDU11,OUT010,1062.0595245361328
FDF22,OUT019,1867.2872009277344
FDE24,OUT013,1878.7651977539062
DRJ49,OUT046,1638.3824768066406
NCQ53,OUT035,3119.8800659179688
NCL41,OUT013,502.5476837158203
FDR22,OUT013,1398.409912109375
FDH04,OUT035,1187.5685577392578
DRH15,OUT045,572.5124435424805
FDY40,OUT049,656.7404479980469
NCI17,OUT035,1270.5984954833984
NCC18,OUT013,2235.953094482422
FDY28,OUT027,2856.1488037109375
FDB45,OUT027,1360.6192932128906
NCL30,OUT018,1536.9326477050781
FDM10,OUT017,2753.60693359375
FDH22,OUT027,1599.8095397949219
NCZ53,OUT017,2480.3394470214844
NCI18,OUT013,2826.1873168945312
FDH14,OUT027,1894.484619140625
FDR36,OUT027,612.0577239990234
FDW01,OUT045,1961.1566467285156
FDK02,OUT027,1593.476318359375
FDJ02,OUT018,1955.4370422363281
FDU55,OUT013,3368.994140625
NCV18,OUT027,1021.4415893554688
FDH14,OUT018,1767.8756103515625
FDZ37,OUT045,1129.4297637939453
FDX49,OUT049,3031.6106567382812
NCD43,OUT046,1327.1619262695312
FDZ07,OUT013,779.7362670898438
FDK43,OUT035,1581.2979125976562
FDR32,OUT018,2998.1227416992188
FDT39,OUT013,1960.774169921875
NCV54,OUT017,1513.5862121582031
FDF38,OUT018,575.4385757446289
FDV60,OUT046,2671.4442138671875
FDH44,OUT027,1930.8673400878906
FDS21,OUT046,753.5786590576172
NCL41,OUT045,509.4894561767578
FDM46,OUT017,1198.1829376220703
FDU27,OUT045,636.6095733642578
NCJ54,OUT017,2974.3193359375
DRG51,OUT018,2082.459991455078
NCA29,OUT019,1425.4409484863281
FDR47,OUT045,2544.07177734375
NCL19,OUT027,1902.4825439453125
DRG01,OUT049,952.5152130126953
FDG10,OUT046,711.3121643066406
NCV05,OUT049,1990.4516296386719
NCH18,OUT019,2198.2164611816406
FDV14,OUT018,1016.9492492675781
DRJ23,OUT035,2487.1592407226562
DRJ11,OUT046,2429.761260986328
FDZ03,OUT017,2386.5242614746094
FDI27,OUT010,377.31436920166016
FDJ14,OUT018,1064.6061553955078
FDU32,OUT017,1541.28662109375
FDD47,OUT027,2108.047576904297
DRF36,OUT035,2493.928680419922
FDM21,OUT046,3310.193359375
FDV10,OUT018,555.7623291015625
FDH60,OUT018,2553.4805603027344
FDX47,OUT010,1374.5170593261719
FDT19,OUT019,1511.9092407226562
FDO11,OUT045,3325.7899780273438
FDH24,OUT027,2065.401123046875
FDL02,OUT018,1373.7505187988281
FDB02,OUT049,2290.343048095703
FDA43,OUT046,2521.066131591797
FDG52,OUT045,601.687744140625
DRC12,OUT013,2460.44580078125
FDY37,OUT018,1846.833740234375
NCU18,OUT045,1705.4446716308594
FDU09,OUT035,715.5523071289062
DRJ25,OUT027,657.3579254150391
DRE12,OUT018,1420.4940490722656
DRL47,OUT017,1588.2872314453125
DRK01,OUT046,1215.2615356445312
FDC22,OUT019,1716.6356811523438
FDG44,OUT013,697.2745971679688
FDW04,OUT035,1644.9422302246094
FDK09,OUT049,2976.7013549804688
NCN43,OUT035,1570.7589111328125
FDG04,OUT049,2452.908172607422
FDH32,OUT010,822.6142578125
DRI47,OUT017,1893.3337097167969
DRE15,OUT013,906.51123046875
FDY11,OUT035,963.0193176269531
FDO60,OUT049,644.2409439086914
FDQ20,OUT018,550.1598358154297
FDO57,OUT027,2022.1020202636719
FDT14,OUT019,1023.8374633789062
FDA57,OUT049,549.3121337890625
DRN35,OUT017,497.0436553955078
FDJ03,OUT046,642.2332305908203
FDX28,OUT017,1307.9764404296875
DRE25,OUT045,1171.4642791748047
FDR09,OUT046,3329.029052734375
FDB23,OUT035,3048.6515502929688
FDO08,OUT045,2069.5359802246094
FDQ23,OUT049,1297.8234558105469
FDW04,OUT013,1706.1862487792969
DRK13,OUT010,1775.1399841308594
NCL17,OUT027,1883.9039306640625
FDY21,OUT035,2532.9664916992188
FDJ38,OUT027,2490.1224670410156
FDA37,OUT019,1067.1373138427734
FDV43,OUT013,590.6234359741211
FDL36,OUT046,1222.0810852050781
FDD53,OUT045,554.7509918212891
FDZ19,OUT010,1571.3421325683594
FDV21,OUT045,1574.4922180175781
NCL54,OUT018,2189.847412109375
DRI47,OUT027,1785.0301208496094
DRG03,OUT049,2008.429931640625
FDG21,OUT013,1835.092041015625
FDW03,OUT018,1323.04248046875
NCI55,OUT046,1515.0773620605469
DRC36,OUT019,1524.7914123535156
FDH22,OUT017,1613.0484008789062
FDV20,OUT045,1580.9326477050781
NCU41,OUT027,2560.3764038085938
FDN46,OUT027,1335.6512145996094
FDK50,OUT045,2067.132354736328
NCA05,OUT027,1949.7769165039062
DRH01,OUT018,2214.7455444335938
FDT08,OUT018,1939.3439025878906
FDM08,OUT018,2923.884033203125
FDZ07,OUT035,759.4561462402344
FDS22,OUT017,594.430305480957
FDV35,OUT027,2016.5107116699219
FDI28,OUT010,724.4741363525391
FDW58,OUT027,1360.5896606445312
FDT52,OUT045,3176.641357421875
FDY34,OUT046,2070.3491821289062
FDR10,OUT046,2050.688232421875
FDK57,OUT017,1544.1416320800781
FDR02,OUT027,1364.0699768066406
FDX49,OUT046,3056.4693603515625
FDQ20,OUT046,549.6349029541016
DRK23,OUT045,3257.7491455078125
NCW06,OUT046,2477.658416748047
FDR31,OUT017,1876.4666748046875
NCE43,OUT013,2142.4115295410156
DRO59,OUT027,955.1468200683594
FDN09,OUT049,3159.9204711914062
FDR11,OUT046,2052.0635986328125
FDO57,OUT013,2063.6815795898438
NCX18,OUT017,2502.642578125
FDB05,OUT018,3257.635986328125
FDQ08,OUT018,771.4637603759766
NCG43,OUT035,1150.3416595458984
FDJ56,OUT013,1309.9351806640625
FDA13,OUT010,341.4960708618164
FDO56,OUT017,1492.2150268554688
FDB37,OUT018,3155.7194213867188
FDZ02,OUT018,1193.761962890625
FDQ24,OUT046,3330.2604370117188
FDM16,OUT013,961.9871673583984
FDU35,OUT049,1270.5389709472656
FDT35,OUT035,2233.7201538085938
NCX30,OUT049,3175.6220092773438
FDG04,OUT017,2432.7273864746094
FDI12,OUT035,1148.631820678711
FDE35,OUT035,791.1476135253906
NCP14,OUT027,1323.8836669921875
NCY53,OUT045,1426.6495971679688
FDP49,OUT017,689.6107482910156
FDQ04,OUT017,570.7079925537109
FDM39,OUT035,2287.656707763672
FDO58,OUT019,1359.005859375
FDC56,OUT017,1515.8354797363281
NCQ54,OUT046,2121.2432861328125
FDV10,OUT027,576.8126068115234
NCK17,OUT046,557.0118713378906
NCF55,OUT027,506.37779998779297
FDV33,OUT013,3331.4819946289062
NCH29,OUT019,834.7474517822266
FDA37,OUT027,1687.8125915527344
FDH46,OUT018,1274.4477233886719
FDS25,OUT035,1419.4026794433594
FDH04,OUT027,1215.260482788086
FDX52,OUT046,2534.7532958984375
NCD42,OUT017,513.7719879150391
FDW47,OUT017,1614.9036865234375
FDL25,OUT027,1118.6069793701172
NCJ06,OUT010,998.9783477783203
FDY09,OUT013,2246.1451721191406
FDS40,OUT046,525.7239761352539
FDH41,OUT017,2821.5325317382812
FDG38,OUT035,1077.5264587402344
FDU03,OUT027,2324.3978881835938
FDV20,OUT046,1582.6500549316406
DRB13,OUT045,2474.5860290527344
NCQ30,OUT013,1496.3555908203125
NCH06,OUT013,3125.706787109375
FDU50,OUT018,1407.4645080566406
NCO42,OUT019,1214.512451171875
FDW09,OUT018,950.6644592285156
FDH04,OUT013,1179.0321044921875
FDC21,OUT045,1347.4559326171875
FDL21,OUT049,549.3121337890625
FDM46,OUT010,802.9258422851562
FDT22,OUT019,526.8976135253906
FDB28,OUT035,2590.4373168945312
FDI12,OUT018,1144.7347564697266
FDA28,OUT045,1577.312255859375
FDF59,OUT013,1516.8612976074219
FDM45,OUT027,1539.8053894042969
FDQ56,OUT017,1011.1740264892578
FDR46,OUT049,1876.772216796875
FDT01,OUT013,2857.753173828125
FDD16,OUT027,1008.4768218994141
NCU30,OUT010,1329.4620361328125
FDM40,OUT010,1264.7066040039062
FDI56,OUT035,1183.5877075195312
NCS30,OUT013,1566.7909240722656
FDU08,OUT017,1266.4605102539062
FDX51,OUT027,2551.7750854492188
FDA43,OUT045,2518.1932678222656
FDX59,OUT010,321.7294158935547
FDC37,OUT018,1368.0513305664062
FDP58,OUT013,2823.29443359375
NCY42,OUT035,1744.1443481445312
FDF21,OUT018,2436.6702270507812
FDU10,OUT027,524.7737045288086
DRL47,OUT018,1519.9339904785156
FDA58,OUT018,3006.6724243164062
FDJ22,OUT049,2509.839385986328
FDK50,OUT046,2058.6956481933594
FDO38,OUT035,970.670654296875
DRF60,OUT035,3141.78076171875
NCZ42,OUT019,2162.6050720214844
FDD35,OUT049,1448.3402709960938
FDL25,OUT045,1068.6208801269531
FDJ16,OUT013,739.6309814453125
DRK59,OUT049,3123.549072265625
FDI50,OUT046,3015.9081420898438
NCB19,OUT045,1017.21728515625
DRI37,OUT035,771.1810455322266
FDA14,OUT027,1827.5755310058594
FDC08,OUT018,2979.7836303710938
FDS45,OUT046,1329.8853149414062
FDI21,OUT049,809.4396820068359
DRJ47,OUT035,2263.6603393554688
DRE37,OUT027,2452.3394165039062
FDT55,OUT018,2042.1933288574219
NCG42,OUT027,1575.8130493164062
FDA31,OUT049,2221.343963623047
NCW42,OUT046,2828.82080078125
FDF50,OUT017,2530.0082397460938
FDK56,OUT049,2396.8892211914062
FDX10,OUT035,507.84984588623047
NCK07,OUT027,2134.1951599121094
FDZ49,OUT017,2915.8009643554688
FDR33,OUT013,1357.4205627441406
FDO44,OUT018,1406.4044189453125
FDA20,OUT046,2390.5595703125
NCL30,OUT045,1554.6140441894531
FDI05,OUT019,704.5566864013672
FDQ12,OUT018,3040.1943359375
FDH47,OUT017,1239.7493591308594
FDH34,OUT018,2353.7601623535156
FDF29,OUT046,1762.7989501953125
FDG40,OUT018,467.0458068847656
NCE18,OUT017,3197.219970703125
FDP21,OUT010,1685.0747375488281
FDY50,OUT013,1080.7562408447266
FDB36,OUT049,1768.5270690917969
NCZ29,OUT049,1665.4530334472656
FDU20,OUT018,1505.4704284667969
FDO56,OUT013,1503.8916931152344
FDW31,OUT049,2547.229217529297
DRH59,OUT013,890.6741638183594
NCB30,OUT017,2514.4962463378906
FDK43,OUT027,1606.2521057128906
FDW43,OUT045,2999.4090576171875
NCL19,OUT017,1795.558837890625
FDJ27,OUT046,1287.6663360595703
FDC45,OUT046,2168.7281188964844
FDY40,OUT035,661.9062957763672
NCM41,OUT035,1201.3653564453125
NCK18,OUT019,1359.283935546875
FDP37,OUT049,1702.5747375488281
FDA27,OUT027,3222.6031494140625
NCX30,OUT035,3157.0155029296875
FDR09,OUT017,3324.4601440429688
FDG08,OUT027,2258.7367248535156
NCU30,OUT013,2067.1408081054688
FDB16,OUT017,1090.9337158203125
FDM16,OUT017,915.8264770507812
FDC48,OUT013,1066.7904815673828
NCF18,OUT046,2438.8346252441406
FDU46,OUT018,1076.2373657226562
FDH41,OUT018,2824.1746826171875
NCN42,OUT010,1211.7772521972656
FDU49,OUT046,1120.1351470947266
FDB20,OUT027,1044.8579406738281
FDG50,OUT019,790.2763671875
FDW20,OUT045,1537.6921081542969
NCO55,OUT049,1387.3753051757812
FDX48,OUT046,2065.556884765625
FDU48,OUT046,1808.6006164550781
FDR48,OUT019,1398.8941955566406
FDK27,OUT013,1547.857666015625
FDT35,OUT013,2167.9102783203125
FDN12,OUT049,1521.0648803710938
NCE31,OUT019,333.1882629394531
FDL21,OUT017,562.8284530639648
FDV56,OUT017,1357.2108154296875
FDR16,OUT017,2818.0572509765625
NCP41,OUT049,1409.9771423339844
FDJ27,OUT013,1292.2484436035156
FDA07,OUT017,1562.0584106445312
FDK55,OUT049,1151.2342376708984
FDM33,OUT049,2844.8535766601562
FDY46,OUT046,2397.5306701660156
FDD36,OUT046,1639.9230651855469
FDB12,OUT027,1357.990478515625
FDF28,OUT019,1130.1923522949219
NCE07,OUT019,1190.3896026611328
FDW50,OUT027,2067.227508544922
NCW18,OUT017,3029.0064697265625
NCJ17,OUT019,752.8319091796875
DRZ24,OUT010,1025.7497100830078
FDS07,OUT035,1478.9276733398438
NCW05,OUT010,961.1559600830078
FDZ22,OUT018,1004.2012634277344
FDK02,OUT046,1498.8239440917969
FDZ45,OUT027,2554.8658447265625
FDL25,OUT046,1187.3207092285156
FDS08,OUT045,2256.6019897460938
NCZ42,OUT027,3037.057861328125
FDX57,OUT035,1230.7814483642578
FDF21,OUT046,2457.7666931152344
FDJ56,OUT018,1250.5728302001953
FDX10,OUT013,499.1984100341797
DRG48,OUT035,1925.0723571777344
DRN37,OUT046,2140.6279907226562
NCY41,OUT018,475.40623474121094
FDN28,OUT045,1333.2767028808594
FDE34,OUT045,2342.0402221679688
FDR10,OUT045,2082.651123046875
FDC32,OUT017,1181.6249694824219
DRG13,OUT046,2083.876495361328
FDP59,OUT049,1344.4439086914062
NCT53,OUT010,1466.0746154785156
FDL57,OUT027,3221.2137451171875
FDN32,OUT010,1643.0189819335938
FDK09,OUT018,2922.5460815429688
FDA52,OUT010,1581.275390625
FDC57,OUT049,2512.157745361328
FDI09,OUT035,3085.0997314453125
NCB07,OUT046,2557.400604248047
FDP26,OUT035,1329.0742492675781
FDP40,OUT027,1475.9374694824219
FDL15,OUT013,1955.8969116210938
FDV07,OUT046,1408.71630859375
FDS03,OUT017,811.7754516601562
FDE50,OUT049,2427.9153747558594
FDQ15,OUT017,951.49658203125
FDQ33,OUT010,1276.2171325683594
FDT22,OUT013,710.2046661376953
DRO35,OUT035,1495.7100219726562
FDJ41,OUT049,3362.0470581054688
FDQ27,OUT035,1336.6522216796875
FDC26,OUT017,1451.1943969726562
NCF43,OUT027,1750.5844421386719
NCR50,OUT035,1890.1006469726562
FDE39,OUT018,1473.4404602050781
FDN49,OUT027,549.9611663818359
DRG11,OUT035,1368.6092834472656
NCA18,OUT049,1490.0130004882812
FDM36,OUT018,2270.3484497070312
FDW32,OUT017,1071.9063110351562
NCQ18,OUT010,833.9799041748047
FDX14,OUT027,957.340576171875
FDD46,OUT017,1958.2080993652344
FDI34,OUT019,2145.436981201172
NCJ17,OUT035,1104.8857421875
FDB52,OUT035,3291.7057495117188
FDV55,OUT018,1888.55224609375
FDC57,OUT046,2498.01904296875
FDB29,OUT046,1532.0129699707031
NCO43,OUT035,1282.30859375
FDG44,OUT045,665.3255615234375
FDJ34,OUT045,1575.4433898925781
FDH40,OUT049,1084.914321899414
NCD07,OUT027,1413.889404296875
FDB41,OUT017,599.9536819458008
FDH47,OUT018,1061.9006042480469
DRK37,OUT035,2477.8775634765625
FDM25,OUT019,1576.88671875
NCX06,OUT045,2315.1556701660156
NCS05,OUT017,1760.41748046875
FDS39,OUT045,1763.5062255859375
FDC47,OUT027,2961.5361328125
FDG20,OUT013,2338.8422241210938
DRL23,OUT017,1360.4868469238281
FDY33,OUT013,2039.7950134277344
NCH18,OUT045,3106.2314453125
FDX47,OUT035,2046.5246276855469
NCB06,OUT045,2073.6436767578125
FDP36,OUT049,722.7919616699219
FDW44,OUT018,2235.9393920898438
NCU41,OUT018,2498.6705627441406
NCS17,OUT046,1234.0407257080078
FDD46,OUT035,2015.8721923828125
FDE45,OUT017,2274.8720703125
FDI09,OUT017,3073.3583374023438
NCJ54,OUT010,2137.9410095214844
NCA29,OUT018,2178.6875915527344
NCN41,OUT027,1629.3959350585938
FDY34,OUT035,2097.3729553222656
NCG55,OUT035,1464.5115051269531
DRM49,OUT046,580.6725006103516
NCB42,OUT049,1511.9812622070312
FDE58,OUT045,1487.0855102539062
DRJ25,OUT013,647.405158996582
FDS47,OUT010,764.7337493896484
FDY21,OUT049,2572.0296630859375
NCI54,OUT013,1383.9549255371094
FDO24,OUT017,2121.346649169922
FDY43,OUT035,2168.7534790039062
FDF35,OUT018,1210.129165649414
NCP29,OUT019,589.7789916992188
FDN28,OUT027,1338.9237060546875
FDJ50,OUT018,688.9663238525391
FDQ14,OUT027,1860.2633056640625
FDC37,OUT035,1459.964599609375
FDN08,OUT046,1491.2825317382812
FDD04,OUT035,1771.7083740234375
FDW34,OUT018,3090.0958862304688
FDP04,OUT017,841.761474609375
NCG07,OUT017,2373.034698486328
NCN14,OUT018,2400.843475341797
FDJ16,OUT045,730.2517852783203
NCM42,OUT045,1342.91796875
NCF19,OUT046,633.9110717773438
FDY21,OUT018,2490.9293823242188
FDY19,OUT035,1489.1877746582031
FDV09,OUT045,1926.2612915039062
FDA28,OUT013,1642.0629577636719
FDC38,OUT018,1757.0791320800781
FDL28,OUT045,3008.9541625976562
NCH43,OUT049,2779.4041748046875
NCN53,OUT045,484.22354888916016
NCW05,OUT017,1404.7268676757812
NCO30,OUT018,2328.031005859375
FDT04,OUT019,347.7138900756836
FDB27,OUT018,2482.9590759277344
NCK07,OUT013,2213.0977478027344
NCA53,OUT013,648.0859832763672
FDB33,OUT018,2051.4344787597656
FDU37,OUT017,986.0243835449219
FDR13,OUT035,1492.4620056152344
FDE45,OUT049,2276.7366333007812
FDV37,OUT017,2534.993682861328
FDX44,OUT019,784.6804656982422
NCL06,OUT017,3285.85546875
FDJ28,OUT045,2472.4061584472656
FDX55,OUT049,2800.3619995117188
NCK17,OUT018,547.2082748413086
FDH52,OUT035,801.1217346191406
FDN13,OUT027,1268.7465057373047
FDK44,OUT018,2235.9287109375
FDU16,OUT046,1079.2333221435547
FDZ07,OUT017,747.9055786132812
NCN06,OUT027,2040.6543884277344
FDH02,OUT010,816.5944061279297
NCW18,OUT045,3018.6309204101562
FDH57,OUT013,1668.7232666015625
FDV35,OUT045,2037.2841186523438
NCU29,OUT013,1970.1011352539062
NCP02,OUT046,709.4366455078125
FDN44,OUT013,2077.025421142578
FDX03,OUT018,567.9474411010742
FDR11,OUT010,1387.4264221191406
FDA36,OUT046,2488.880096435547
FDP58,OUT027,2789.329833984375
FDH31,OUT045,1216.4234008789062
FDH34,OUT035,2436.552459716797
FDS13,OUT035,3347.4255981445312
FDT01,OUT018,2805.750732421875
FDY09,OUT049,2265.083221435547
FDV33,OUT027,3221.2137451171875
NCW29,OUT010,1138.9365234375
NCN17,OUT045,1303.5916137695312
FDX01,OUT046,1494.5944213867188
FDL03,OUT049,2533.742431640625
DRL59,OUT049,725.9738159179688
DRM11,OUT027,3216.0552978515625
FDA43,OUT049,2535.4172973632812
FDZ56,OUT010,1476.0467224121094
FDI44,OUT018,1015.7368469238281
FDB50,OUT013,1028.750259399414
FDU15,OUT019,320.7603950500488
NCJ19,OUT019,512.3065338134766
FDD48,OUT013,1536.1275329589844
NCW42,OUT035,2809.0841674804688
FDL24,OUT017,2324.4439392089844
NCB30,OUT013,2532.815673828125
FDK25,OUT013,2136.4508666992188
FDW28,OUT049,2594.4560546875
FDD47,OUT017,2296.7100830078125
FDK16,OUT019,833.8401184082031
FDW37,OUT046,1184.8066101074219
FDA48,OUT035,3011.974609375
FDA14,OUT017,1869.6392517089844
FDV15,OUT013,1300.5333862304688
FDN22,OUT049,3258.4655151367188
NCD55,OUT045,553.0529479980469
FDY43,OUT013,2176.5169982910156
NCU05,OUT017,1043.8645629882812
FDF10,OUT035,1925.642578125
FDR39,OUT018,2343.443634033203
FDG40,OUT013,483.29991912841797
FDZ28,OUT019,1132.7806701660156
FDE02,OUT045,1194.6436920166016
FDU60,OUT049,2234.604949951172
FDM21,OUT013,3310.4403076171875
FDV52,OUT019,1049.9317321777344
NCW06,OUT013,2467.1932373046875
FDX36,OUT035,3078.6185302734375
FDT35,OUT027,2194.6993103027344
NCL19,OUT010,1303.3365478515625
NCD31,OUT046,2074.4487915039062
FDE53,OUT019,964.1895294189453
FDW58,OUT019,904.5083770751953
DRF48,OUT046,2421.1141967773438
FDW57,OUT035,2280.4993286132812
DRH13,OUT017,1372.61962890625
FDT33,OUT013,2140.083740234375
DRK47,OUT027,2895.7095947265625
FDY22,OUT010,1202.6427001953125
FDC35,OUT019,1802.55517578125
FDO03,OUT013,3000.0455932617188
FDF24,OUT045,1065.70068359375
FDF56,OUT018,2337.657470703125
FDD28,OUT013,739.6309814453125
FDG53,OUT027,1875.3618774414062
FDO27,OUT019,828.3819732666016
NCF54,OUT018,2174.6956176757812
FDC20,OUT027,760.4756011962891
FDU10,OUT046,527.3498153686523
DRA24,OUT018,2053.374969482422
FDA02,OUT010,1206.7207794189453
FDG10,OUT017,719.2904663085938
FDW39,OUT010,1550.8319396972656
FDP04,OUT019,639.8085784912109
NCM55,OUT013,2467.6602172851562
FDG47,OUT045,3363.991943359375
NCU41,OUT017,2514.0647583007812
NCK31,OUT017,664.5770568847656
FDZ46,OUT045,1385.4097290039062
FDU13,OUT027,1957.8923950195312
NCF19,OUT045,634.3872604370117
NCJ43,OUT013,2212.1854858398438
NCJ05,OUT045,2003.9519653320312
FDS04,OUT027,1814.5653076171875
FDX28,OUT010,886.4578552246094
FDB41,OUT027,635.6427917480469
FDG53,OUT046,1882.2848205566406
FDL15,OUT010,1291.686019897461
FDQ08,OUT049,758.2935791015625
DRN36,OUT013,1220.592758178711
FDI46,OUT013,3266.7638549804688
FDG16,OUT027,2876.178955078125
FDV32,OUT013,806.7135314941406
FDF44,OUT010,1172.6309967041016
FDK04,OUT018,731.4354248046875
NCA41,OUT013,2543.5957641601562
FDD51,OUT017,573.9400405883789
NCZ53,OUT045,2449.9749145507812
FDP01,OUT027,1828.293701171875
FDY25,OUT049,2364.1509704589844
FDB17,OUT018,2327.267791748047
NCV54,OUT018,1467.0250549316406
FDJ32,OUT017,807.6208190917969
FDA37,OUT049,1591.728515625
FDG35,OUT035,2305.6297912597656
NCM05,OUT018,3317.1204833984375
FDG45,OUT046,2728.78662109375
FDH28,OUT013,544.0259704589844
NCE18,OUT049,3229.30517578125
FDH38,OUT045,1488.5174560546875
FDR56,OUT013,2587.227783203125
FDH17,OUT027,1262.2143249511719
FDD39,OUT049,2835.0958251953125
FDB41,OUT049,641.9069137573242
NCR53,OUT046,2998.28271484375
FDX46,OUT017,724.7032775878906
FDV28,OUT049,517.7565536499023
FDA08,OUT018,2101.5734252929688
FDH45,OUT017,568.2878952026367
NCS38,OUT010,968.8894195556641
FDD40,OUT010,1719.6481628417969
DRM59,OUT035,1964.3871765136719
NCJ43,OUT018,2220.1506958007812
NCN29,OUT013,671.3299255371094
NCC19,OUT045,2453.654296875
FDR56,OUT035,2541.7860717773438
FDZ43,OUT049,3123.3485717773438
FDJ32,OUT010,567.0978927612305
DRH03,OUT017,1159.668228149414
NCZ54,OUT035,2053.0660705566406
FDE26,OUT017,1917.7379455566406
FDS03,OUT045,787.651611328125
DRZ24,OUT019,1026.4210510253906
FDO48,OUT027,2938.5371704101562
FDW39,OUT049,2286.7432250976562
NCK05,OUT049,819.1660461425781
NCK30,OUT017,3277.0438842773438
FDT27,OUT018,3000.9832763671875
FDS08,OUT019,1525.8729858398438
NCJ19,OUT049,715.7037658691406
FDC58,OUT045,574.2570114135742
DRE37,OUT013,2433.1694946289062
FDW02,OUT035,1584.0684509277344
FDJ02,OUT010,1339.7083740234375
FDX09,OUT045,2280.3570556640625
FDT31,OUT010,1675.9200744628906
FDI24,OUT049,2383.49072265625
FDY09,OUT045,2269.551788330078
FDV28,OUT045,496.2199020385742
DRM47,OUT049,2522.9993896484375
FDT52,OUT019,2246.1385498046875
FDI48,OUT018,707.3832702636719
FDY55,OUT017,3302.9275512695312
FDU48,OUT013,1767.8523559570312
FDN25,OUT045,688.239501953125
FDP20,OUT049,1592.6245727539062
FDJ15,OUT013,2364.6124572753906
FDD04,OUT018,1652.2390747070312
FDY58,OUT045,3003.4473876953125
FDR37,OUT018,2290.6254272460938
FDF44,OUT013,1662.3214721679688
FDD32,OUT045,993.4916229248047
FDR57,OUT017,2014.109375
DRG39,OUT027,725.6437835693359
FDX15,OUT017,2029.9880065917969
DRN37,OUT045,2130.826141357422
FDW40,OUT027,1871.0287475585938
FDB32,OUT049,1187.2251586914062
FDM40,OUT018,1881.879150390625
FDE39,OUT027,1508.0741882324219
DRH49,OUT017,1050.49267578125
FDT46,OUT049,635.3141632080078
NCF06,OUT035,3285.053955078125
FDP07,OUT017,2528.9232788085938
FDC04,OUT013,3082.928955078125
FDZ32,OUT017,1330.8288879394531
FDD50,OUT045,2174.9674682617188
FDU56,OUT017,2376.0279235839844
FDV34,OUT017,885.4761047363281
NCY41,OUT013,515.6395111083984
NCK18,OUT046,2109.1263732910156
DRH25,OUT049,670.3450469970703
FDT57,OUT046,3073.8623657226562
FDV56,OUT018,1354.2961120605469
FDV12,OUT045,1273.0926361083984
FDN52,OUT017,1131.7196655273438
FDX38,OUT035,613.2312164306641
FDE47,OUT018,1467.5027160644531
NCO07,OUT013,2893.9898071289062
FDV09,OUT027,1896.4701538085938
FDZ23,OUT019,1769.864013671875
DRH51,OUT018,1049.5588836669922
NCY54,OUT045,2198.808624267578
DRG49,OUT013,3182.736572265625
NCC19,OUT049,2493.642822265625
NCV53,OUT045,3183.6138916015625
FDZ47,OUT019,948.9344940185547
NCO26,OUT018,1424.2560729980469
NCP02,OUT045,735.3599700927734
NCW30,OUT018,3243.8822631835938
NCN55,OUT046,3144.4551391601562
FDB20,OUT010,713.6355895996094
DRL11,OUT013,1984.5728454589844
DRD60,OUT045,2349.7137451171875
FDW14,OUT010,719.8914794921875
