,Item_Code,Item_Type,Item_Fat_Content,Item_Type_Cluster,Is_Misc_Item,Item_MRP,Mean_LogSale_per_Item_Identifier,Mean_LogSale_per_Outlet_Identifier,Mean_LogSale_per_Item_Profile,Sales_to_MRP,Item_Profile,Outlet_Type,Outlet_Age,Item_Profile_Freq_Bin,Median_Log_Sales_ItemCluster_OutletType,Median_Log_Sales_per_Outlet,Median_Log_Sales_per_Item_Cluster,Median_Log_Sales_per_ItemProfile_OutletType,MRP_per_Year,Median_Log_Sales_Per_City_Tier,Median_MRP_ItemType_Per_Tier,MRP_Deviation_From_Tier_Median,Abs_MRP_Deviation,Median_Log_Sales_per_Item_OutletType,Median_Sales_per_Item_OutletType
1820,1,5,1,4,0,113.6176,7.474918088253788,7.504907891182779,7.236175194377211,25.1980326991593,8,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.525417416584517,6.312088888888889,7.60342826700307,141.5838,-27.9662,27.9662,7.525417416584517,1853.5872
1569,1,13,0,4,0,59.822,6.718362286960078,8.010825440111935,7.375470956453296,28.046805523051727,12,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.167469346797978,1.4955500000000002,7.502907590270665,147.5102,-87.6882,87.6882,8.167469346797978,3523.4136
3865,1,2,1,4,0,173.7712,8.18853173621243,5.537878967531135,7.133681576947114,1.0115093870560827,5,0,27,0,5.558089741325828,5.526809787121378,7.49294468503679,5.868940917571483,6.43597037037037,7.502907590270665,157.663,16.108199999999982,16.108199999999982,5.868940917571483,352.874
2668,1,5,1,4,0,34.9558,5.716746361971792,7.589657249124998,7.249239307292764,18.456456439274746,8,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.525417416584517,1.664561904761905,7.60342826700307,141.5838,-106.628,106.628,7.525417416584517,1853.5872
8413,1,1,0,4,0,82.7566,6.480490559606165,7.573811673196162,7.327492079082813,20.43501062150933,4,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.591680300741563,3.9407904761904766,7.60342826700307,126.252,-43.49539999999999,43.49539999999999,7.591680300741563,1980.755
4739,1,1,1,4,0,84.6908,7.387510057312841,7.572055538390191,7.324291236205294,11.8866464834433,4,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.591680300741563,4.032895238095238,7.60342826700307,126.252,-41.5612,41.5612,7.591680300741563,1980.755
3277,1,13,1,4,0,199.9084,7.314145460713632,8.024200479454251,7.374825138247131,28.78240033935541,12,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.167469346797978,4.99771,7.502907590270665,147.5102,52.3982,52.3982,8.167469346797978,3523.4136
5998,1,0,0,4,0,195.8452,7.809018961683186,7.589657249124998,7.172191719974118,24.987234816069016,3,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.47630269409516,9.325961904761906,7.60342826700307,111.4544,84.3908,84.3908,7.47630269409516,1764.7029
1876,0,14,1,0,0,184.8924,7.41355757048714,7.513776265299001,7.186834832588451,24.02596104545128,2,1,28,0,7.468544092939159,7.573942169284693,7.383310345446207,7.444698686167708,6.6033,7.305455015205315,144.3128,40.5796,40.5796,7.444698686167708,1709.7744
6226,1,13,0,4,0,208.7612,7.427289042889638,7.503790504059262,7.353094745785227,25.035926216174268,12,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.644097476216769,11.597844444444444,7.60342826700307,143.8102,64.951,64.951,7.644097476216769,2087.283
4695,1,5,1,4,0,195.5478,7.723970190899739,7.572055538390191,7.285824669244764,21.797491968715565,8,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.525417416584517,9.3118,7.60342826700307,141.5838,53.964,53.964,7.525417416584517,1853.5872
7130,1,6,0,3,0,150.4366,7.558996608259375,5.5502634016873245,7.350174364288564,1.0046531229767224,9,0,40,0,5.542578758317674,5.584702693357622,7.494797222203446,5.518827497791328,3.760915,7.305455015205315,148.2418,2.1947999999999865,2.1947999999999865,5.518827497791328,248.3434
630,0,14,0,0,0,58.7904,6.361301217168159,8.039122097700634,7.229787706737833,21.925157848900493,2,3,40,0,7.950921298879122,8.121466470910779,7.383310345446207,7.899336249571687,1.46976,7.502907590270665,144.6773,-85.8869,85.8869,7.899336249571687,2694.4926
1909,1,4,0,3,0,238.7538,6.80068531123694,7.539597872515122,7.331805396597066,15.100521960278757,7,1,26,0,7.609222379182855,7.584319360533787,7.494797222203446,7.6200566468552,9.182838461538465,7.305455015205315,145.0128,93.741,93.741,7.571016267748703,1940.1412
863,1,4,1,3,0,112.2518,7.133591043037239,7.454404589071041,7.356158082442826,15.21380503475223,7,1,38,0,7.609222379182855,7.626403080219326,7.494797222203446,7.6200566468552,2.9539947368421053,7.502907590270665,151.934,-39.6822,39.6822,7.571016267748703,1940.1412
3526,1,12,0,3,0,51.8982,6.6213717980288935,7.514959487516445,7.176450448593075,9.121391493346591,11,1,26,0,7.609222379182855,7.584319360533787,7.494797222203446,7.856921929279074,1.9960846153846157,7.305455015205315,160.0604,-108.16219999999998,108.16219999999998,7.856921929279074,2582.6382
5810,1,5,1,4,0,47.7718,5.612065715524982,7.573811673196162,7.236175194377211,21.76973863241494,8,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.525417416584517,2.274847619047619,7.60342826700307,141.5838,-93.812,93.812,7.525417416584517,1853.5872
1107,1,6,1,3,0,95.441,7.304697971521496,7.577155594126957,7.330424462937938,23.265085235904905,9,1,21,0,7.609222379182855,7.654563787922667,7.494797222203446,7.626406450193304,4.544809523809524,7.60342826700307,147.6418,-52.20079999999999,52.20079999999999,7.626406450193304,2050.664
4776,2,9,0,2,0,256.4646,8.5647838831927,7.334569399502874,7.3503441987098865,2.009358016661948,15,2,16,0,7.396874044354185,7.41226797690749,7.550937125130511,7.46778378173908,16.0290375,7.502907590270665,153.7498,102.71480000000004,102.71480000000004,7.46778378173908,1749.7224
4620,1,6,0,3,0,39.1164,6.563714643256685,8.010825440111935,7.353084142897137,31.59096440367722,9,3,40,0,8.191943178961345,8.121466470910779,7.494797222203446,8.293491502175813,0.97791,7.502907590270665,132.8626,-93.7462,93.7462,8.293491502175813,3996.7974
4420,1,5,0,4,0,192.7478,7.470671299987962,7.472976498600231,7.236175194377211,11.057069393269344,8,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.525417416584517,8.380339130434782,7.60342826700307,141.5838,51.164000000000016,51.164000000000016,7.525417416584517,1853.5872
2035,1,4,0,3,0,241.1538,7.183888413495303,5.571716447873443,7.356158082442826,1.993365229990156,7,0,40,0,5.542578758317674,5.584702693357622,7.494797222203446,5.669733325881707,6.028845,7.305455015205315,145.0128,96.141,96.141,5.57968385523218,263.9897
1878,1,5,1,4,0,128.0678,6.325681122078698,7.465883746184298,7.249239307292764,13.901614613509404,8,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.525417416584517,5.5681652173913045,7.60342826700307,141.5838,-13.515999999999991,13.515999999999991,7.525417416584517,1853.5872
1162,1,13,0,4,0,123.8046,7.060156526731106,7.530050480329019,7.374825138247131,28.15831398833322,12,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.644097476216769,6.878033333333333,7.60342826700307,143.8102,-20.005600000000012,20.005600000000012,7.644097476216769,2087.283
4154,1,5,1,4,0,128.831,7.400881618541176,7.341617482908678,7.249239307292764,14.108669497248336,8,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.408375753103087,8.0519375,7.502907590270665,129.431,-0.6000000000000227,0.6000000000000227,7.408375753103087,1648.8537
2365,1,13,1,4,0,113.9518,7.115411733104321,7.514959487516445,7.353094745785227,9.991224359773168,12,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.644097476216769,4.382761538461539,7.305455015205315,147.5247,-33.57289999999999,33.57289999999999,7.644097476216769,2087.283
1182,1,6,0,3,0,37.619,6.2240930126397584,7.4836806477602815,7.327570953546424,9.734176878704911,9,1,28,0,7.609222379182855,7.573942169284693,7.494797222203446,7.626406450193304,1.3435357142857145,7.305455015205315,148.2418,-110.6228,110.6228,7.626406450193304,2050.664
4606,1,3,1,4,0,231.33,8.22549671683297,7.503081472894519,7.360147735140188,20.146976181212985,6,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.617270716092915,6.087631578947369,7.502907590270665,123.0059,108.32410000000002,108.32410000000002,7.617270716092915,2032.0216
7778,2,8,0,2,0,121.973,7.232671890387429,7.513776265299001,7.227665745166139,20.196764857796406,14,1,28,0,7.661010252118305,7.573942169284693,7.550937125130511,7.576504228617177,4.356178571428571,7.305455015205315,130.3468,-8.373800000000003,8.373800000000003,7.576504228617177,1950.794
8131,1,3,0,4,0,198.9768,7.991981921980807,8.014763560293618,7.360147735140188,23.77082755376508,6,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.14931169771982,4.97442,7.502907590270665,123.0059,75.9709,75.9709,8.14931169771982,3460.1626
648,1,5,1,4,0,182.2318,8.261225118498203,7.589657249124998,7.249239307292764,16.832081996665778,8,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.525417416584517,8.677704761904762,7.60342826700307,141.5838,40.648,40.648,7.525417416584517,1853.5872
7458,1,6,1,3,0,48.3034,6.810793455935105,7.4836806477602815,7.327570953546424,16.09937188686511,9,1,28,0,7.609222379182855,7.573942169284693,7.494797222203446,7.626406450193304,1.7251214285714287,7.305455015205315,148.2418,-99.9384,99.9384,7.626406450193304,2050.664
6480,1,3,1,4,0,113.7202,6.247507409801738,7.572055538390191,7.37314141891374,28.69398576506196,6,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.617270716092915,5.415247619047619,7.60342826700307,143.1654,-29.4452,29.4452,7.617270716092915,2032.0216
827,1,5,1,4,0,145.2418,7.744371818973579,5.571716447873443,7.241839213755741,1.013081633524233,8,0,40,0,5.558089741325828,5.584702693357622,7.49294468503679,5.438232340691498,3.631045,7.305455015205315,122.4598,22.78200000000001,22.78200000000001,5.438232340691498,229.0352
1088,1,2,1,4,0,232.73,7.581962910340626,5.5502634016873245,7.191635376876929,4.005156189575905,5,0,40,0,5.558089741325828,5.584702693357622,7.49294468503679,5.868940917571483,5.81825,7.305455015205315,128.7994,103.9306,103.9306,5.868940917571483,352.874
2202,1,5,1,4,0,152.1366,7.262659818662713,7.539597872515122,7.249239307292764,4.967134798595471,8,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.525417416584517,5.851407692307692,7.305455015205315,122.4598,29.676799999999982,29.676799999999982,7.525417416584517,1853.5872
2514,1,13,0,4,0,224.8088,8.165886081107708,7.501098700914035,7.353094745785227,8.955962577977374,12,1,28,0,7.583980893998901,7.573942169284693,7.49294468503679,7.644097476216769,8.028885714285714,7.305455015205315,147.5247,77.2841,77.2841,7.644097476216769,2087.283
135,2,9,0,2,0,116.0492,7.65779556596445,7.513776265299001,7.3503441987098865,16.970702081530938,15,1,28,0,7.661010252118305,7.573942169284693,7.550937125130511,7.716940685013205,4.144614285714286,7.305455015205315,151.4195,-35.3703,35.3703,7.716940685013205,2245.0776
778,1,5,0,4,0,147.2076,8.048640221885037,7.452492847391517,7.2346129455711905,12.048910518206936,8,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.525417416584517,6.400330434782609,7.60342826700307,141.5838,5.623800000000017,5.623800000000017,7.525417416584517,1853.5872
8032,1,3,0,4,0,52.5324,6.433893081837559,7.505268090848811,7.360147735140188,22.73730497749961,6,1,28,0,7.583980893998901,7.573942169284693,7.49294468503679,7.617270716092915,1.8761571428571429,7.305455015205315,141.3838,-88.85140000000001,88.85140000000001,7.617270716092915,2032.0216
4087,1,5,1,4,0,228.4668,6.745904899500107,7.542041168091658,7.236175194377211,17.141377215420373,8,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.525417416584517,8.787184615384616,7.305455015205315,122.4598,106.007,106.007,7.525417416584517,1853.5872
4396,1,4,0,3,0,264.3568,7.788538588404227,7.316777715354307,7.344685351703342,17.952337144344305,7,2,16,0,7.40054152720949,7.41226797690749,7.494797222203446,7.518573014275955,16.5223,7.502907590270665,151.934,112.42280000000002,112.42280000000002,7.360287162315832,1571.288
5371,1,15,0,4,0,90.6172,7.563829245137302,7.341617482908678,7.342270837339805,15.752806310501766,13,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.413071996550137,5.663575,7.502907590270665,171.3448,-80.7276,80.7276,7.413071996550137,1656.5104
7975,1,5,1,4,0,82.5908,7.1538345800513525,7.465883746184298,7.249239307292764,11.173142771349832,8,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.525417416584517,3.590904347826087,7.60342826700307,141.5838,-58.993,58.993,7.525417416584517,1853.5872
2028,1,3,0,4,0,184.0292,7.987894039248881,7.513776265299001,7.37314141891374,16.852197368678446,6,1,28,0,7.583980893998901,7.573942169284693,7.49294468503679,7.617270716092915,6.572471428571428,7.305455015205315,141.3838,42.6454,42.6454,7.617270716092915,2032.0216
959,1,3,0,4,0,57.0246,6.963557513078203,7.577155594126957,7.311146851498315,30.4734798665839,6,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.617270716092915,2.715457142857143,7.60342826700307,143.1654,-86.14080000000001,86.14080000000001,7.617270716092915,2032.0216
7922,1,13,1,4,0,57.2588,5.686651705628004,8.039122097700634,7.353094745785227,14.0,12,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.167469346797978,1.43147,7.502907590270665,147.5102,-90.2514,90.2514,8.167469346797978,3523.4136
1493,2,9,0,2,0,59.2562,6.591354607420658,7.305528207619562,7.335696684322737,11.0,15,2,16,0,7.396874044354185,7.41226797690749,7.550937125130511,7.46778378173908,3.7035125,7.502907590270665,153.7498,-94.4936,94.4936,7.46778378173908,1749.7224
6482,1,4,1,3,0,224.1772,7.53779330746787,7.497239398596627,7.331805396597066,15.871530200216617,7,1,28,0,7.609222379182855,7.573942169284693,7.494797222203446,7.6200566468552,8.006328571428572,7.305455015205315,145.0128,79.1644,79.1644,7.571016267748703,1940.1412
7908,0,14,0,0,0,45.206,6.523173514452135,7.501098700914035,7.229787706737833,26.80520284917932,2,1,28,0,7.468544092939159,7.573942169284693,7.383310345446207,7.444698686167708,1.6145,7.305455015205315,144.3128,-99.1068,99.1068,7.444698686167708,1709.7744
4452,1,0,0,4,0,177.037,7.339820044758204,7.454404589071041,7.181712986424338,20.9288284369934,3,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.47630269409516,4.658868421052632,7.502907590270665,119.744,57.293000000000006,57.293000000000006,7.47630269409516,1764.7029
3046,1,5,0,4,0,149.0076,7.652923605559158,5.5465157218332095,7.2346129455711905,1.983893438992373,8,0,40,0,5.558089741325828,5.584702693357622,7.49294468503679,5.438232340691498,3.72519,7.305455015205315,122.4598,26.547799999999995,26.547799999999995,5.438232340691498,229.0352
6224,1,1,0,4,0,84.3566,6.849749780649317,7.452492847391517,7.308148423491019,9.021337986595004,4,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.591680300741563,3.667678260869565,7.60342826700307,126.252,-41.8954,41.8954,7.591680300741563,1980.755
3232,1,6,0,3,0,117.7492,8.249058445700365,7.514959487516445,7.330424462937938,10.8225041019387,9,1,26,0,7.609222379182855,7.584319360533787,7.494797222203446,7.626406450193304,4.528815384615385,7.305455015205315,148.2418,-30.49260000000001,30.49260000000001,7.626406450193304,2050.664
3103,0,14,0,0,0,166.1158,7.361807340678489,7.545309431231203,7.186834832588451,3.0180596908903308,2,1,18,0,7.468544092939159,7.603926109403291,7.383310345446207,7.444698686167708,9.228655555555555,7.60342826700307,141.9154,24.2004,24.2004,7.444698686167708,1709.7744
4681,1,13,0,4,0,244.317,7.705123757066874,8.039122097700634,7.353094745785227,33.81908749698137,12,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.167469346797978,6.107925,7.502907590270665,147.5102,96.8068,96.8068,8.167469346797978,3523.4136
7352,0,14,0,0,0,91.912,7.3856801337194735,7.503790504059262,7.229787706737833,6.084863782748718,2,1,18,0,7.468544092939159,7.603926109403291,7.383310345446207,7.444698686167708,5.106222222222223,7.60342826700307,141.9154,-50.0034,50.0034,7.444698686167708,1709.7744
3213,1,6,1,3,0,207.1638,8.39952906035116,8.014763560293618,7.370515187365858,34.98310515640284,9,3,40,0,8.191943178961345,8.121466470910779,7.494797222203446,8.293491502175813,5.179095,7.502907590270665,132.8626,74.30120000000002,74.30120000000002,8.293491502175813,3996.7974
8362,1,3,1,4,0,143.647,7.970630473473593,8.014763560293618,7.360147735140188,19.93038490187753,6,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.14931169771982,3.591175,7.502907590270665,123.0059,20.641099999999994,20.641099999999994,8.14931169771982,3460.1626
13,1,13,1,4,0,119.6782,6.7767099291364845,7.501098700914035,7.353094745785227,17.92479833419955,12,1,28,0,7.583980893998901,7.573942169284693,7.49294468503679,7.644097476216769,4.274221428571429,7.305455015205315,147.5247,-27.846499999999992,27.846499999999992,7.644097476216769,2087.283
1341,1,6,0,3,0,212.1586,7.6527649677279,7.448250849711377,7.327570953546424,27.85482558802705,9,1,23,0,7.609222379182855,7.515314505368987,7.494797222203446,7.626406450193304,9.22428695652174,7.60342826700307,147.6418,64.51680000000002,64.51680000000002,7.626406450193304,2050.664
2353,1,13,0,4,0,163.5552,7.329830985448684,7.577155594126957,7.353094745785227,18.872214396118263,12,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.644097476216769,7.788342857142858,7.60342826700307,143.8102,19.745000000000005,19.745000000000005,7.644097476216769,2087.283
262,1,5,1,4,0,246.4144,8.274160761086275,7.506569377653555,7.241839213755741,4.971592569265432,8,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.525417416584517,13.689688888888888,7.60342826700307,141.5838,104.8306,104.8306,7.525417416584517,1853.5872
5375,1,6,0,3,0,104.999,6.756780071882277,7.465883746184298,7.350174364288564,13.759997714263951,9,1,23,0,7.609222379182855,7.515314505368987,7.494797222203446,7.626406450193304,4.565173913043478,7.60342826700307,147.6418,-42.6428,42.6428,7.626406450193304,2050.664
4544,1,6,0,3,0,48.6034,6.164599341863244,7.448250849711377,7.327570953546424,4.000000000000001,9,1,23,0,7.609222379182855,7.515314505368987,7.494797222203446,7.626406450193304,2.113191304347826,7.60342826700307,147.6418,-99.0384,99.0384,7.626406450193304,2050.664
3384,1,5,1,4,0,37.1506,5.246779151633041,7.501098700914035,7.2346129455711905,22.473747395735195,8,1,28,0,7.583980893998901,7.573942169284693,7.49294468503679,7.525417416584517,1.3268071428571429,7.305455015205315,122.4598,-85.3092,85.3092,7.525417416584517,1853.5872
1342,1,13,1,4,0,145.6418,6.78438243895934,7.448250849711377,7.36003598848004,15.15448861521898,12,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.644097476216769,6.332252173913043,7.60342826700307,143.8102,1.8315999999999804,1.8315999999999804,7.644097476216769,2087.283
4647,1,13,1,4,0,93.0436,6.59608608437818,8.014763560293618,7.373886730860339,25.403036855839638,12,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.167469346797978,2.32609,7.502907590270665,147.5102,-54.4666,54.4666,8.167469346797978,3523.4136
3101,2,8,0,2,0,99.7726,7.596638712538182,7.472976498600231,7.262269066161278,9.809566955256257,14,1,23,0,7.661010252118305,7.515314505368987,7.550937125130511,7.576504228617177,4.337939130434783,7.60342826700307,129.2626,-29.489999999999995,29.489999999999995,7.576504228617177,1950.794
2598,1,0,0,4,0,184.9924,7.090782526911852,8.010825440111935,7.147534529590462,17.009189566706535,3,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.054386259708407,4.62481,7.502907590270665,119.744,65.2484,65.2484,8.054386259708407,3146.5708
1346,1,0,0,4,0,111.8544,6.938864753775434,7.362077913097834,7.194959824287667,13.0,3,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.338873873524341,6.9909,7.502907590270665,119.744,-7.8896000000000015,7.8896000000000015,7.338873873524341,1538.3309
4116,1,6,0,3,0,141.0154,8.010275750270036,7.464363843279843,7.330424462937938,19.1077896456699,9,1,38,0,7.609222379182855,7.626403080219326,7.494797222203446,7.626406450193304,3.710931578947368,7.502907590270665,132.8626,8.152800000000013,8.152800000000013,7.626406450193304,2050.664
1578,2,9,0,2,0,36.0848,6.664384530254609,7.362077913097834,7.340016325695475,10.332549993349,15,2,16,0,7.396874044354185,7.41226797690749,7.550937125130511,7.46778378173908,2.2553,7.502907590270665,153.7498,-117.665,117.665,7.46778378173908,1749.7224
4280,2,8,0,2,0,37.6506,6.8178771879951645,5.546156483390481,7.227665745166139,1.007968000509952,14,0,27,0,5.662296710546384,5.526809787121378,7.550937125130511,5.583452698808242,1.3944666666666663,7.502907590270665,125.9533,-88.3027,88.3027,5.583452698808242,264.9884
5029,0,14,1,0,0,49.8692,6.584908883221114,7.448250849711377,7.217909457286328,22.723276090252103,2,1,23,0,7.468544092939159,7.515314505368987,7.383310345446207,7.444698686167708,2.1682260869565217,7.60342826700307,141.9154,-92.0462,92.0462,7.444698686167708,1709.7744
1151,1,10,0,3,0,127.302,7.6553310224338755,7.530050480329019,7.284249183209096,17.886883159730402,10,1,18,0,7.609222379182855,7.603926109403291,7.494797222203446,7.60872716652003,7.072333333333334,7.60342826700307,150.7366,-23.434600000000003,23.434600000000003,7.60872716652003,2014.7108
5556,1,6,0,3,0,222.0772,8.32502912923438,7.503081472894519,7.370515187365858,9.012157934267904,9,1,38,0,7.609222379182855,7.626403080219326,7.494797222203446,7.626406450193304,5.844136842105264,7.502907590270665,132.8626,89.21460000000002,89.21460000000002,7.626406450193304,2050.664
1859,1,6,0,3,0,191.2162,7.759329528891776,8.010825440111935,7.353084142897137,39.24474913736391,9,3,40,0,8.191943178961345,8.121466470910779,7.494797222203446,8.293491502175813,4.780405,7.502907590270665,132.8626,58.3536,58.3536,8.293491502175813,3996.7974
5967,2,11,0,1,1,67.5142,6.558322814583879,8.010825440111935,7.146434339391481,34.170544863154696,16,3,40,0,7.762146096199516,8.121466470910779,7.447033773284233,7.762146096199516,1.687855,7.502907590270665,114.1202,-46.606,46.606,7.762146096199516,2348.9424
5673,1,5,1,4,0,231.2984,8.310938504507972,7.505268090848811,7.236175194377211,14.02421114888819,8,1,28,0,7.583980893998901,7.573942169284693,7.49294468503679,7.525417416584517,8.260657142857143,7.305455015205315,122.4598,108.8386,108.8386,7.525417416584517,1853.5872
2528,1,12,0,3,0,197.2768,8.071506388742199,7.501098700914035,7.176450448593075,32.96654446949666,11,1,28,0,7.609222379182855,7.573942169284693,7.494797222203446,7.856921929279074,7.0456,7.305455015205315,160.0604,37.21640000000002,37.21640000000002,7.856921929279074,2582.6382
6976,1,3,1,4,0,169.879,7.930573983745979,5.562252196530046,7.360147735140188,1.998822691445088,6,0,40,0,5.558089741325828,5.584702693357622,7.49294468503679,5.658185905529179,4.246975,7.305455015205315,141.3838,28.495199999999983,28.495199999999983,5.658185905529179,285.6282
3138,1,0,0,4,0,142.3812,6.251849322686435,7.316777715354307,7.214484790494008,8.005618719325305,3,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.338873873524341,8.898825,7.502907590270665,119.744,22.637200000000007,22.637200000000007,7.338873873524341,1538.3309
5934,2,11,0,1,1,56.9614,5.998728529149983,5.562252196530046,7.18004697972402,3.8806209117051194,16,0,40,0,5.372439195748607,5.584702693357622,7.447033773284233,5.372439195748607,1.424035,7.305455015205315,142.08120000000002,-85.11980000000003,85.11980000000003,5.372439195748607,214.3876
326,1,10,0,3,0,165.0842,7.135447492127391,7.503081472894519,7.295400944042438,6.025441562548082,10,1,38,0,7.609222379182855,7.626403080219326,7.494797222203446,7.60872716652003,4.344321052631579,7.502907590270665,143.7812,21.303,21.303,7.60872716652003,2014.7108
5964,1,3,1,4,0,141.9496,7.230229450105339,7.465883746184298,7.35933000338352,6.960549378089126,6,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.617270716092915,6.171721739130435,7.60342826700307,143.1654,-1.2158000000000015,1.2158000000000015,7.617270716092915,2032.0216
5035,1,5,1,4,0,162.721,7.83789117693933,7.362077913097834,7.236175194377211,6.014749171895455,8,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.408375753103087,10.1700625,7.502907590270665,129.431,33.28999999999999,33.28999999999999,7.408375753103087,1648.8537
1872,0,14,0,0,0,192.6846,7.656395463603088,7.513776265299001,7.186834832588451,14.875444119561184,2,1,28,0,7.468544092939159,7.573942169284693,7.383310345446207,7.444698686167708,6.881592857142857,7.305455015205315,144.3128,48.37179999999998,48.37179999999998,7.444698686167708,1709.7744
6586,1,6,0,3,0,95.0094,6.751786911531428,7.545309431231203,7.353084142897137,18.037890987628597,9,1,18,0,7.609222379182855,7.603926109403291,7.494797222203446,7.626406450193304,5.2783,7.60342826700307,147.6418,-52.63239999999999,52.63239999999999,7.626406450193304,2050.664
1574,2,9,0,2,0,61.451,5.970256864168163,7.305528207619562,7.335696684322737,2.05858326146035,15,2,16,0,7.396874044354185,7.41226797690749,7.550937125130511,7.46778378173908,3.8406875,7.502907590270665,153.7498,-92.2988,92.2988,7.46778378173908,1749.7224
5109,1,3,0,4,0,145.3786,7.469006606465205,7.448250849711377,7.374195058197344,18.882376085613707,6,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.617270716092915,6.320808695652175,7.60342826700307,143.1654,2.2132000000000005,2.2132000000000005,7.617270716092915,2032.0216
8256,1,13,1,4,0,170.579,6.678555305621786,7.334569399502874,7.375470956453296,7.962480727404894,12,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.534967635573844,10.6611875,7.502907590270665,147.5102,23.06880000000001,23.06880000000001,7.534967635573844,1871.5638
1527,2,9,0,2,0,90.5146,7.725283286704589,7.504907891182779,7.340016325695475,8.061868472047601,15,1,18,0,7.661010252118305,7.603926109403291,7.550937125130511,7.716940685013205,5.028588888888889,7.60342826700307,156.4656,-65.951,65.951,7.716940685013205,2245.0776
2039,2,8,0,2,0,161.792,8.101730796065066,5.533153601523527,7.19750001102729,0.9876384493670882,14,0,27,0,5.662296710546384,5.526809787121378,7.550937125130511,5.583452698808242,5.9922962962962965,7.502907590270665,125.9533,35.8387,35.8387,5.583452698808242,264.9884
6450,1,13,0,4,0,108.157,7.40907578571842,7.577155594126957,7.353094745785227,10.157178915835312,12,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.644097476216769,5.150333333333333,7.60342826700307,143.8102,-35.65320000000001,35.65320000000001,7.644097476216769,2087.283
5873,0,14,0,0,0,142.4812,6.305268355908676,7.589657249124998,7.219593462642982,17.000000000000007,2,1,21,0,7.468544092939159,7.654563787922667,7.383310345446207,7.444698686167708,6.784819047619048,7.60342826700307,141.9154,0.5657999999999959,0.5657999999999959,7.444698686167708,1709.7744
2918,1,6,1,3,0,97.141,7.625884406648176,7.362077913097834,7.370515187365858,14.907351169948832,9,2,16,0,7.40054152720949,7.41226797690749,7.494797222203446,7.374582117567543,6.0713125,7.502907590270665,132.8626,-35.72159999999998,35.72159999999998,7.374582117567543,1593.9252
8023,2,9,0,2,0,181.5976,8.27206561670591,8.010825440111935,7.3503441987098865,22.93667317189216,15,3,40,0,8.121466470910779,8.121466470910779,7.550937125130511,8.137556285019322,4.53994,7.502907590270665,153.7498,27.847800000000007,27.847800000000007,8.137556285019322,3419.5488
3544,2,9,0,2,0,230.8642,8.48899308041064,7.503081472894519,7.340016325695475,19.12344919654066,15,1,38,0,7.661010252118305,7.626403080219326,7.550937125130511,7.716940685013205,6.075373684210526,7.502907590270665,153.7498,77.11440000000002,77.11440000000002,7.716940685013205,2245.0776
