,Item_Identifier,Item_Code,Item_Type,Item_Fat_Content,Item_Type_Cluster,Is_Misc_Item,Item_MRP,Mean_LogSale_per_Item_Identifier,Mean_LogSale_per_Outlet_Identifier,Mean_LogSale_per_Item_Profile,Item_Profile,Sales_to_MRP,Outlet_Type,Outlet_Age,Item_Profile_Freq_Bin,Freq_Bin_Item_Cluster,Median_Log_Sales_ItemCluster_OutletType,Median_Log_Sales_per_ItemProfile_OutletType,Median_Log_Sales_per_Outlet,Median_Log_Sales_per_Item_Cluster,MRP_per_Year,Median_Log_Sales_Per_City_Tier,Median_MRP_ItemType_Per_Tier,MRP_Deviation_From_Tier_Median,Abs_MRP_Deviation,Median_Log_Sales_per_Item_OutletType,Median_Sales_per_Item_OutletType,Outlet_Identifier
5069,152,1,13,0,4,0,122.5072,7.091991082383012,7.475972400742988,7.367463789453457,12,14.92689298432586,1,38,0,1,7.583980893998901,7.644097476216769,7.626403080219326,7.49294468503679,3.2238736842105262,7.502907590270665,147.5102,-25.003,25.003,7.644097476216769,2087.283,1
5070,1351,2,9,0,2,0,121.8414,7.662351991056018,7.51811183343416,7.342860286994845,15,14.92689298432586,1,18,0,1,7.661010252118305,7.716940685013205,7.603926109403291,7.5509371251305115,6.768966666666667,7.60342826700307,156.4656,-34.6242,34.6242,7.716940685013205,2245.0776,2
5071,1247,1,5,0,4,0,53.3298,6.703350097509135,5.540678365625383,7.249390776171098,8,14.92689298432586,0,27,0,0,5.558089741325828,5.438232340691498,5.526809787121378,7.49294468503679,1.9751777777777777,7.502907590270665,129.431,-76.1012,76.1012,5.438232340691498,229.0352,0
5072,1022,1,6,0,3,0,41.7454,6.311145201357547,7.530574752085601,7.346486523803694,9,14.92689298432586,1,26,0,1,7.609222379182855,7.626406450193304,7.584319360533787,7.494797222203446,1.6055923076923075,7.305455015205315,148.2418,-106.49640000000002,106.49640000000002,7.626406450193304,2050.664,9
5073,682,1,0,0,4,0,90.0804,7.228300720991255,7.475972400742988,7.182466855176672,3,14.92689298432586,1,38,0,1,7.583980893998901,7.4763026940951605,7.626403080219326,7.49294468503679,2.3705368421052633,7.502907590270665,119.744,-29.663600000000002,29.663600000000002,7.4763026940951605,1764.7029,1
5074,1013,1,13,1,4,0,150.3708,7.5302555706872925,7.51811183343416,7.367463789453457,12,14.92689298432586,1,18,0,1,7.583980893998901,7.644097476216769,7.603926109403291,7.49294468503679,8.353933333333334,7.60342826700307,143.8102,6.560599999999994,6.560599999999994,7.644097476216769,2087.283,2
5075,47,0,14,0,0,0,114.4518,6.825078733030911,7.475972400742988,7.215568993879009,2,14.92689298432586,1,38,0,1,7.468544092939159,7.444698686167708,7.626403080219326,7.383310345446207,3.0118894736842106,7.502907590270665,144.6773,-30.225499999999997,30.225499999999997,7.444698686167708,1709.7744,1
5076,869,1,4,1,3,0,194.9794,7.981024704596019,7.572702339920952,7.351451661452556,7,14.92689298432586,1,21,0,1,7.609222379182855,7.6200566468552005,7.654563787922667,7.494797222203446,9.284733333333334,7.60342826700307,150.03789999999998,44.94150000000002,44.94150000000002,7.571016267748703,1940.1412,6
5077,901,1,6,0,3,0,186.524,7.852518217857307,7.500213932792136,7.346486523803694,9,14.92689298432586,1,28,0,1,7.609222379182855,7.626406450193304,7.5739421692846935,7.494797222203446,6.6615714285714285,7.305455015205315,148.2418,38.28219999999999,38.28219999999999,7.626406450193304,2050.664,8
5078,930,1,5,1,4,0,259.1278,8.550521408318053,7.475972400742988,7.249390776171098,8,14.92689298432586,1,38,0,1,7.583980893998901,7.525417416584517,7.626403080219326,7.49294468503679,6.819152631578947,7.502907590270665,129.431,129.69679999999997,129.69679999999997,7.525417416584517,1853.5872,1
5079,1131,1,6,0,3,0,233.7958,8.059073974030197,8.025962566878135,7.346486523803694,9,14.92689298432586,3,40,0,3,8.191943178961345,8.293491502175813,8.121466470910779,7.494797222203446,5.844895,7.502907590270665,132.8626,100.93320000000003,100.93320000000003,8.293491502175813,3996.7974,5
5080,550,1,10,0,3,0,98.8042,6.760987406843885,7.500213932792136,7.285592091494728,10,14.92689298432586,1,28,0,1,7.609222379182855,7.60872716652003,7.5739421692846935,7.494797222203446,3.5287214285714286,7.305455015205315,140.318,-41.51380000000002,41.51380000000002,7.60872716652003,2014.7108,8
5081,0,0,14,0,0,0,141.0154,7.206883302341189,7.530574752085601,7.215568993879009,2,14.92689298432586,1,26,0,1,7.468544092939159,7.444698686167708,7.584319360533787,7.383310345446207,5.423669230769231,7.305455015205315,144.3128,-3.2974000000000103,3.2974000000000103,7.444698686167708,1709.7744,9
5082,1194,1,1,1,4,0,45.2402,6.205638687100456,7.51811183343416,7.338485886304777,4,14.92689298432586,1,18,0,1,7.583980893998901,7.591680300741563,7.603926109403291,7.49294468503679,2.5133444444444444,7.60342826700307,126.252,-81.0118,81.0118,7.591680300741563,1980.755,2
5083,1506,2,9,0,2,0,169.3474,8.267160830547938,7.475972400742988,7.342860286994845,15,14.92689298432586,1,38,0,1,7.661010252118305,7.716940685013205,7.626403080219326,7.5509371251305115,4.456510526315789,7.502907590270665,153.7498,15.5976,15.5976,7.716940685013205,2245.0776,1
5084,293,1,3,1,4,0,184.7924,7.548494137821138,7.475972400742988,7.355665961709482,6,14.92689298432586,1,38,0,1,7.583980893998901,7.617270716092915,7.626403080219326,7.49294468503679,4.862957894736842,7.502907590270665,123.0059,61.78649999999999,61.78649999999999,7.617270716092915,2032.0216,1
5085,828,1,1,1,4,0,160.8578,7.809905461403873,7.332109792350551,7.338485886304777,4,14.92689298432586,2,16,0,2,7.417477939024452,7.264828843461144,7.41226797690749,7.49294468503679,10.0536125,7.502907590270665,129.031,31.82679999999999,31.82679999999999,7.264828843461144,1428.141,3
5086,1449,2,8,0,2,0,239.1906,8.270814937461408,7.458142277489587,7.231565552545088,14,14.92689298432586,1,23,0,1,7.661010252118305,7.576504228617177,7.515314505368987,7.5509371251305115,10.399591304347826,7.60342826700307,129.2626,109.928,109.928,7.576504228617177,1950.794,7
5087,757,1,13,0,4,0,156.863,7.636405974484539,7.458142277489587,7.367463789453457,12,14.92689298432586,1,23,0,1,7.583980893998901,7.644097476216769,7.515314505368987,7.49294468503679,6.820130434782609,7.60342826700307,143.8102,13.05279999999999,13.05279999999999,7.644097476216769,2087.283,7
5088,1515,2,8,0,2,0,109.7228,7.133548118849317,5.56231256213514,7.231565552545088,14,14.92689298432586,0,40,0,0,5.662296710546384,5.583452698808242,5.584702693357622,7.5509371251305115,2.7430700000000003,7.305455015205315,130.3468,-20.623999999999995,20.623999999999995,5.583452698808242,264.9884,4
5089,664,1,6,0,3,0,167.0474,8.109925801946117,7.332109792350551,7.346486523803694,9,14.92689298432586,2,16,0,2,7.40054152720949,7.3745821175675434,7.41226797690749,7.494797222203446,10.4404625,7.502907590270665,132.8626,34.184800000000024,34.184800000000024,7.3745821175675434,1593.9252,3
5090,1228,1,5,1,4,0,193.2478,7.829614216740154,7.332109792350551,7.249390776171098,8,14.92689298432586,2,16,0,2,7.417477939024452,7.408375753103087,7.41226797690749,7.49294468503679,12.0779875,7.502907590270665,129.431,63.8168,63.8168,7.408375753103087,1648.8537000000001,3
5091,1237,1,5,1,4,0,126.9678,6.920761048627699,7.530574752085601,7.249390776171098,8,14.92689298432586,1,26,0,1,7.583980893998901,7.525417416584517,7.584319360533787,7.49294468503679,4.883376923076923,7.305455015205315,122.4598,4.507999999999996,4.507999999999996,7.525417416584517,1853.5872,9
5092,1388,2,11,0,1,1,253.604,7.935606330689493,7.475972400742988,7.163759053939689,16,14.92689298432586,1,38,0,1,7.65991307366622,7.65991307366622,7.626403080219326,7.447033773284233,6.673789473684211,7.502907590270665,114.1202,139.48380000000003,139.48380000000003,7.65991307366622,2120.573,1
5093,1354,2,8,0,2,0,85.1224,6.616350501635144,7.500213932792136,7.231565552545088,14,14.92689298432586,1,28,0,1,7.661010252118305,7.576504228617177,7.5739421692846935,7.5509371251305115,3.040085714285714,7.305455015205315,130.3468,-45.2244,45.2244,7.576504228617177,1950.794,8
5094,947,1,3,0,4,0,255.8014,7.921280409023142,7.500213932792136,7.355665961709482,6,14.92689298432586,1,28,0,1,7.583980893998901,7.617270716092915,7.5739421692846935,7.49294468503679,9.135764285714286,7.305455015205315,141.3838,114.4176,114.4176,7.617270716092915,2032.0216,8
5095,1059,1,10,0,3,0,167.7842,7.221482298047278,7.530574752085601,7.285592091494728,10,14.92689298432586,1,26,0,1,7.609222379182855,7.60872716652003,7.584319360533787,7.494797222203446,6.4532384615384615,7.305455015205315,140.318,27.466199999999986,27.466199999999986,7.60872716652003,2014.7108,9
5096,1237,1,5,1,4,0,128.8678,6.920761048627699,7.572702339920952,7.249390776171098,8,14.92689298432586,1,21,0,1,7.583980893998901,7.525417416584517,7.654563787922667,7.49294468503679,6.136561904761904,7.60342826700307,141.5838,-12.716000000000008,12.716000000000008,7.525417416584517,1853.5872,6
5097,670,1,10,0,3,0,117.7808,7.3156361844099465,7.475972400742988,7.285592091494728,10,14.92689298432586,1,38,0,1,7.609222379182855,7.60872716652003,7.626403080219326,7.494797222203446,3.099494736842105,7.502907590270665,143.7812,-26.000400000000013,26.000400000000013,7.60872716652003,2014.7108,1
5098,879,1,4,0,3,0,158.3288,7.500832340179334,5.56231256213514,7.351451661452556,7,14.92689298432586,0,40,0,0,5.542578758317674,5.669733325881707,5.584702693357622,7.494797222203446,3.95822,7.305455015205315,145.0128,13.316000000000003,13.316000000000003,5.5796838552321795,263.98969999999997,4
5099,1261,1,13,0,4,0,122.5072,7.2935380742211375,7.458142277489587,7.367463789453457,12,14.92689298432586,1,23,0,1,7.583980893998901,7.644097476216769,7.515314505368987,7.49294468503679,5.3264,7.60342826700307,143.8102,-21.30300000000001,21.30300000000001,7.644097476216769,2087.283,7
5100,307,1,13,0,4,0,155.3998,6.81333734350504,7.500213932792136,7.367463789453457,12,14.92689298432586,1,28,0,1,7.583980893998901,7.644097476216769,7.5739421692846935,7.49294468503679,5.549992857142857,7.305455015205315,147.5247,7.875100000000003,7.875100000000003,7.644097476216769,2087.283,8
5101,508,1,4,1,3,0,48.4692,6.0415359675485885,7.572702339920952,7.351451661452556,7,14.92689298432586,1,21,0,1,7.609222379182855,7.6200566468552005,7.654563787922667,7.494797222203446,2.308057142857143,7.60342826700307,150.03789999999998,-101.56869999999998,101.56869999999998,7.571016267748703,1940.1412,6
5102,969,1,10,1,3,0,180.4292,7.66965209604086,5.540678365625383,7.285592091494728,10,14.92689298432586,0,27,0,0,5.542578758317674,5.649370247911824,5.526809787121378,7.494797222203446,6.6825629629629635,7.502907590270665,143.7812,36.647999999999996,36.647999999999996,5.649370247911824,284.2966,0
5103,169,1,13,0,4,0,148.5076,7.744431684405134,8.025962566878135,7.367463789453457,12,14.92689298432586,3,40,0,3,8.122652592960296,8.167469346797978,8.121466470910779,7.49294468503679,3.71269,7.502907590270665,147.5102,0.997399999999999,0.997399999999999,8.167469346797978,3523.4136,5
5104,1527,2,8,0,2,0,191.1162,7.544663571881836,7.572702339920952,7.231565552545088,14,14.92689298432586,1,21,0,1,7.661010252118305,7.576504228617177,7.654563787922667,7.5509371251305115,9.100771428571429,7.60342826700307,129.2626,61.8536,61.8536,7.576504228617177,1950.794,6
5105,1293,2,9,0,2,0,36.9848,6.294116913973512,7.51811183343416,7.342860286994845,15,14.92689298432586,1,18,0,1,7.661010252118305,7.716940685013205,7.603926109403291,7.5509371251305115,2.054711111111111,7.60342826700307,156.4656,-119.48079999999999,119.48079999999999,7.716940685013205,2245.0776,2
5106,769,1,5,1,4,0,229.801,8.299888811384514,5.56231256213514,7.249390776171098,8,14.92689298432586,0,40,0,0,5.558089741325828,5.438232340691498,5.584702693357622,7.49294468503679,5.745025,7.305455015205315,122.4598,107.34119999999999,107.34119999999999,5.438232340691498,229.0352,4
5107,342,1,4,0,3,0,120.4782,7.881265814239837,7.530574752085601,7.351451661452556,7,14.92689298432586,1,26,0,1,7.609222379182855,7.6200566468552005,7.584319360533787,7.494797222203446,4.6337769230769235,7.305455015205315,145.0128,-24.534599999999998,24.534599999999998,7.571016267748703,1940.1412,9
5108,222,1,6,0,3,0,210.4586,7.969097399229386,7.572702339920952,7.346486523803694,9,14.92689298432586,1,21,0,1,7.609222379182855,7.626406450193304,7.654563787922667,7.494797222203446,10.021838095238095,7.60342826700307,147.6418,62.8168,62.8168,7.626406450193304,2050.664,6
5109,429,1,15,0,4,0,37.5164,6.048806319946533,7.475972400742988,7.3895282350294265,13,14.92689298432586,1,38,0,1,7.583980893998901,7.711279793680513,7.626403080219326,7.49294468503679,0.9872736842105262,7.502907590270665,171.3448,-133.8284,133.8284,7.711279793680513,2232.4274,1
5110,471,1,5,1,4,0,74.2354,7.313685146887214,7.475972400742988,7.249390776171098,8,14.92689298432586,1,38,0,1,7.583980893998901,7.525417416584517,7.626403080219326,7.49294468503679,1.9535631578947368,7.502907590270665,129.431,-55.19560000000001,55.19560000000001,7.525417416584517,1853.5872,1
5111,393,1,15,0,4,0,128.302,6.910228107400661,7.458142277489587,7.3895282350294265,13,14.92689298432586,1,23,0,1,7.583980893998901,7.711279793680513,7.515314505368987,7.49294468503679,5.578347826086956,7.60342826700307,127.102,1.1999999999999886,1.1999999999999886,7.711279793680513,2232.4274,7
5112,641,1,4,0,3,0,180.3002,7.853283570818104,5.56231256213514,7.351451661452556,7,14.92689298432586,0,40,0,0,5.542578758317674,5.669733325881707,5.584702693357622,7.494797222203446,4.507505,7.305455015205315,145.0128,35.28739999999999,35.28739999999999,5.5796838552321795,263.98969999999997,4
5113,200,1,3,1,4,0,91.212,6.918115268043539,7.475972400742988,7.355665961709482,6,14.92689298432586,1,38,0,1,7.583980893998901,7.617270716092915,7.626403080219326,7.49294468503679,2.400315789473684,7.502907590270665,123.0059,-31.793899999999994,31.793899999999994,7.617270716092915,2032.0216,1
5114,1478,2,8,0,2,0,134.3942,7.524916096818888,5.56231256213514,7.231565552545088,14,14.92689298432586,0,40,0,0,5.662296710546384,5.583452698808242,5.584702693357622,7.5509371251305115,3.3598550000000005,7.305455015205315,130.3468,4.04740000000001,4.04740000000001,5.583452698808242,264.9884,4
5115,95,0,7,0,0,0,61.9878,6.411199265859465,7.458142277489587,7.280862248095832,1,14.92689298432586,1,23,0,1,7.468544092939159,7.512409112249449,7.515314505368987,7.383310345446207,2.695121739130435,7.60342826700307,145.8918,-83.904,83.904,7.512409112249449,1829.6184,7
5116,711,1,6,1,3,0,79.496,7.138666182704895,5.56231256213514,7.346486523803694,9,14.92689298432586,0,40,0,0,5.542578758317674,5.518827497791328,5.584702693357622,7.494797222203446,1.9873999999999998,7.305455015205315,148.2418,-68.74580000000002,68.74580000000002,5.518827497791328,248.3434,4
5117,167,1,6,0,3,0,173.608,7.697858432321711,7.500213932792136,7.346486523803694,9,14.92689298432586,1,28,0,1,7.609222379182855,7.626406450193304,7.5739421692846935,7.494797222203446,6.200285714285714,7.305455015205315,148.2418,25.366199999999992,25.366199999999992,7.626406450193304,2050.664,8
5118,1150,1,5,0,4,0,38.4164,5.8642495631279115,7.530574752085601,7.249390776171098,8,14.92689298432586,1,26,0,1,7.583980893998901,7.525417416584517,7.584319360533787,7.49294468503679,1.4775538461538462,7.305455015205315,122.4598,-84.04339999999999,84.04339999999999,7.525417416584517,1853.5872,9
5119,1112,1,6,0,3,0,191.9162,8.103617513625059,7.458142277489587,7.346486523803694,9,14.92689298432586,1,23,0,1,7.609222379182855,7.626406450193304,7.515314505368987,7.494797222203446,8.344182608695652,7.60342826700307,147.6418,44.274400000000014,44.274400000000014,7.626406450193304,2050.664,7
5120,435,1,12,0,3,0,51.3982,6.437629758298324,7.332109792350551,7.267751773569332,11,14.92689298432586,2,16,0,2,7.40054152720949,7.863887608144198,7.41226797690749,7.494797222203446,3.2123875,7.502907590270665,158.4604,-107.06219999999999,107.06219999999999,7.863887608144198,2600.6148,3
5121,186,1,5,1,4,0,176.437,7.8166605874902,5.56231256213514,7.249390776171098,8,14.92689298432586,0,40,0,0,5.558089741325828,5.438232340691498,5.584702693357622,7.49294468503679,4.410925000000001,7.305455015205315,122.4598,53.97720000000001,53.97720000000001,5.438232340691498,229.0352,4
5122,368,1,6,0,3,0,197.8768,7.76492792911084,5.56231256213514,7.346486523803694,9,14.92689298432586,0,40,0,0,5.542578758317674,5.518827497791328,5.584702693357622,7.494797222203446,4.94692,7.305455015205315,148.2418,49.63499999999999,49.63499999999999,5.518827497791328,248.3434,4
5123,343,1,4,1,3,0,61.3194,6.590985308562791,7.500213932792136,7.351451661452556,7,14.92689298432586,1,28,0,1,7.609222379182855,7.6200566468552005,7.5739421692846935,7.494797222203446,2.1899785714285716,7.305455015205315,145.0128,-83.6934,83.6934,7.571016267748703,1940.1412,8
5124,1501,2,8,0,2,0,100.1674,7.316995703255132,7.500213932792136,7.231565552545088,14,14.92689298432586,1,28,0,1,7.661010252118305,7.576504228617177,7.5739421692846935,7.5509371251305115,3.577407142857143,7.305455015205315,130.3468,-30.1794,30.1794,7.576504228617177,1950.794,8
5125,1440,2,9,0,2,0,106.3306,7.708558174632113,7.572702339920952,7.342860286994845,15,14.92689298432586,1,21,0,1,7.661010252118305,7.716940685013205,7.654563787922667,7.5509371251305115,5.063361904761905,7.60342826700307,156.4656,-50.13499999999999,50.13499999999999,7.716940685013205,2245.0776,6
5126,669,1,2,1,4,0,56.1588,6.032909956917399,8.025962566878135,7.158200499909747,5,14.92689298432586,3,40,0,3,8.122652592960296,8.260484169875683,8.121466470910779,7.49294468503679,1.40397,7.502907590270665,157.663,-101.50420000000001,101.50420000000001,8.260484169875683,3866.9664,5
5127,999,1,10,0,3,0,59.2562,6.877535996334314,7.530574752085601,7.285592091494728,10,14.92689298432586,1,26,0,1,7.609222379182855,7.60872716652003,7.584319360533787,7.494797222203446,2.2790846153846154,7.305455015205315,140.318,-81.0618,81.0618,7.60872716652003,2014.7108,9
5128,1389,2,8,0,2,0,264.9226,7.752037471477588,7.51811183343416,7.231565552545088,14,14.92689298432586,1,18,0,1,7.661010252118305,7.576504228617177,7.603926109403291,7.5509371251305115,14.71792222222222,7.60342826700307,129.2626,135.66,135.66,7.576504228617177,1950.794,2
5129,971,1,6,0,3,0,149.6366,7.212502057258809,7.51811183343416,7.346486523803694,9,14.92689298432586,1,18,0,1,7.609222379182855,7.626406450193304,7.603926109403291,7.494797222203446,8.313144444444443,7.60342826700307,147.6418,1.994799999999998,1.994799999999998,7.626406450193304,2050.664,2
5130,373,1,5,1,4,0,126.2046,7.626160480731845,7.530574752085601,7.249390776171098,8,14.92689298432586,1,26,0,1,7.583980893998901,7.525417416584517,7.584319360533787,7.49294468503679,4.8540230769230766,7.305455015205315,122.4598,3.744799999999998,3.744799999999998,7.525417416584517,1853.5872,9
5131,864,1,13,1,4,0,158.7288,7.6013942130774055,7.530574752085601,7.367463789453457,12,14.92689298432586,1,26,0,1,7.583980893998901,7.644097476216769,7.584319360533787,7.49294468503679,6.104953846153847,7.305455015205315,147.5247,11.204100000000011,11.204100000000011,7.644097476216769,2087.283,9
5132,525,1,13,1,4,0,123.273,7.785408882160672,7.475972400742988,7.367463789453457,12,14.92689298432586,1,38,0,1,7.583980893998901,7.644097476216769,7.626403080219326,7.49294468503679,3.2440263157894735,7.502907590270665,147.5102,-24.2372,24.2372,7.644097476216769,2087.283,1
5133,69,0,7,0,0,0,55.6614,6.3874874290471135,7.572702339920952,7.280862248095832,1,14.92689298432586,1,21,0,1,7.468544092939159,7.512409112249449,7.654563787922667,7.383310345446207,2.6505428571428573,7.60342826700307,145.8918,-90.23039999999999,90.23039999999999,7.512409112249449,1829.6184,6
5134,813,1,5,0,4,0,249.1434,8.49856783791554,7.500213932792136,7.249390776171098,8,14.92689298432586,1,28,0,1,7.583980893998901,7.525417416584517,7.5739421692846935,7.49294468503679,8.897978571428572,7.305455015205315,122.4598,126.68360000000001,126.68360000000001,7.525417416584517,1853.5872,8
5135,105,0,14,0,0,0,197.4084,8.19459735594842,7.572702339920952,7.215568993879009,2,14.92689298432586,1,21,0,1,7.468544092939159,7.444698686167708,7.654563787922667,7.383310345446207,9.4004,7.60342826700307,141.9154,55.492999999999995,55.492999999999995,7.444698686167708,1709.7744,6
5136,737,1,13,0,4,0,211.8902,7.84653405939833,7.500213932792136,7.367463789453457,12,14.92689298432586,1,28,0,1,7.583980893998901,7.644097476216769,7.5739421692846935,7.49294468503679,7.567507142857143,7.305455015205315,147.5247,64.3655,64.3655,7.644097476216769,2087.283,8
5137,825,1,6,0,3,0,109.4886,6.7224142018839785,8.025962566878135,7.346486523803694,9,14.92689298432586,3,40,0,3,8.191943178961345,8.293491502175813,8.121466470910779,7.494797222203446,2.737215,7.502907590270665,132.8626,-23.37399999999998,23.37399999999998,8.293491502175813,3996.7974,5
5138,1058,1,4,0,3,0,122.473,7.421064894525943,7.458142277489587,7.351451661452556,7,14.92689298432586,1,23,0,1,7.609222379182855,7.6200566468552005,7.515314505368987,7.494797222203446,5.3249130434782606,7.60342826700307,150.03789999999998,-27.56489999999998,27.56489999999998,7.571016267748703,1940.1412,7
5139,927,1,3,0,4,0,189.8214,7.307947734984973,7.530574752085601,7.355665961709482,6,14.92689298432586,1,26,0,1,7.583980893998901,7.617270716092915,7.584319360533787,7.49294468503679,7.300823076923077,7.305455015205315,141.3838,48.4376,48.4376,7.617270716092915,2032.0216,9
5140,522,1,10,1,3,0,100.8674,7.319132667390555,8.025962566878135,7.285592091494728,10,14.92689298432586,3,40,0,3,8.191943178961345,8.101989462562209,8.121466470910779,7.494797222203446,2.521685,7.502907590270665,143.7812,-42.91380000000001,42.91380000000001,8.101989462562209,3300.0377,5
5141,443,1,12,0,3,0,156.9604,6.968511298186832,7.500213932792136,7.267751773569332,11,14.92689298432586,1,28,0,1,7.609222379182855,7.856921929279074,7.5739421692846935,7.494797222203446,5.605728571428571,7.305455015205315,160.0604,-3.0999999999999943,3.0999999999999943,7.856921929279074,2582.6382,8
5142,1078,1,4,1,3,0,87.8198,7.246769302363634,8.025962566878135,7.351451661452556,7,14.92689298432586,3,40,0,3,8.191943178961345,8.154039832320759,8.121466470910779,7.494797222203446,2.195495,7.502907590270665,151.934,-64.1142,64.1142,8.142216938353288,3435.528,5
5143,613,1,5,1,4,0,39.4506,5.525919390973825,7.530574752085601,7.249390776171098,8,14.92689298432586,1,26,0,1,7.583980893998901,7.525417416584517,7.584319360533787,7.49294468503679,1.5173307692307694,7.305455015205315,122.4598,-83.00919999999999,83.00919999999999,7.525417416584517,1853.5872,9
5144,1090,1,5,0,4,0,196.7452,7.578371960638525,7.51811183343416,7.249390776171098,8,14.92689298432586,1,18,0,1,7.583980893998901,7.525417416584517,7.603926109403291,7.49294468503679,10.930288888888889,7.60342826700307,141.5838,55.161400000000015,55.161400000000015,7.525417416584517,1853.5872,2
5145,605,1,5,0,4,0,97.241,6.593555197609072,7.530574752085601,7.249390776171098,8,14.92689298432586,1,26,0,1,7.583980893998901,7.525417416584517,7.584319360533787,7.49294468503679,3.7400384615384614,7.305455015205315,122.4598,-25.2188,25.2188,7.525417416584517,1853.5872,9
5146,332,1,0,0,4,0,141.9812,7.017943730062966,7.500213932792136,7.182466855176672,3,14.92689298432586,1,28,0,1,7.583980893998901,7.4763026940951605,7.5739421692846935,7.49294468503679,5.0707571428571425,7.305455015205315,107.2938,34.6874,34.6874,7.4763026940951605,1764.7029,8
5147,1145,1,1,1,4,0,227.9036,7.822775261806531,7.530574752085601,7.338485886304777,4,14.92689298432586,1,26,0,1,7.583980893998901,7.591680300741563,7.584319360533787,7.49294468503679,8.765523076923078,7.305455015205315,145.7444,82.1592,82.1592,7.591680300741563,1980.755,9
5148,765,1,13,0,4,0,88.383,6.769464716107961,7.51811183343416,7.367463789453457,12,14.92689298432586,1,18,0,1,7.583980893998901,7.644097476216769,7.603926109403291,7.49294468503679,4.910166666666666,7.60342826700307,143.8102,-55.42720000000001,55.42720000000001,7.644097476216769,2087.283,2
5149,1162,1,6,1,3,0,206.3638,7.970745666474692,7.458142277489587,7.346486523803694,9,14.92689298432586,1,23,0,1,7.609222379182855,7.626406450193304,7.515314505368987,7.494797222203446,8.972339130434783,7.60342826700307,147.6418,58.72200000000001,58.72200000000001,7.626406450193304,2050.664,7
5150,807,1,13,1,4,0,185.3608,7.491431330942167,7.530574752085601,7.367463789453457,12,14.92689298432586,1,26,0,1,7.583980893998901,7.644097476216769,7.584319360533787,7.49294468503679,7.129261538461539,7.305455015205315,147.5247,37.836100000000016,37.836100000000016,7.644097476216769,2087.283,9
5151,572,1,3,0,4,0,161.0894,7.976420582600667,8.025962566878135,7.355665961709482,6,14.92689298432586,3,40,0,3,8.122652592960296,8.14931169771982,8.121466470910779,7.49294468503679,4.027235,7.502907590270665,123.0059,38.083500000000015,38.083500000000015,8.14931169771982,3460.1625999999997,5
5152,1187,1,4,1,3,0,211.2244,7.973530689904831,7.458142277489587,7.351451661452556,7,14.92689298432586,1,23,0,1,7.609222379182855,7.6200566468552005,7.515314505368987,7.494797222203446,9.183669565217391,7.60342826700307,150.03789999999998,61.186500000000024,61.186500000000024,7.571016267748703,1940.1412,7
5153,780,1,13,0,4,0,114.2834,7.258664375683714,7.51811183343416,7.367463789453457,12,14.92689298432586,1,18,0,1,7.583980893998901,7.644097476216769,7.603926109403291,7.49294468503679,6.349077777777778,7.60342826700307,143.8102,-29.52680000000001,29.52680000000001,7.644097476216769,2087.283,2
5154,677,1,10,1,3,0,168.8816,7.613600181008594,7.530574752085601,7.285592091494728,10,14.92689298432586,1,26,0,1,7.609222379182855,7.60872716652003,7.584319360533787,7.494797222203446,6.495446153846154,7.305455015205315,140.318,28.56359999999998,28.56359999999998,7.60872716652003,2014.7108,9
5155,741,1,3,1,4,0,40.848,5.824773444764139,7.51811183343416,7.355665961709482,6,14.92689298432586,1,18,0,1,7.583980893998901,7.617270716092915,7.603926109403291,7.49294468503679,2.2693333333333334,7.60342826700307,143.1654,-102.3174,102.3174,7.617270716092915,2032.0216,2
5156,860,1,10,1,3,0,149.9708,7.9116139651689785,7.475972400742988,7.285592091494728,10,14.92689298432586,1,38,0,1,7.609222379182855,7.60872716652003,7.626403080219326,7.494797222203446,3.9466,7.502907590270665,143.7812,6.1895999999999844,6.1895999999999844,7.60872716652003,2014.7108,1
5157,1254,1,3,1,4,0,218.9798,8.025282624016915,5.540678365625383,7.355665961709482,6,14.92689298432586,0,27,0,0,5.558089741325828,5.658185905529179,5.526809787121378,7.49294468503679,8.110362962962963,7.502907590270665,123.0059,95.97390000000001,95.97390000000001,5.658185905529179,285.6282,0
5158,598,1,5,1,4,0,230.1668,6.940910502399293,7.332109792350551,7.249390776171098,8,14.92689298432586,2,16,0,2,7.417477939024452,7.408375753103087,7.41226797690749,7.49294468503679,14.385425,7.502907590270665,129.431,100.73579999999998,100.73579999999998,7.408375753103087,1648.8537000000001,3
5159,1223,1,13,0,4,0,125.602,7.170172695518862,7.572702339920952,7.367463789453457,12,14.92689298432586,1,21,0,1,7.583980893998901,7.644097476216769,7.654563787922667,7.49294468503679,5.98104761904762,7.60342826700307,143.8102,-18.208200000000005,18.208200000000005,7.644097476216769,2087.283,6
5160,564,1,3,0,4,0,148.0734,7.317396087194214,7.475972400742988,7.355665961709482,6,14.92689298432586,1,38,0,1,7.583980893998901,7.617270716092915,7.626403080219326,7.49294468503679,3.8966684210526314,7.502907590270665,123.0059,25.067499999999995,25.067499999999995,7.617270716092915,2032.0216,1
5161,119,0,14,0,0,0,143.0812,6.512344783712482,8.025962566878135,7.215568993879009,2,14.92689298432586,3,40,0,3,7.950921298879122,7.899336249571687,8.121466470910779,7.383310345446207,3.5770299999999997,7.502907590270665,144.6773,-1.596100000000007,1.596100000000007,7.899336249571687,2694.4926,5
